ID,Response
62074,0
62075,1
62076,1
62077,1
62078,1
62079,0
62080,1
62081,0
62082,1
62083,1
62084,1
62085,1
62086,1
62087,0
62088,0
62089,1
62090,0
62091,1
62092,1
62093,1
62094,0
62095,0
62096,0
62097,0
62098,1
62099,0
62100,0
62101,0
62102,0
62103,0
62104,0
62105,1
62106,0
62107,1
62108,0
62109,1
62110,0
62111,0
62112,1
62113,1
62114,1
62115,1
62116,1
62117,1
62118,0
62119,1
62120,1
62121,0
62122,1
62123,1
62124,0
62125,0
62126,0
62127,1
62128,0
62129,1
62130,0
62131,0
62132,1
62133,0
62134,0
62135,0
62136,0
62137,1
62138,0
62139,0
62140,1
62141,1
62142,0
62143,0
62144,0
62145,1
62146,0
62147,1
62148,1
62149,0
62150,0
62151,1
62152,1
62153,0
62154,1
62155,1
62156,0
62157,0
62158,1
62159,0
62160,0
62161,0
62162,1
62163,0
62164,0
62165,1
62166,0
62167,0
62168,0
62169,1
62170,1
62171,0
62172,1
62173,1
62174,0
62175,0
62176,0
62177,0
62178,0
62179,0
62180,1
62181,1
62182,1
62183,0
62184,0
62185,1
62186,1
62187,0
62188,0
62189,0
62190,0
62191,1
62192,0
62193,1
62194,0
62195,0
62196,1
62197,1
62198,0
62199,1
62200,1
62201,1
62202,1
62203,0
62204,0
62205,0
62206,1
62207,1
62208,1
62209,0
62210,0
62211,0
62212,0
62213,1
62214,0
62215,0
62216,0
62217,1
62218,0
62219,0
62220,0
62221,0
62222,0
62223,0
62224,0
62225,0
62226,0
62227,0
62228,1
62229,1
62230,1
62231,1
62232,1
62233,0
62234,0
62235,0
62236,0
62237,0
62238,1
62239,0
62240,1
62241,1
62242,0
62243,0
62244,0
62245,1
62246,1
62247,0
62248,0
62249,1
62250,1
62251,0
62252,0
62253,0
62254,0
62255,1
62256,1
62257,0
62258,1
62259,0
62260,0
62261,0
62262,0
62263,0
62264,0
62265,0
62266,1
62267,0
62268,0
62269,0
62270,0
62271,0
62272,1
62273,0
62274,1
62275,1
62276,0
62277,1
62278,1
62279,0
62280,0
62281,0
62282,0
62283,1
62284,1
62285,0
62286,0
62287,0
62288,1
62289,0
62290,1
62291,0
62292,0
62293,0
62294,1
62295,0
62296,0
62297,0
62298,1
62299,0
62300,0
62301,1
62302,0
62303,1
62304,0
62305,0
62306,0
62307,0
62308,0
62309,0
62310,1
62311,1
62312,0
62313,0
62314,0
62315,1
62316,0
62317,1
62318,1
62319,1
62320,1
62321,1
62322,0
62323,1
62324,0
62325,0
62326,1
62327,0
62328,0
62329,0
62330,0
62331,0
62332,1
62333,0
62334,0
62335,0
62336,1
62337,0
62338,0
62339,0
62340,0
62341,1
62342,0
62343,1
62344,0
62345,0
62346,0
62347,0
62348,0
62349,0
62350,0
62351,1
62352,0
62353,1
62354,0
62355,0
62356,0
62357,1
62358,1
62359,0
62360,0
62361,0
62362,0
62363,0
62364,0
62365,1
62366,1
62367,0
62368,0
62369,0
62370,1
62371,0
62372,1
62373,0
62374,0
62375,0
62376,0
62377,0
62378,0
62379,0
62380,1
62381,1
62382,0
62383,0
62384,0
62385,1
62386,0
62387,1
62388,1
62389,1
62390,1
62391,0
62392,0
62393,0
62394,1
62395,0
62396,0
62397,1
62398,1
62399,0
62400,1
62401,0
62402,1
62403,0
62404,0
62405,0
62406,0
62407,0
62408,1
62409,0
62410,0
62411,1
62412,0
62413,0
62414,1
62415,0
62416,0
62417,0
62418,1
62419,0
62420,0
62421,0
62422,0
62423,0
62424,0
62425,0
62426,1
62427,1
62428,0
62429,1
62430,0
62431,1
62432,0
62433,0
62434,0
62435,1
62436,0
62437,1
62438,0
62439,0
62440,1
62441,1
62442,0
62443,0
62444,1
62445,0
62446,0
62447,0
62448,0
62449,1
62450,1
62451,1
62452,1
62453,1
62454,0
62455,1
62456,0
62457,0
62458,0
62459,0
62460,0
62461,0
62462,0
62463,0
62464,0
62465,0
62466,0
62467,0
62468,0
62469,0
62470,1
62471,1
62472,0
62473,1
62474,0
62475,0
62476,1
62477,1
62478,0
62479,1
62480,1
62481,1
62482,0
62483,1
62484,0
62485,1
62486,0
62487,1
62488,1
62489,0
62490,1
62491,0
62492,1
62493,0
62494,1
62495,0
62496,1
62497,1
62498,0
62499,0
62500,0
62501,1
62502,1
62503,0
62504,1
62505,0
62506,0
62507,1
62508,1
62509,1
62510,0
62511,0
62512,1
62513,0
62514,0
62515,0
62516,0
62517,1
62518,0
62519,0
62520,1
62521,0
62522,0
62523,1
62524,0
62525,0
62526,0
62527,1
62528,1
62529,1
62530,1
62531,1
62532,0
62533,1
62534,0
62535,0
62536,0
62537,0
62538,1
62539,1
62540,0
62541,1
62542,1
62543,0
62544,1
62545,0
62546,0
62547,0
62548,0
62549,0
62550,0
62551,0
62552,0
62553,0
62554,0
62555,0
62556,0
62557,1
62558,0
62559,1
62560,0
62561,0
62562,1
62563,0
62564,0
62565,1
62566,1
62567,1
62568,0
62569,0
62570,1
62571,0
62572,1
62573,0
62574,0
62575,0
62576,1
62577,0
62578,0
62579,0
62580,0
62581,0
62582,1
62583,0
62584,0
62585,0
62586,1
62587,0
62588,0
62589,1
62590,0
62591,0
62592,0
62593,0
62594,1
62595,1
62596,1
62597,1
62598,0
62599,0
62600,1
62601,1
62602,1
62603,0
62604,1
62605,1
62606,0
62607,0
62608,0
62609,1
62610,0
62611,0
62612,0
62613,0
62614,0
62615,0
62616,1
62617,1
62618,0
62619,1
62620,0
62621,1
62622,0
62623,1
62624,0
62625,1
62626,1
62627,0
62628,1
62629,0
62630,1
62631,1
62632,1
62633,0
62634,0
62635,1
62636,1
62637,1
62638,1
62639,1
62640,1
62641,1
62642,0
62643,0
62644,1
62645,1
62646,0
62647,1
62648,0
62649,0
62650,1
62651,0
62652,0
62653,0
62654,0
62655,1
62656,0
62657,1
62658,1
62659,1
62660,0
62661,1
62662,0
62663,1
62664,1
62665,1
62666,0
62667,0
62668,0
62669,0
62670,0
62671,0
62672,1
62673,0
62674,1
62675,0
62676,1
62677,1
62678,1
62679,0
62680,1
62681,1
62682,0
62683,1
62684,0
62685,0
62686,1
62687,1
62688,0
62689,1
62690,1
62691,1
62692,1
62693,1
62694,1
62695,0
62696,0
62697,0
62698,0
62699,0
62700,1
62701,0
62702,0
62703,0
62704,1
62705,1
62706,1
62707,0
62708,0
62709,0
62710,0
62711,0
62712,0
62713,1
62714,0
62715,0
62716,1
62717,1
62718,1
62719,1
62720,0
62721,0
62722,0
62723,0
62724,1
62725,0
62726,0
62727,0
62728,1
62729,1
62730,0
62731,1
62732,0
62733,0
62734,1
62735,0
62736,1
62737,0
62738,0
62739,0
62740,1
62741,1
62742,1
62743,0
62744,1
62745,0
62746,1
62747,1
62748,0
62749,1
62750,0
62751,1
62752,0
62753,0
62754,0
62755,0
62756,0
62757,1
62758,1
62759,0
62760,1
62761,1
62762,0
62763,0
62764,0
62765,0
62766,0
62767,0
62768,0
62769,1
62770,1
62771,1
62772,0
62773,1
62774,0
62775,0
62776,1
62777,1
62778,0
62779,0
62780,1
62781,0
62782,0
62783,0
62784,1
62785,1
62786,1
62787,1
62788,1
62789,1
62790,1
62791,1
62792,0
62793,1
62794,1
62795,0
62796,0
62797,1
62798,0
62799,0
62800,1
62801,0
62802,0
62803,0
62804,0
62805,1
62806,0
62807,0
62808,0
62809,0
62810,0
62811,0
62812,0
62813,1
62814,0
62815,0
62816,0
62817,1
62818,0
62819,1
62820,0
62821,0
62822,0
62823,1
62824,0
62825,0
62826,1
62827,1
62828,0
62829,1
62830,1
62831,1
62832,0
62833,0
62834,0
62835,0
62836,1
62837,0
62838,0
62839,1
62840,0
62841,0
62842,0
62843,0
62844,1
62845,1
62846,0
62847,0
62848,1
62849,0
62850,0
62851,0
62852,0
62853,0
62854,1
62855,0
62856,0
62857,0
62858,0
62859,1
62860,0
62861,0
62862,1
62863,1
62864,1
62865,0
62866,1
62867,1
62868,1
62869,1
62870,1
62871,1
62872,1
62873,1
62874,1
62875,0
62876,1
62877,1
62878,0
62879,1
62880,0
62881,1
62882,0
62883,0
62884,0
62885,0
62886,0
62887,0
62888,0
62889,0
62890,1
62891,0
62892,0
62893,0
62894,0
62895,0
62896,0
62897,0
62898,0
62899,1
62900,0
62901,1
62902,0
62903,1
62904,0
62905,0
62906,0
62907,0
62908,0
62909,0
62910,1
62911,1
62912,0
62913,0
62914,0
62915,1
62916,0
62917,0
62918,0
62919,1
62920,0
62921,1
62922,1
62923,1
62924,0
62925,0
62926,0
62927,1
62928,1
62929,0
62930,0
62931,0
62932,0
62933,0
62934,0
62935,1
62936,0
62937,1
62938,1
62939,1
62940,1
62941,0
62942,0
62943,0
62944,0
62945,1
62946,0
62947,0
62948,0
62949,0
62950,1
62951,0
62952,1
62953,0
62954,1
62955,0
62956,0
62957,0
62958,1
62959,0
62960,1
62961,1
62962,0
62963,1
62964,0
62965,1
62966,0
62967,1
62968,0
62969,1
62970,0
62971,1
62972,1
62973,0
62974,0
62975,1
62976,0
62977,1
62978,1
62979,0
62980,0
62981,1
62982,0
62983,0
62984,0
62985,0
62986,1
62987,1
62988,0
62989,0
62990,1
62991,1
62992,1
62993,1
62994,0
62995,1
62996,0
62997,1
62998,1
62999,0
63000,0
63001,0
63002,0
63003,0
63004,0
63005,0
63006,1
63007,0
63008,0
63009,1
63010,0
63011,0
63012,0
63013,0
63014,1
63015,0
63016,0
63017,0
63018,0
63019,0
63020,1
63021,1
63022,1
63023,1
63024,0
63025,0
63026,1
63027,1
63028,0
63029,1
63030,1
63031,0
63032,1
63033,1
63034,0
63035,0
63036,1
63037,0
63038,0
63039,0
63040,1
63041,1
63042,1
63043,1
63044,0
63045,1
63046,1
63047,0
63048,1
63049,1
63050,0
63051,0
63052,0
63053,0
63054,0
63055,1
63056,0
63057,1
63058,0
63059,1
63060,0
63061,0
63062,0
63063,0
63064,0
63065,0
63066,0
63067,0
63068,1
63069,0
63070,1
63071,0
63072,1
63073,0
63074,0
63075,0
63076,1
63077,1
63078,1
63079,1
63080,0
63081,1
63082,0
63083,0
63084,1
63085,0
63086,0
63087,0
63088,1
63089,0
63090,1
63091,0
63092,0
63093,0
63094,0
63095,0
63096,0
63097,1
63098,1
63099,1
63100,0
63101,0
63102,0
63103,0
63104,1
63105,1
63106,0
63107,0
63108,1
63109,1
63110,1
63111,0
63112,0
63113,1
63114,0
63115,1
63116,1
63117,0
63118,0
63119,0
63120,1
63121,0
63122,1
63123,0
63124,1
63125,1
63126,0
63127,0
63128,0
63129,1
63130,0
63131,1
63132,0
63133,0
63134,0
63135,0
63136,0
63137,1
63138,1
63139,0
63140,1
63141,1
63142,0
63143,1
63144,1
63145,0
63146,1
63147,1
63148,1
63149,0
63150,0
63151,0
63152,1
63153,0
63154,0
63155,0
63156,1
63157,1
63158,1
63159,0
63160,0
63161,0
63162,1
63163,0
63164,0
63165,1
63166,0
63167,0
63168,1
63169,0
63170,0
63171,0
63172,0
63173,0
63174,1
63175,0
63176,1
63177,0
63178,0
63179,0
63180,1
63181,1
63182,0
63183,0
63184,0
63185,1
63186,1
63187,1
63188,0
63189,0
63190,0
63191,1
63192,0
63193,0
63194,1
63195,0
63196,1
63197,0
63198,0
63199,1
63200,1
63201,1
63202,0
63203,1
63204,0
63205,1
63206,0
63207,0
63208,1
63209,0
63210,1
63211,1
63212,0
63213,0
63214,0
63215,0
63216,0
63217,1
63218,0
63219,1
63220,1
63221,1
63222,1
63223,0
63224,0
63225,0
63226,0
63227,1
63228,0
63229,1
63230,1
63231,0
63232,1
63233,1
63234,1
63235,0
63236,0
63237,1
63238,1
63239,1
63240,0
63241,1
63242,0
63243,0
63244,0
63245,0
63246,0
63247,0
63248,0
63249,1
63250,1
63251,0
63252,0
63253,0
63254,1
63255,0
63256,1
63257,0
63258,1
63259,0
63260,0
63261,0
63262,0
63263,1
63264,0
63265,1
63266,0
63267,0
63268,1
63269,0
63270,1
63271,0
63272,1
63273,0
63274,1
63275,0
63276,0
63277,0
63278,1
63279,0
63280,0
63281,1
63282,1
63283,0
63284,0
63285,0
63286,0
63287,0
63288,0
63289,1
63290,1
63291,1
63292,1
63293,0
63294,1
63295,0
63296,1
63297,1
63298,1
63299,0
63300,0
63301,0
63302,0
63303,0
63304,1
63305,0
63306,0
63307,1
63308,0
63309,0
63310,1
63311,0
63312,1
63313,1
63314,0
63315,1
63316,0
63317,0
63318,1
63319,1
63320,0
63321,0
63322,1
63323,1
63324,0
63325,0
63326,0
63327,0
63328,1
63329,1
63330,0
63331,0
63332,0
63333,1
63334,0
63335,1
63336,0
63337,0
63338,0
63339,0
63340,0
63341,0
63342,0
63343,1
63344,1
63345,0
63346,1
63347,0
63348,1
63349,0
63350,0
63351,0
63352,0
63353,0
63354,1
63355,0
63356,0
63357,1
63358,1
63359,1
63360,0
63361,0
63362,0
63363,0
63364,1
63365,0
63366,0
63367,0
63368,0
63369,0
63370,1
63371,0
63372,0
63373,1
63374,1
63375,0
63376,0
63377,0
63378,0
63379,0
63380,0
63381,0
63382,1
63383,1
63384,0
63385,0
63386,1
63387,0
63388,0
63389,1
63390,0
63391,0
63392,1
63393,0
63394,1
63395,0
63396,1
63397,1
63398,1
63399,1
63400,1
63401,1
63402,0
63403,0
63404,1
63405,0
63406,1
63407,1
63408,1
63409,1
63410,0
63411,1
63412,1
63413,1
63414,0
63415,0
63416,1
63417,1
63418,0
63419,0
63420,0
63421,1
63422,1
63423,0
63424,0
63425,0
63426,1
63427,1
63428,0
63429,0
63430,0
63431,1
63432,0
63433,0
63434,0
63435,0
63436,0
63437,1
63438,0
63439,0
63440,0
63441,0
63442,0
63443,1
63444,0
63445,1
63446,0
63447,0
63448,1
63449,0
63450,1
63451,1
63452,1
63453,0
63454,0
63455,0
63456,1
63457,0
63458,1
63459,0
63460,0
63461,0
63462,0
63463,0
63464,1
63465,1
63466,0
63467,0
63468,1
63469,1
63470,0
63471,0
63472,0
63473,0
63474,0
63475,1
63476,0
63477,0
63478,1
63479,0
63480,1
63481,0
63482,1
63483,0
63484,0
63485,1
63486,1
63487,0
63488,0
63489,1
63490,0
63491,0
63492,1
63493,0
63494,0
63495,1
63496,1
63497,0
63498,0
63499,1
63500,0
63501,1
63502,0
63503,0
63504,1
63505,0
63506,0
63507,0
63508,0
63509,0
63510,1
63511,0
63512,0
63513,1
63514,0
63515,1
63516,0
63517,0
63518,0
63519,0
63520,0
63521,1
63522,1
63523,1
63524,1
63525,0
63526,0
63527,0
63528,1
63529,0
63530,1
63531,1
63532,0
63533,1
63534,1
63535,0
63536,0
63537,0
63538,1
63539,0
63540,1
63541,0
63542,0
63543,0
63544,0
63545,0
63546,0
63547,0
63548,0
63549,0
63550,0
63551,0
63552,0
63553,0
63554,1
63555,0
63556,0
63557,0
63558,0
63559,1
63560,1
63561,0
63562,1
63563,0
63564,1
63565,0
63566,0
63567,1
63568,0
63569,1
63570,1
63571,0
63572,0
63573,0
63574,1
63575,0
63576,0
63577,0
63578,1
63579,0
63580,1
63581,1
63582,1
63583,0
63584,0
63585,0
63586,0
63587,0
63588,0
63589,0
63590,0
63591,1
63592,0
63593,1
63594,0
63595,0
63596,0
63597,1
63598,1
63599,1
63600,0
63601,1
63602,0
63603,0
63604,0
63605,0
63606,0
63607,0
63608,1
63609,1
63610,1
63611,0
63612,0
63613,0
63614,0
63615,1
63616,0
63617,1
63618,0
63619,1
63620,0
63621,0
63622,0
63623,0
63624,0
63625,0
63626,0
63627,0
63628,0
63629,0
63630,1
63631,0
63632,0
63633,1
63634,1
63635,0
63636,0
63637,1
63638,1
63639,0
63640,0
63641,1
63642,0
63643,1
63644,0
63645,0
63646,0
63647,1
63648,0
63649,1
63650,0
63651,0
63652,1
63653,1
63654,1
63655,1
63656,1
63657,1
63658,0
63659,0
63660,0
63661,1
63662,1
63663,1
63664,0
63665,1
63666,1
63667,0
63668,0
63669,0
63670,0
63671,0
63672,0
63673,0
63674,0
63675,1
63676,0
63677,1
63678,0
63679,0
63680,1
63681,1
63682,0
63683,1
63684,1
63685,1
63686,0
63687,1
63688,1
63689,1
63690,1
63691,0
63692,0
63693,0
63694,1
63695,0
63696,0
63697,1
63698,1
63699,0
63700,1
63701,1
63702,0
63703,1
63704,0
63705,0
63706,1
63707,1
63708,0
63709,1
63710,0
63711,1
63712,0
63713,1
63714,0
63715,0
63716,1
63717,0
63718,1
63719,1
63720,0
63721,1
63722,0
63723,0
63724,1
63725,0
63726,0
63727,0
63728,0
63729,0
63730,0
63731,0
63732,1
63733,1
63734,1
63735,0
63736,1
63737,0
63738,1
63739,1
63740,0
63741,0
63742,1
63743,1
63744,1
63745,1
63746,0
63747,0
63748,1
63749,1
63750,1
63751,0
63752,0
63753,1
63754,1
63755,1
63756,0
63757,0
63758,1
63759,1
63760,1
63761,1
63762,1
63763,1
63764,0
63765,1
63766,0
63767,1
63768,0
63769,1
63770,0
63771,0
63772,0
63773,0
63774,0
63775,0
63776,1
63777,0
63778,1
63779,0
63780,1
63781,1
63782,0
63783,0
63784,0
63785,1
63786,1
63787,1
63788,1
63789,1
63790,0
63791,1
63792,0
63793,0
63794,0
63795,1
63796,1
63797,1
63798,1
63799,0
63800,0
63801,1
63802,1
63803,0
63804,1
63805,1
63806,1
63807,0
63808,0
63809,0
63810,1
63811,1
63812,1
63813,0
63814,0
63815,1
63816,0
63817,0
63818,1
63819,0
63820,1
63821,0
63822,0
63823,1
63824,1
63825,1
63826,1
63827,1
63828,0
63829,1
63830,0
63831,0
63832,1
63833,0
63834,0
63835,1
63836,1
63837,1
63838,1
63839,0
63840,0
63841,1
63842,1
63843,1
63844,0
63845,0
63846,0
63847,0
63848,0
63849,1
63850,0
63851,0
63852,0
63853,0
63854,0
63855,0
63856,0
63857,0
63858,0
63859,0
63860,1
63861,0
63862,0
63863,0
63864,1
63865,0
63866,0
63867,0
63868,0
63869,0
63870,0
63871,1
63872,0
63873,0
63874,1
63875,0
63876,1
63877,1
63878,1
63879,0
63880,1
63881,0
63882,1
63883,1
63884,1
63885,0
63886,0
63887,1
63888,0
63889,1
63890,0
63891,0
63892,1
63893,0
63894,0
63895,1
63896,0
63897,0
63898,1
63899,0
63900,0
63901,0
63902,1
63903,0
63904,1
63905,0
63906,1
63907,0
63908,0
63909,0
63910,0
63911,0
63912,1
63913,0
63914,0
63915,0
63916,0
63917,0
63918,0
63919,0
63920,1
63921,1
63922,0
63923,1
63924,1
63925,0
63926,0
63927,1
63928,1
63929,0
63930,0
63931,0
63932,0
63933,0
63934,0
63935,0
63936,0
63937,1
63938,0
63939,1
63940,0
63941,0
63942,1
63943,1
63944,1
63945,0
63946,0
63947,0
63948,0
63949,0
63950,0
63951,0
63952,0
63953,0
63954,0
63955,0
63956,1
63957,1
63958,0
63959,0
63960,0
63961,0
63962,0
63963,1
63964,0
63965,0
63966,1
63967,0
63968,1
63969,1
63970,1
63971,1
63972,1
63973,0
63974,0
63975,0
63976,0
63977,1
63978,0
63979,0
63980,0
63981,0
63982,0
63983,1
63984,0
63985,0
63986,0
63987,0
63988,0
63989,0
63990,1
63991,1
63992,1
63993,1
63994,1
63995,1
63996,0
63997,1
63998,1
63999,1
64000,1
64001,1
64002,0
64003,1
64004,0
64005,1
64006,0
64007,0
64008,0
64009,0
64010,0
64011,0
64012,1
64013,0
64014,1
64015,1
64016,0
64017,1
64018,1
64019,0
64020,0
64021,0
64022,0
64023,0
64024,0
64025,1
64026,0
64027,0
64028,0
64029,0
64030,0
64031,1
64032,0
64033,1
64034,0
64035,1
64036,1
64037,0
64038,1
64039,1
64040,0
64041,0
64042,1
64043,1
64044,0
64045,0
64046,0
64047,0
64048,0
64049,1
64050,0
64051,0
64052,0
64053,0
64054,0
64055,0
64056,0
64057,0
64058,0
64059,0
64060,0
64061,1
64062,0
64063,0
64064,1
64065,1
64066,1
64067,1
64068,0
64069,0
64070,0
64071,1
64072,0
64073,0
64074,1
64075,0
64076,0
64077,1
64078,0
64079,0
64080,1
64081,0
64082,0
64083,1
64084,0
64085,0
64086,0
64087,0
64088,0
64089,0
64090,1
64091,0
64092,1
64093,0
64094,0
64095,1
64096,1
64097,0
64098,1
64099,0
64100,0
64101,1
64102,1
64103,0
64104,0
64105,1
64106,0
64107,0
64108,0
64109,0
64110,1
64111,0
64112,0
64113,0
64114,1
64115,0
64116,1
64117,0
64118,0
64119,0
64120,0
64121,1
64122,0
64123,0
64124,1
64125,0
64126,0
64127,1
64128,0
64129,0
64130,0
64131,0
64132,1
64133,0
64134,1
64135,0
64136,1
64137,0
64138,0
64139,1
64140,1
64141,1
64142,0
64143,0
64144,1
64145,1
64146,1
64147,0
64148,1
64149,0
64150,0
64151,1
64152,0
64153,0
64154,1
64155,1
64156,0
64157,1
64158,0
64159,0
64160,0
64161,0
64162,0
64163,0
64164,1
64165,0
64166,1
64167,1
64168,1
64169,1
64170,1
64171,0
64172,0
64173,1
64174,0
64175,0
64176,0
64177,0
64178,0
64179,0
64180,0
64181,0
64182,1
64183,1
64184,0
64185,1
64186,0
64187,1
64188,0
64189,0
64190,0
64191,1
64192,0
64193,0
64194,0
64195,0
64196,1
64197,0
64198,0
64199,0
64200,0
64201,0
64202,0
64203,0
64204,0
64205,0
64206,0
64207,0
64208,0
64209,0
64210,0
64211,1
64212,0
64213,0
64214,0
64215,1
64216,0
64217,0
64218,1
64219,0
64220,1
64221,0
64222,1
64223,1
64224,0
64225,1
64226,1
64227,1
64228,0
64229,0
64230,0
64231,1
64232,0
64233,0
64234,0
64235,1
64236,1
64237,1
64238,1
64239,0
64240,1
64241,0
64242,1
64243,0
64244,1
64245,0
64246,0
64247,0
64248,0
64249,0
64250,0
64251,1
64252,0
64253,0
64254,0
64255,0
64256,1
64257,1
64258,1
64259,1
64260,0
64261,1
64262,0
64263,1
64264,1
64265,1
64266,1
64267,1
64268,1
64269,1
64270,1
64271,0
64272,0
64273,0
64274,0
64275,1
64276,0
64277,0
64278,1
64279,0
64280,0
64281,1
64282,0
64283,0
64284,1
64285,1
64286,0
64287,1
64288,0
64289,0
64290,1
64291,1
64292,1
64293,0
64294,0
64295,0
64296,0
64297,0
64298,1
64299,1
64300,0
64301,1
64302,1
64303,0
64304,1
64305,0
64306,1
64307,0
64308,0
64309,0
64310,1
64311,1
64312,0
64313,1
64314,0
64315,0
64316,1
64317,1
64318,0
64319,1
64320,0
64321,0
64322,0
64323,1
64324,0
64325,0
64326,1
64327,0
64328,0
64329,0
64330,0
64331,1
64332,0
64333,1
64334,1
64335,1
64336,1
64337,0
64338,0
64339,0
64340,0
64341,1
64342,1
64343,0
64344,1
64345,0
64346,1
64347,1
64348,1
64349,0
64350,0
64351,1
64352,0
64353,0
64354,1
64355,1
64356,0
64357,0
64358,0
64359,0
64360,0
64361,0
64362,0
64363,0
64364,0
64365,1
64366,0
64367,1
64368,0
64369,0
64370,0
64371,0
64372,1
64373,0
64374,0
64375,0
64376,0
64377,1
64378,0
64379,1
64380,0
64381,0
64382,1
64383,1
64384,0
64385,1
64386,1
64387,1
64388,0
64389,0
64390,1
64391,0
64392,1
64393,1
64394,1
64395,1
64396,0
64397,0
64398,1
64399,1
64400,0
64401,0
64402,1
64403,1
64404,0
64405,0
64406,0
64407,1
64408,0
64409,1
64410,1
64411,0
64412,0
64413,1
64414,1
64415,0
64416,0
64417,0
64418,1
64419,0
64420,1
64421,0
64422,1
64423,1
64424,0
64425,1
64426,1
64427,0
64428,0
64429,0
64430,0
64431,1
64432,0
64433,0
64434,0
64435,0
64436,1
64437,1
64438,1
64439,1
64440,0
64441,0
64442,1
64443,1
64444,1
64445,1
64446,0
64447,0
64448,0
64449,1
64450,1
64451,0
64452,0
64453,1
64454,0
64455,0
64456,0
64457,0
64458,0
64459,1
64460,0
64461,0
64462,0
64463,0
64464,0
64465,0
64466,1
64467,1
64468,0
64469,1
64470,0
64471,0
64472,1
64473,0
64474,1
64475,1
64476,1
64477,1
64478,1
64479,0
64480,1
64481,0
64482,1
64483,0
64484,1
64485,0
64486,0
64487,0
64488,1
64489,0
64490,0
64491,0
64492,1
64493,1
64494,1
64495,0
64496,0
64497,0
64498,0
64499,0
64500,0
64501,1
64502,1
64503,0
64504,1
64505,0
64506,0
64507,0
64508,1
64509,0
64510,0
64511,0
64512,1
64513,0
64514,0
64515,0
64516,0
64517,1
64518,1
64519,0
64520,0
64521,0
64522,1
64523,1
64524,0
64525,1
64526,0
64527,0
64528,1
64529,0
64530,0
64531,0
64532,0
64533,1
64534,1
64535,1
64536,1
64537,0
64538,0
64539,0
64540,0
64541,0
64542,1
64543,0
64544,0
64545,1
64546,1
64547,0
64548,0
64549,1
64550,0
64551,1
64552,0
64553,0
64554,0
64555,0
64556,0
64557,0
64558,1
64559,1
64560,0
64561,1
64562,0
64563,1
64564,0
64565,0
64566,0
64567,1
64568,0
64569,0
64570,0
64571,1
64572,1
64573,0
64574,0
64575,0
64576,0
64577,0
64578,1
64579,0
64580,0
64581,1
64582,1
64583,0
64584,1
64585,1
64586,1
64587,1
64588,1
64589,1
64590,0
64591,1
64592,0
64593,1
64594,1
64595,0
64596,1
64597,0
64598,0
64599,0
64600,1
64601,0
64602,0
64603,1
64604,1
64605,0
64606,1
64607,1
64608,1
64609,1
64610,1
64611,0
64612,0
64613,0
64614,1
64615,0
64616,0
64617,1
64618,0
64619,1
64620,0
64621,1
64622,1
64623,0
64624,0
64625,1
64626,1
64627,1
64628,1
64629,0
64630,0
64631,1
64632,0
64633,1
64634,1
64635,1
64636,0
64637,1
64638,0
64639,0
64640,0
64641,0
64642,0
64643,0
64644,1
64645,0
64646,0
64647,1
64648,1
64649,0
64650,1
64651,0
64652,0
64653,1
64654,1
64655,1
64656,0
64657,0
64658,1
64659,0
64660,0
64661,1
64662,1
64663,0
64664,0
64665,1
64666,0
64667,0
64668,0
64669,0
64670,0
64671,0
64672,0
64673,0
64674,0
64675,0
64676,0
64677,0
64678,1
64679,0
64680,0
64681,1
64682,1
64683,0
64684,1
64685,0
64686,0
64687,0
64688,0
64689,0
64690,1
64691,1
64692,0
64693,1
64694,1
64695,0
64696,0
64697,0
64698,1
64699,0
64700,1
64701,0
64702,0
64703,0
64704,1
64705,1
64706,1
64707,1
64708,1
64709,0
64710,1
64711,0
64712,0
64713,1
64714,0
64715,0
64716,1
64717,1
64718,0
64719,0
64720,0
64721,1
64722,0
64723,1
64724,0
64725,0
64726,1
64727,0
64728,1
64729,0
64730,0
64731,0
64732,1
64733,0
64734,0
64735,1
64736,0
64737,0
64738,0
64739,1
64740,1
64741,0
64742,1
64743,0
64744,0
64745,0
64746,1
64747,1
64748,0
64749,0
64750,0
64751,0
64752,0
64753,0
64754,0
64755,0
64756,0
64757,0
64758,1
64759,0
64760,1
64761,0
64762,1
64763,0
64764,1
64765,1
64766,0
64767,0
64768,1
64769,0
64770,0
64771,0
64772,1
64773,0
64774,1
64775,1
64776,0
64777,1
64778,0
64779,1
64780,1
64781,1
64782,0
64783,1
64784,1
64785,1
64786,0
64787,0
64788,0
64789,1
64790,0
64791,0
64792,1
64793,0
64794,0
64795,1
64796,1
64797,0
64798,0
64799,1
64800,1
64801,0
64802,0
64803,1
64804,0
64805,1
64806,0
64807,0
64808,1
64809,0
64810,0
64811,1
64812,1
64813,0
64814,0
64815,0
64816,0
64817,0
64818,0
64819,1
64820,1
64821,1
64822,0
64823,0
64824,1
64825,0
64826,0
64827,0
64828,0
64829,0
64830,0
64831,0
64832,1
64833,1
64834,1
64835,0
64836,0
64837,0
64838,0
64839,0
64840,0
64841,0
64842,0
64843,1
64844,0
64845,0
64846,0
64847,1
64848,1
64849,0
64850,0
64851,1
64852,1
64853,1
64854,0
64855,0
64856,0
64857,1
64858,0
64859,0
64860,0
64861,0
64862,1
64863,1
64864,1
64865,0
64866,0
64867,1
64868,0
64869,0
64870,1
64871,0
