ID,Response
52881,0.09
52882,0.06
52883,0.04
52884,0.1
52885,0.05
52886,0.11
52887,0.08
52888,0.07
52889,0.11
52890,0.28
52891,0.12
52892,0.09
52893,0.12
52894,0.12
52895,0.07
52896,0.04
52897,0.09
52898,0.12
52899,0.07
52900,0.11
52901,0.14
52902,0.09
52903,0.06
52904,0.06
52905,0.11
52906,0.05
52907,0.04
52908,0.19
52909,0.12
52910,0.11
52911,0.07
52912,0.06
52913,0.09
52914,0.11
52915,0.09
52916,0.1
52917,0.24
52918,0.09
52919,0.09
52920,0.11
52921,0.24
52922,0.24
52923,0.12
52924,0.19
52925,0.06
52926,0.24
52927,0.19
52928,0.14
52929,0.04
52930,0.09
52931,0.11
52932,0.1
52933,0.1
52934,0.08
52935,0.1
52936,0.04
52937,0.06
52938,0.03
52939,0.05
52940,0.11
52941,0.09
52942,0.08
52943,0.12
52944,0.18
52945,0.24
52946,0.06
52947,0.08
52948,0.1
52949,0.09
52950,0.04
52951,0.09
52952,0.08
52953,0.12
52954,0.22
52955,0.06
52956,0.15
52957,0.09
52958,0.1
52959,0.09
52960,0.12
52961,0.09
52962,0.24
52963,0.15
52964,0.03
52965,0.13
52966,0.04
52967,0.09
52968,0.1
52969,0.13
52970,0.12
52971,0.11
52972,0.04
52973,0.07
52974,0.06
52975,0.1
52976,0.06
52977,0.19
52978,0.14
52979,0.23
52980,0.09
52981,0.12
52982,0.06
52983,0.04
52984,0.09
52985,0.1
52986,0.09
52987,0.07
52988,0.1
52989,0.1
52990,0.09
52991,0.09
52992,0.11
52993,0.05
52994,0.1
52995,0.18
52996,0.04
52997,0.11
52998,0.12
52999,0.06
53000,0.07
53001,0.1
53002,0.23
53003,0.08
53004,0.24
53005,0.07
53006,0.07
53007,0.1
53008,0.09
53009,0.11
53010,0.04
53011,0.09
53012,0.09
53013,0.1
53014,0.1
53015,0.04
53016,0.07
53017,0.09
53018,0.09
53019,0.1
53020,0.09
53021,0.04
53022,0.1
53023,0.05
53024,0.05
53025,0.22
53026,0.15
53027,0.04
53028,0.11
53029,0.03
53030,0.18
53031,0.03
53032,0.03
53033,0.08
53034,0.12
53035,0.08
53036,0.1
53037,0.11
53038,0.09
53039,0.08
53040,0.07
53041,0.12
53042,0.2
53043,0.09
53044,0.04
53045,0.19
53046,0.1
53047,0.1
53048,0.04
53049,0.1
53050,0.09
53051,0.07
53052,0.06
53053,0.11
53054,0.1
53055,0.22
53056,0.19
53057,0.11
53058,0.12
53059,0.1
53060,0.06
53061,0.05
53062,0.04
53063,0.26
53064,0.07
53065,0.12
53066,0.12
53067,0.09
53068,0.08
53069,0.12
53070,0.12
53071,0.13
53072,0.07
53073,0.05
53074,0.14
53075,0.1
53076,0.25
53077,0.1
53078,0.03
53079,0.09
53080,0.03
53081,0.09
53082,0.1
53083,0.08
53084,0.04
53085,0.11
53086,0.09
53087,0.04
53088,0.04
53089,0.06
53090,0.09
53091,0.1
53092,0.09
53093,0.1
53094,0.07
53095,0.06
53096,0.13
53097,0.04
53098,0.07
53099,0.04
53100,0.1
53101,0.06
53102,0.08
53103,0.04
53104,0.03
53105,0.04
53106,0.23
53107,0.1
53108,0.05
53109,0.03
53110,0.05
53111,0.25
53112,0.03
53113,0.04
53114,0.04
53115,0.29
53116,0.04
53117,0.11
53118,0.07
53119,0.1
53120,0.08
53121,0.04
53122,0.24
53123,0.03
53124,0.11
53125,0.07
53126,0.1
53127,0.09
53128,0.07
53129,0.05
53130,0.1
53131,0.07
53132,0.04
53133,0.1
53134,0.04
53135,0.11
53136,0.07
53137,0.05
53138,0.12
53139,0.06
53140,0.13
53141,0.12
53142,0.2
53143,0.1
53144,0.05
53145,0.04
53146,0.03
53147,0.04
53148,0.13
53149,0.11
53150,0.09
53151,0.18
53152,0.09
53153,0.04
53154,0.29
53155,0.03
53156,0.06
53157,0.11
53158,0.04
53159,0.12
53160,0.04
53161,0.06
53162,0.04
53163,0.1
53164,0.27
53165,0.09
53166,0.12
53167,0.12
53168,0.04
53169,0.14
53170,0.07
53171,0.12
53172,0.1
53173,0.19
53174,0.11
53175,0.12
53176,0.15
53177,0.08
53178,0.09
53179,0.09
53180,0.04
53181,0.1
53182,0.13
53183,0.08
53184,0.09
53185,0.1
53186,0.04
53187,0.04
53188,0.13
53189,0.09
53190,0.04
53191,0.1
53192,0.24
53193,0.09
53194,0.12
53195,0.06
53196,0.1
53197,0.09
53198,0.05
53199,0.03
53200,0.22
53201,0.07
53202,0.24
53203,0.09
53204,0.05
53205,0.09
53206,0.08
53207,0.09
53208,0.11
53209,0.23
53210,0.1
53211,0.08
53212,0.05
53213,0.07
53214,0.06
53215,0.1
53216,0.1
53217,0.03
53218,0.12
53219,0.09
53220,0.05
53221,0.07
53222,0.06
53223,0.22
53224,0.08
53225,0.12
53226,0.1
53227,0.12
53228,0.09
53229,0.09
53230,0.08
53231,0.04
53232,0.18
53233,0.04
53234,0.03
53235,0.1
53236,0.09
53237,0.23
53238,0.06
53239,0.1
53240,0.11
53241,0.05
53242,0.1
53243,0.1
53244,0.12
53245,0.1
53246,0.11
53247,0.06
53248,0.12
53249,0.24
53250,0.08
53251,0.07
53252,0.1
53253,0.11
53254,0.14
53255,0.04
53256,0.1
53257,0.09
53258,0.09
53259,0.05
53260,0.15
53261,0.09
53262,0.09
53263,0.12
53264,0.09
53265,0.23
53266,0.23
53267,0.09
53268,0.06
53269,0.09
53270,0.07
53271,0.07
53272,0.05
53273,0.05
53274,0.03
53275,0.04
53276,0.26
53277,0.22
53278,0.04
53279,0.08
53280,0.12
53281,0.13
53282,0.11
53283,0.13
53284,0.07
53285,0.05
53286,0.07
53287,0.1
53288,0.07
53289,0.06
53290,0.12
53291,0.12
53292,0.07
53293,0.05
53294,0.04
53295,0.09
53296,0.06
53297,0.19
53298,0.14
53299,0.07
53300,0.09
53301,0.05
53302,0.05
53303,0.09
53304,0.1
53305,0.11
53306,0.06
53307,0.03
53308,0.08
53309,0.09
53310,0.04
53311,0.11
53312,0.08
53313,0.07
53314,0.1
53315,0.09
53316,0.13
53317,0.03
53318,0.08
53319,0.04
53320,0.05
53321,0.09
53322,0.03
53323,0.24
53324,0.23
53325,0.09
53326,0.23
53327,0.07
53328,0.25
53329,0.25
53330,0.12
53331,0.09
53332,0.09
53333,0.06
53334,0.09
53335,0.09
53336,0.06
53337,0.12
53338,0.09
53339,0.04
53340,0.06
53341,0.09
53342,0.07
53343,0.23
53344,0.1
53345,0.09
53346,0.04
53347,0.06
53348,0.07
53349,0.12
53350,0.09
53351,0.04
53352,0.24
53353,0.09
53354,0.1
53355,0.12
53356,0.04
53357,0.12
53358,0.07
53359,0.11
53360,0.09
53361,0.03
53362,0.09
53363,0.23
53364,0.1
53365,0.24
53366,0.05
53367,0.12
53368,0.24
53369,0.09
53370,0.07
53371,0.1
53372,0.04
53373,0.04
53374,0.04
53375,0.09
53376,0.07
53377,0.06
53378,0.12
53379,0.08
53380,0.04
53381,0.06
53382,0.08
53383,0.04
53384,0.13
53385,0.07
53386,0.26
53387,0.09
53388,0.04
53389,0.04
53390,0.12
53391,0.04
53392,0.13
53393,0.24
53394,0.15
53395,0.1
53396,0.12
53397,0.23
53398,0.09
53399,0.05
53400,0.1
53401,0.23
53402,0.09
53403,0.1
53404,0.22
53405,0.09
53406,0.09
53407,0.06
53408,0.2
53409,0.11
53410,0.23
53411,0.09
53412,0.1
53413,0.04
53414,0.12
53415,0.06
53416,0.09
53417,0.09
53418,0.12
53419,0.09
53420,0.09
53421,0.09
53422,0.09
53423,0.19
53424,0.05
53425,0.07
53426,0.06
53427,0.09
53428,0.07
53429,0.12
53430,0.06
53431,0.09
53432,0.1
53433,0.03
53434,0.19
53435,0.1
53436,0.09
53437,0.12
53438,0.07
53439,0.14
53440,0.26
53441,0.04
53442,0.14
53443,0.11
53444,0.09
53445,0.27
53446,0.09
53447,0.03
53448,0.11
53449,0.11
53450,0.04
53451,0.1
53452,0.12
53453,0.14
53454,0.07
53455,0.09
53456,0.04
53457,0.09
53458,0.04
53459,0.1
53460,0.14
53461,0.07
53462,0.09
53463,0.09
53464,0.08
53465,0.09
53466,0.1
53467,0.09
53468,0.24
53469,0.08
53470,0.04
53471,0.13
53472,0.09
53473,0.1
53474,0.04
53475,0.12
53476,0.12
53477,0.04
53478,0.06
53479,0.07
53480,0.03
53481,0.09
53482,0.04
53483,0.07
53484,0.11
53485,0.09
53486,0.04
53487,0.04
53488,0.12
53489,0.1
53490,0.09
53491,0.12
53492,0.11
53493,0.04
53494,0.18
53495,0.06
53496,0.11
53497,0.23
53498,0.09
53499,0.11
53500,0.11
53501,0.03
53502,0.07
53503,0.06
53504,0.13
53505,0.05
53506,0.09
53507,0.11
53508,0.06
53509,0.11
53510,0.09
53511,0.11
53512,0.24
53513,0.11
53514,0.07
53515,0.09
53516,0.07
53517,0.09
53518,0.12
53519,0.19
53520,0.04
53521,0.09
53522,0.07
53523,0.19
53524,0.05
53525,0.04
53526,0.12
53527,0.04
53528,0.09
53529,0.09
53530,0.08
53531,0.07
53532,0.19
53533,0.1
53534,0.09
53535,0.23
53536,0.03
53537,0.11
53538,0.11
53539,0.09
53540,0.12
53541,0.24
53542,0.23
53543,0.06
53544,0.23
53545,0.07
53546,0.12
53547,0.1
53548,0.09
53549,0.24
53550,0.09
53551,0.23
53552,0.11
53553,0.03
53554,0.09
53555,0.11
53556,0.09
53557,0.23
53558,0.11
53559,0.04
53560,0.25
53561,0.04
53562,0.05
53563,0.07
53564,0.04
53565,0.09
53566,0.1
53567,0.1
53568,0.12
53569,0.09
53570,0.04
53571,0.07
53572,0.1
53573,0.19
53574,0.1
53575,0.09
53576,0.07
53577,0.24
53578,0.04
53579,0.09
53580,0.11
53581,0.09
53582,0.09
53583,0.04
53584,0.09
53585,0.08
53586,0.1
53587,0.1
53588,0.07
53589,0.09
53590,0.04
53591,0.12
53592,0.13
53593,0.09
53594,0.09
53595,0.09
53596,0.1
53597,0.06
53598,0.08
53599,0.1
53600,0.03
53601,0.06
53602,0.04
53603,0.03
53604,0.12
53605,0.1
53606,0.1
53607,0.09
53608,0.12
53609,0.09
53610,0.14
53611,0.05
53612,0.09
53613,0.22
53614,0.11
53615,0.11
53616,0.24
53617,0.09
53618,0.04
53619,0.1
53620,0.09
53621,0.22
53622,0.24
53623,0.09
53624,0.1
53625,0.22
53626,0.26
53627,0.09
53628,0.12
53629,0.07
53630,0.07
53631,0.1
53632,0.12
53633,0.05
53634,0.09
53635,0.11
53636,0.14
53637,0.07
53638,0.12
53639,0.14
53640,0.15
53641,0.09
53642,0.11
53643,0.18
53644,0.08
53645,0.07
53646,0.25
53647,0.12
53648,0.18
53649,0.09
53650,0.23
53651,0.1
53652,0.09
53653,0.22
53654,0.04
53655,0.04
53656,0.14
53657,0.11
53658,0.12
53659,0.07
53660,0.22
53661,0.09
53662,0.1
53663,0.22
53664,0.09
53665,0.09
53666,0.03
53667,0.06
53668,0.09
53669,0.24
53670,0.1
53671,0.11
53672,0.1
53673,0.27
53674,0.08
53675,0.09
53676,0.09
53677,0.03
53678,0.23
53679,0.09
53680,0.06
53681,0.04
53682,0.08
53683,0.1
53684,0.14
53685,0.06
53686,0.03
53687,0.09
53688,0.11
53689,0.04
53690,0.1
53691,0.03
53692,0.1
53693,0.1
53694,0.24
53695,0.1
53696,0.06
53697,0.23
53698,0.05
53699,0.06
53700,0.04
53701,0.07
53702,0.25
53703,0.23
53704,0.04
53705,0.11
53706,0.05
53707,0.12
53708,0.1
53709,0.1
53710,0.12
53711,0.06
53712,0.1
53713,0.06
53714,0.09
53715,0.07
53716,0.14
53717,0.12
53718,0.07
53719,0.12
53720,0.15
53721,0.06
53722,0.07
53723,0.1
53724,0.24
53725,0.18
53726,0.12
53727,0.08
53728,0.09
53729,0.09
53730,0.23
53731,0.04
53732,0.04
53733,0.09
53734,0.11
53735,0.04
53736,0.12
53737,0.07
53738,0.09
53739,0.04
53740,0.11
53741,0.1
53742,0.1
53743,0.24
53744,0.09
53745,0.12
53746,0.1
53747,0.09
53748,0.19
53749,0.07
53750,0.04
53751,0.09
53752,0.06
53753,0.13
53754,0.1
53755,0.26
53756,0.07
53757,0.03
53758,0.1
53759,0.24
53760,0.09
53761,0.1
53762,0.06
53763,0.06
53764,0.09
53765,0.04
53766,0.04
53767,0.11
53768,0.1
53769,0.07
53770,0.09
53771,0.19
53772,0.14
53773,0.12
53774,0.07
53775,0.1
53776,0.09
53777,0.15
53778,0.09
53779,0.18
53780,0.11
53781,0.11
53782,0.23
53783,0.09
53784,0.04
53785,0.05
53786,0.05
53787,0.11
53788,0.09
53789,0.1
53790,0.26
53791,0.11
53792,0.1
53793,0.09
53794,0.24
53795,0.11
53796,0.22
53797,0.1
53798,0.07
53799,0.09
53800,0.1
53801,0.06
53802,0.12
53803,0.12
53804,0.24
53805,0.05
53806,0.07
53807,0.07
53808,0.07
53809,0.06
53810,0.15
53811,0.03
53812,0.12
53813,0.06
53814,0.09
53815,0.23
53816,0.12
53817,0.04
53818,0.12
53819,0.08
53820,0.04
53821,0.25
53822,0.26
53823,0.23
53824,0.24
53825,0.04
53826,0.11
53827,0.12
53828,0.12
53829,0.09
53830,0.22
53831,0.15
53832,0.04
53833,0.07
53834,0.09
53835,0.12
53836,0.04
53837,0.09
53838,0.04
53839,0.06
53840,0.1
53841,0.08
53842,0.1
53843,0.05
53844,0.24
53845,0.07
53846,0.09
53847,0.04
53848,0.09
53849,0.03
53850,0.04
53851,0.2
53852,0.12
53853,0.04
53854,0.1
53855,0.1
53856,0.1
53857,0.19
53858,0.13
53859,0.09
53860,0.1
53861,0.09
53862,0.09
53863,0.08
53864,0.23
53865,0.1
53866,0.1
53867,0.03
53868,0.07
53869,0.24
53870,0.11
53871,0.24
53872,0.03
53873,0.23
53874,0.09
53875,0.06
53876,0.05
53877,0.09
53878,0.09
53879,0.23
53880,0.11
53881,0.14
53882,0.09
53883,0.14
53884,0.04
53885,0.1
53886,0.05
53887,0.11
53888,0.06
53889,0.14
53890,0.1
53891,0.17
53892,0.11
53893,0.22
53894,0.06
53895,0.06
53896,0.11
53897,0.1
53898,0.13
53899,0.1
53900,0.04
53901,0.09
53902,0.09
53903,0.06
53904,0.15
53905,0.24
53906,0.09
53907,0.11
53908,0.23
53909,0.04
53910,0.09
53911,0.11
53912,0.13
53913,0.1
53914,0.11
53915,0.09
53916,0.04
53917,0.09
53918,0.14
53919,0.09
53920,0.1
53921,0.12
53922,0.04
53923,0.12
53924,0.23
53925,0.04
53926,0.09
53927,0.09
53928,0.11
53929,0.22
53930,0.09
53931,0.12
53932,0.11
53933,0.04
53934,0.06
53935,0.06
53936,0.04
53937,0.1
53938,0.11
53939,0.09
53940,0.06
53941,0.12
53942,0.06
53943,0.12
53944,0.12
53945,0.1
53946,0.11
53947,0.09
53948,0.04
53949,0.09
53950,0.09
53951,0.09
53952,0.05
53953,0.04
53954,0.11
53955,0.09
53956,0.05
53957,0.04
53958,0.12
53959,0.12
53960,0.04
53961,0.09
53962,0.11
53963,0.07
53964,0.06
53965,0.09
53966,0.11
53967,0.09
53968,0.23
53969,0.18
53970,0.12
53971,0.1
53972,0.09
53973,0.23
53974,0.04
53975,0.04
53976,0.08
53977,0.24
53978,0.14
53979,0.1
53980,0.05
53981,0.07
53982,0.03
53983,0.08
53984,0.08
53985,0.11
53986,0.09
53987,0.07
53988,0.15
53989,0.14
53990,0.12
53991,0.1
53992,0.08
53993,0.04
53994,0.09
53995,0.03
53996,0.11
53997,0.07
53998,0.1
53999,0.08
54000,0.23
54001,0.08
54002,0.09
54003,0.2
54004,0.05
54005,0.12
54006,0.1
54007,0.23
54008,0.12
54009,0.04
54010,0.12
54011,0.22
54012,0.1
54013,0.09
54014,0.22
54015,0.1
54016,0.09
54017,0.07
54018,0.23
54019,0.09
54020,0.06
54021,0.04
54022,0.09
54023,0.12
54024,0.09
54025,0.04
54026,0.06
54027,0.22
54028,0.19
54029,0.11
54030,0.03
54031,0.11
54032,0.11
54033,0.09
54034,0.09
54035,0.1
54036,0.14
54037,0.1
54038,0.09
54039,0.08
54040,0.1
54041,0.14
54042,0.04
54043,0.06
54044,0.2
54045,0.04
54046,0.12
54047,0.24
54048,0.05
54049,0.03
54050,0.1
54051,0.12
54052,0.04
54053,0.09
54054,0.12
54055,0.05
54056,0.19
54057,0.13
54058,0.04
54059,0.1
54060,0.09
54061,0.04
54062,0.1
54063,0.1
54064,0.06
54065,0.1
54066,0.11
54067,0.04
54068,0.08
54069,0.07
54070,0.11
54071,0.07
54072,0.13
54073,0.04
54074,0.11
54075,0.09
54076,0.15
54077,0.04
54078,0.1
54079,0.11
54080,0.04
54081,0.14
54082,0.1
54083,0.09
54084,0.09
54085,0.09
54086,0.08
54087,0.12
54088,0.1
54089,0.24
54090,0.24
54091,0.23
54092,0.09
54093,0.14
54094,0.04
54095,0.09
54096,0.09
54097,0.1
54098,0.27
54099,0.14
54100,0.1
54101,0.07
54102,0.1
54103,0.06
54104,0.06
54105,0.06
54106,0.06
54107,0.07
54108,0.11
54109,0.11
54110,0.09
54111,0.1
54112,0.14
54113,0.09
54114,0.04
54115,0.25
54116,0.23
54117,0.05
54118,0.1
54119,0.09
54120,0.12
54121,0.09
54122,0.05
54123,0.11
54124,0.12
54125,0.1
54126,0.04
54127,0.12
54128,0.1
54129,0.03
54130,0.13
54131,0.06
54132,0.03
54133,0.11
54134,0.03
54135,0.06
54136,0.1
54137,0.04
54138,0.09
54139,0.24
54140,0.07
54141,0.05
54142,0.23
54143,0.12
54144,0.04
54145,0.1
54146,0.04
54147,0.12
54148,0.04
54149,0.11
54150,0.04
54151,0.12
54152,0.12
54153,0.08
54154,0.04
54155,0.09
54156,0.12
54157,0.12
54158,0.12
54159,0.14
54160,0.25
54161,0.1
54162,0.15
54163,0.09
54164,0.04
54165,0.13
54166,0.09
54167,0.1
54168,0.12
54169,0.24
54170,0.19
54171,0.1
54172,0.12
54173,0.11
54174,0.09
54175,0.1
54176,0.24
54177,0.13
54178,0.03
54179,0.07
54180,0.1
54181,0.08
54182,0.09
54183,0.1
54184,0.09
54185,0.12
54186,0.09
54187,0.09
54188,0.06
54189,0.04
54190,0.1
54191,0.12
54192,0.12
54193,0.04
54194,0.09
54195,0.03
54196,0.1
54197,0.04
54198,0.07
54199,0.09
54200,0.04
54201,0.23
54202,0.07
54203,0.12
54204,0.06
54205,0.06
54206,0.03
54207,0.25
54208,0.07
54209,0.09
54210,0.04
54211,0.09
54212,0.1
54213,0.1
54214,0.04
54215,0.07
54216,0.1
54217,0.06
54218,0.07
54219,0.1
54220,0.03
54221,0.05
54222,0.04
54223,0.11
54224,0.03
54225,0.1
54226,0.09
54227,0.09
54228,0.05
54229,0.03
54230,0.04
54231,0.04
54232,0.12
54233,0.2
54234,0.06
54235,0.04
54236,0.09
54237,0.11
54238,0.1
54239,0.04
54240,0.1
54241,0.1
54242,0.28
54243,0.09
54244,0.04
54245,0.04
54246,0.11
54247,0.1
54248,0.05
54249,0.04
54250,0.11
54251,0.06
54252,0.06
54253,0.23
54254,0.06
54255,0.12
54256,0.06
54257,0.08
54258,0.04
54259,0.1
54260,0.05
54261,0.1
54262,0.23
54263,0.11
54264,0.24
54265,0.11
54266,0.03
54267,0.07
54268,0.08
54269,0.23
54270,0.07
54271,0.11
54272,0.09
54273,0.11
54274,0.07
54275,0.12
54276,0.12
54277,0.11
54278,0.23
54279,0.1
54280,0.07
54281,0.1
54282,0.08
54283,0.09
54284,0.1
54285,0.1
54286,0.15
54287,0.09
54288,0.05
54289,0.1
54290,0.04
54291,0.09
54292,0.1
54293,0.1
54294,0.06
54295,0.19
54296,0.1
54297,0.2
54298,0.06
54299,0.11
54300,0.12
54301,0.23
54302,0.12
54303,0.09
54304,0.07
54305,0.1
54306,0.09
54307,0.04
54308,0.09
54309,0.12
54310,0.11
54311,0.23
54312,0.1
54313,0.06
54314,0.12
54315,0.06
54316,0.09
54317,0.04
54318,0.11
54319,0.05
54320,0.13
54321,0.06
54322,0.08
54323,0.11
54324,0.11
54325,0.09
54326,0.1
54327,0.06
54328,0.1
54329,0.06
54330,0.23
54331,0.19
54332,0.09
54333,0.2
54334,0.08
54335,0.26
54336,0.12
54337,0.12
54338,0.04
54339,0.04
54340,0.15
54341,0.06
54342,0.07
54343,0.1
54344,0.04
54345,0.05
54346,0.07
54347,0.09
54348,0.07
54349,0.24
54350,0.1
54351,0.13
54352,0.23
54353,0.09
54354,0.23
54355,0.06
54356,0.1
54357,0.12
54358,0.26
54359,0.12
54360,0.04
54361,0.12
54362,0.07
54363,0.04
54364,0.09
54365,0.09
54366,0.11
54367,0.11
54368,0.09
54369,0.04
54370,0.09
54371,0.24
54372,0.23
54373,0.05
54374,0.14
54375,0.11
54376,0.24
54377,0.11
54378,0.06
54379,0.11
54380,0.03
54381,0.12
54382,0.1
54383,0.1
54384,0.24
54385,0.1
54386,0.03
54387,0.11
54388,0.14
54389,0.12
54390,0.09
54391,0.08
54392,0.04
54393,0.1
54394,0.09
54395,0.07
54396,0.13
54397,0.1
54398,0.05
54399,0.12
54400,0.15
54401,0.12
54402,0.11
54403,0.09
54404,0.07
54405,0.09
54406,0.04
54407,0.09
54408,0.11
54409,0.07
54410,0.11
54411,0.09
54412,0.06
54413,0.05
54414,0.09
54415,0.06
54416,0.04
54417,0.09
54418,0.12
54419,0.03
54420,0.1
54421,0.1
54422,0.09
54423,0.06
54424,0.07
54425,0.09
54426,0.07
54427,0.04
54428,0.04
54429,0.15
54430,0.14
54431,0.07
54432,0.04
54433,0.15
54434,0.07
54435,0.04
54436,0.12
54437,0.09
54438,0.09
54439,0.1
54440,0.09
54441,0.09
54442,0.1
54443,0.23
54444,0.1
54445,0.07
54446,0.07
54447,0.26
54448,0.15
54449,0.12
54450,0.05
54451,0.18
54452,0.08
54453,0.09
54454,0.06
54455,0.07
54456,0.09
54457,0.22
54458,0.1
54459,0.08
54460,0.1
54461,0.04
54462,0.09
54463,0.1
54464,0.23
54465,0.05
54466,0.04
54467,0.05
54468,0.12
54469,0.09
54470,0.13
54471,0.09
54472,0.07
54473,0.18
54474,0.24
54475,0.04
54476,0.15
54477,0.04
54478,0.06
54479,0.09
54480,0.11
54481,0.04
54482,0.05
54483,0.13
54484,0.07
54485,0.1
54486,0.2
54487,0.11
54488,0.09
54489,0.1
54490,0.11
54491,0.07
54492,0.12
54493,0.11
54494,0.09
54495,0.04
54496,0.1
54497,0.22
54498,0.09
54499,0.25
54500,0.09
54501,0.03
54502,0.1
54503,0.18
54504,0.03
54505,0.1
54506,0.1
54507,0.09
54508,0.06
54509,0.13
54510,0.15
54511,0.11
54512,0.04
54513,0.11
54514,0.04
54515,0.11
54516,0.1
54517,0.11
54518,0.23
54519,0.1
54520,0.2
54521,0.11
54522,0.05
54523,0.06
54524,0.06
54525,0.08
54526,0.1
54527,0.1
54528,0.12
54529,0.1
54530,0.13
54531,0.03
54532,0.11
54533,0.09
54534,0.1
54535,0.22
54536,0.06
54537,0.04
54538,0.2
54539,0.2
54540,0.03
54541,0.03
54542,0.09
54543,0.09
54544,0.1
54545,0.07
54546,0.27
54547,0.03
54548,0.09
54549,0.1
54550,0.15
54551,0.13
54552,0.09
54553,0.06
54554,0.11
54555,0.12
54556,0.07
54557,0.12
54558,0.04
54559,0.09
54560,0.09
54561,0.09
54562,0.12
54563,0.12
54564,0.11
54565,0.11
54566,0.09
54567,0.12
54568,0.06
54569,0.04
54570,0.06
54571,0.04
54572,0.08
54573,0.07
54574,0.1
54575,0.06
54576,0.07
54577,0.07
54578,0.04
54579,0.06
54580,0.1
54581,0.1
54582,0.07
54583,0.1
54584,0.11
54585,0.27
54586,0.06
54587,0.1
54588,0.13
54589,0.09
54590,0.1
54591,0.09
54592,0.08
54593,0.11
54594,0.08
54595,0.06
54596,0.05
54597,0.04
54598,0.11
54599,0.12
54600,0.03
54601,0.2
54602,0.08
54603,0.09
54604,0.07
54605,0.04
54606,0.09
54607,0.04
54608,0.24
54609,0.23
54610,0.2
54611,0.14
54612,0.07
54613,0.09
54614,0.09
54615,0.26
54616,0.09
54617,0.1
54618,0.11
54619,0.09
54620,0.2
54621,0.26
54622,0.1
54623,0.03
54624,0.07
54625,0.26
54626,0.24
54627,0.04
54628,0.09
54629,0.1
54630,0.05
54631,0.08
54632,0.09
54633,0.09
54634,0.03
54635,0.05
54636,0.11
54637,0.12
54638,0.12
54639,0.09
54640,0.24
54641,0.22
54642,0.03
54643,0.03
54644,0.04
54645,0.1
54646,0.04
54647,0.11
54648,0.1
54649,0.1
54650,0.09
54651,0.06
54652,0.07
54653,0.09
54654,0.06
54655,0.07
54656,0.14
54657,0.09
54658,0.07
54659,0.07
54660,0.13
54661,0.05
54662,0.05
54663,0.12
54664,0.07
54665,0.09
54666,0.04
54667,0.12
54668,0.1
54669,0.12
54670,0.12
54671,0.09
54672,0.07
54673,0.1
54674,0.12
54675,0.06
54676,0.09
54677,0.12
54678,0.12
54679,0.24
54680,0.08
54681,0.09
54682,0.1
54683,0.09
54684,0.11
54685,0.05
54686,0.13
54687,0.09
54688,0.12
54689,0.04
54690,0.04
54691,0.26
54692,0.06
54693,0.11
54694,0.09
54695,0.12
54696,0.1
54697,0.11
54698,0.07
54699,0.07
54700,0.18
54701,0.11
54702,0.04
54703,0.06
54704,0.07
54705,0.11
54706,0.15
54707,0.05
54708,0.24
54709,0.05
54710,0.11
54711,0.11
54712,0.11
54713,0.06
54714,0.12
54715,0.11
54716,0.25
54717,0.2
54718,0.11
54719,0.09
54720,0.06
54721,0.24
54722,0.14
54723,0.04
54724,0.09
54725,0.1
54726,0.27
54727,0.04
54728,0.11
54729,0.1
54730,0.12
54731,0.06
54732,0.1
54733,0.05
54734,0.06
54735,0.09
54736,0.04
54737,0.09
54738,0.06
54739,0.09
54740,0.23
54741,0.09
54742,0.09
54743,0.07
54744,0.09
54745,0.12
54746,0.12
54747,0.07
54748,0.09
54749,0.1
54750,0.1
54751,0.09
54752,0.26
54753,0.12
54754,0.29
54755,0.09
54756,0.09
54757,0.07
54758,0.1
54759,0.06
54760,0.09
54761,0.07
54762,0.06
54763,0.09
54764,0.1
54765,0.15
54766,0.1
54767,0.09
54768,0.07
54769,0.08
54770,0.15
54771,0.09
54772,0.04
54773,0.11
54774,0.05
54775,0.1
54776,0.24
54777,0.1
54778,0.12
54779,0.1
54780,0.1
54781,0.12
54782,0.12
54783,0.18
54784,0.09
54785,0.11
54786,0.18
54787,0.18
54788,0.11
54789,0.12
54790,0.04
54791,0.1
54792,0.11
54793,0.19
54794,0.09
54795,0.09
54796,0.23
54797,0.04
54798,0.03
54799,0.09
54800,0.05
54801,0.04
54802,0.07
54803,0.08
54804,0.24
54805,0.05
54806,0.09
54807,0.1
54808,0.05
54809,0.12
54810,0.15
54811,0.04
54812,0.09
54813,0.09
54814,0.04
54815,0.09
54816,0.09
54817,0.09
54818,0.09
54819,0.05
54820,0.1
54821,0.12
54822,0.07
54823,0.12
54824,0.08
54825,0.04
54826,0.12
54827,0.12
54828,0.12
54829,0.04
54830,0.09
54831,0.05
54832,0.12
54833,0.11
54834,0.09
54835,0.14
54836,0.04
54837,0.14
54838,0.09
54839,0.11
54840,0.08
54841,0.04
54842,0.1
54843,0.12
54844,0.1
54845,0.09
54846,0.04
54847,0.06
54848,0.1
54849,0.23
54850,0.1
54851,0.09
54852,0.19
54853,0.19
54854,0.13
54855,0.09
54856,0.09
54857,0.11
54858,0.1
54859,0.13
54860,0.04
54861,0.11
54862,0.04
54863,0.09
54864,0.1
54865,0.09
54866,0.1
54867,0.07
54868,0.26
54869,0.12
54870,0.06
54871,0.07
54872,0.07
54873,0.07
54874,0.06
54875,0.1
54876,0.04
54877,0.11
54878,0.1
54879,0.12
