ID,Response
62074,1
62075,1
62076,1
62077,1
62078,0
62079,1
62080,1
62081,1
62082,1
62083,1
62084,1
62085,0
62086,0
62087,1
62088,1
62089,1
62090,1
62091,1
62092,1
62093,1
62094,1
62095,0
62096,0
62097,0
62098,0
62099,0
62100,1
62101,0
62102,1
62103,1
62104,0
62105,1
62106,0
62107,1
62108,1
62109,0
62110,0
62111,1
62112,1
62113,1
62114,1
62115,0
62116,0
62117,1
62118,0
62119,0
62120,1
62121,1
62122,0
62123,1
62124,1
62125,0
62126,1
62127,1
62128,0
62129,1
62130,0
62131,1
62132,0
62133,1
62134,0
62135,1
62136,1
62137,1
62138,1
62139,1
62140,1
62141,1
62142,1
62143,1
62144,0
62145,0
62146,0
62147,0
62148,1
62149,1
62150,1
62151,1
62152,1
62153,1
62154,1
62155,1
62156,0
62157,0
62158,0
62159,1
62160,0
62161,0
62162,0
62163,0
62164,0
62165,1
62166,0
62167,1
62168,0
62169,1
62170,0
62171,0
62172,0
62173,1
62174,1
62175,1
62176,0
62177,0
62178,0
62179,0
62180,1
62181,1
62182,1
62183,0
62184,1
62185,1
62186,0
62187,1
62188,0
62189,1
62190,0
62191,1
62192,1
62193,1
62194,1
62195,0
62196,1
62197,0
62198,1
62199,0
62200,1
62201,1
62202,0
62203,1
62204,1
62205,1
62206,1
62207,0
62208,0
62209,0
62210,0
62211,0
62212,1
62213,0
62214,1
62215,1
62216,0
62217,0
62218,0
62219,1
62220,0
62221,0
62222,0
62223,1
62224,1
62225,1
62226,1
62227,0
62228,1
62229,0
62230,1
62231,1
62232,1
62233,1
62234,1
62235,0
62236,1
62237,0
62238,0
62239,1
62240,1
62241,0
62242,1
62243,1
62244,0
62245,1
62246,0
62247,0
62248,1
62249,1
62250,1
62251,0
62252,0
62253,1
62254,1
62255,1
62256,0
62257,1
62258,1
62259,1
62260,1
62261,0
62262,1
62263,1
62264,1
62265,0
62266,1
62267,0
62268,1
62269,1
62270,1
62271,1
62272,1
62273,1
62274,1
62275,0
62276,0
62277,0
62278,1
62279,0
62280,1
62281,1
62282,1
62283,1
62284,1
62285,1
62286,0
62287,0
62288,1
62289,0
62290,1
62291,0
62292,0
62293,0
62294,1
62295,0
62296,1
62297,0
62298,0
62299,1
62300,0
62301,1
62302,0
62303,0
62304,1
62305,0
62306,0
62307,0
62308,0
62309,1
62310,1
62311,1
62312,0
62313,1
62314,0
62315,1
62316,0
62317,0
62318,0
62319,1
62320,0
62321,1
62322,1
62323,0
62324,1
62325,1
62326,1
62327,1
62328,0
62329,1
62330,0
62331,0
62332,0
62333,0
62334,1
62335,1
62336,0
62337,0
62338,0
62339,1
62340,1
62341,1
62342,0
62343,0
62344,1
62345,1
62346,1
62347,1
62348,0
62349,0
62350,0
62351,0
62352,1
62353,1
62354,1
62355,0
62356,0
62357,0
62358,1
62359,1
62360,1
62361,0
62362,1
62363,1
62364,1
62365,0
62366,1
62367,1
62368,0
62369,1
62370,0
62371,1
62372,1
62373,1
62374,0
62375,1
62376,0
62377,0
62378,1
62379,1
62380,1
62381,1
62382,0
62383,0
62384,0
62385,1
62386,0
62387,0
62388,1
62389,0
62390,1
62391,0
62392,1
62393,0
62394,1
62395,1
62396,1
62397,0
62398,0
62399,1
62400,0
62401,0
62402,1
62403,1
62404,1
62405,0
62406,1
62407,0
62408,1
62409,1
62410,0
62411,1
62412,1
62413,1
62414,0
62415,0
62416,0
62417,1
62418,1
62419,1
62420,1
62421,0
62422,1
62423,1
62424,0
62425,0
62426,1
62427,1
62428,1
62429,0
62430,0
62431,0
62432,1
62433,1
62434,0
62435,1
62436,0
62437,1
62438,1
62439,0
62440,1
62441,1
62442,0
62443,0
62444,1
62445,0
62446,1
62447,0
62448,0
62449,1
62450,0
62451,0
62452,1
62453,1
62454,0
62455,1
62456,1
62457,1
62458,0
62459,0
62460,1
62461,1
62462,0
62463,0
62464,1
62465,1
62466,1
62467,0
62468,0
62469,0
62470,1
62471,0
62472,1
62473,1
62474,0
62475,1
62476,0
62477,1
62478,0
62479,0
62480,1
62481,1
62482,1
62483,0
62484,1
62485,1
62486,1
62487,1
62488,1
62489,0
62490,0
62491,1
62492,1
62493,1
62494,1
62495,1
62496,0
62497,1
62498,1
62499,0
62500,0
62501,1
62502,0
62503,1
62504,1
62505,0
62506,1
62507,1
62508,1
62509,1
62510,0
62511,0
62512,1
62513,0
62514,0
62515,1
62516,1
62517,1
62518,1
62519,0
62520,0
62521,1
62522,0
62523,0
62524,1
62525,1
62526,0
62527,1
62528,1
62529,1
62530,0
62531,1
62532,0
62533,1
62534,0
62535,0
62536,1
62537,0
62538,0
62539,1
62540,0
62541,1
62542,1
62543,0
62544,1
62545,0
62546,1
62547,1
62548,0
62549,1
62550,0
62551,0
62552,1
62553,1
62554,0
62555,1
62556,0
62557,1
62558,0
62559,0
62560,1
62561,0
62562,0
62563,1
62564,0
62565,1
62566,1
62567,1
62568,0
62569,1
62570,1
62571,1
62572,1
62573,1
62574,0
62575,1
62576,1
62577,0
62578,0
62579,1
62580,1
62581,0
62582,1
62583,0
62584,0
62585,1
62586,1
62587,0
62588,0
62589,1
62590,1
62591,0
62592,1
62593,0
62594,0
62595,0
62596,0
62597,1
62598,0
62599,0
62600,1
62601,1
62602,1
62603,1
62604,1
62605,1
62606,1
62607,1
62608,0
62609,0
62610,0
62611,1
62612,0
62613,1
62614,0
62615,0
62616,0
62617,1
62618,0
62619,1
62620,1
62621,0
62622,0
62623,0
62624,1
62625,0
62626,0
62627,0
62628,1
62629,1
62630,0
62631,0
62632,1
62633,0
62634,1
62635,0
62636,1
62637,0
62638,1
62639,1
62640,1
62641,1
62642,1
62643,0
62644,0
62645,1
62646,1
62647,1
62648,0
62649,1
62650,1
62651,1
62652,1
62653,0
62654,0
62655,1
62656,1
62657,1
62658,1
62659,1
62660,1
62661,1
62662,0
62663,1
62664,1
62665,0
62666,1
62667,0
62668,0
62669,1
62670,0
62671,0
62672,1
62673,1
62674,1
62675,1
62676,1
62677,0
62678,1
62679,1
62680,1
62681,1
62682,0
62683,1
62684,0
62685,1
62686,0
62687,0
62688,0
62689,1
62690,1
62691,0
62692,0
62693,0
62694,1
62695,1
62696,0
62697,0
62698,0
62699,0
62700,1
62701,1
62702,1
62703,0
62704,1
62705,1
62706,1
62707,0
62708,1
62709,1
62710,1
62711,1
62712,1
62713,1
62714,1
62715,0
62716,1
62717,0
62718,0
62719,1
62720,0
62721,1
62722,0
62723,0
62724,1
62725,0
62726,0
62727,1
62728,1
62729,0
62730,0
62731,1
62732,1
62733,0
62734,1
62735,0
62736,0
62737,1
62738,1
62739,0
62740,1
62741,1
62742,1
62743,1
62744,1
62745,1
62746,1
62747,1
62748,0
62749,0
62750,0
62751,1
62752,1
62753,0
62754,0
62755,0
62756,0
62757,0
62758,0
62759,0
62760,1
62761,1
62762,1
62763,1
62764,1
62765,1
62766,0
62767,1
62768,1
62769,1
62770,1
62771,1
62772,1
62773,0
62774,0
62775,0
62776,0
62777,1
62778,1
62779,1
62780,1
62781,1
62782,0
62783,1
62784,1
62785,1
62786,1
62787,0
62788,1
62789,1
62790,1
62791,1
62792,0
62793,1
62794,1
62795,1
62796,1
62797,1
62798,1
62799,1
62800,1
62801,0
62802,1
62803,1
62804,1
62805,1
62806,1
62807,0
62808,1
62809,1
62810,0
62811,1
62812,1
62813,1
62814,0
62815,0
62816,0
62817,0
62818,0
62819,0
62820,1
62821,1
62822,0
62823,1
62824,1
62825,1
62826,0
62827,1
62828,0
62829,1
62830,1
62831,1
62832,0
62833,0
62834,0
62835,0
62836,1
62837,1
62838,0
62839,1
62840,0
62841,1
62842,0
62843,0
62844,1
62845,1
62846,1
62847,1
62848,1
62849,0
62850,1
62851,0
62852,1
62853,0
62854,0
62855,0
62856,0
62857,0
62858,1
62859,1
62860,1
62861,1
62862,0
62863,0
62864,1
62865,1
62866,1
62867,1
62868,1
62869,1
62870,1
62871,1
62872,1
62873,1
62874,1
62875,1
62876,0
62877,1
62878,1
62879,1
62880,1
62881,1
62882,1
62883,0
62884,1
62885,0
62886,0
62887,0
62888,0
62889,1
62890,0
62891,1
62892,0
62893,0
62894,1
62895,0
62896,0
62897,0
62898,0
62899,1
62900,0
62901,0
62902,0
62903,1
62904,0
62905,0
62906,0
62907,1
62908,0
62909,1
62910,1
62911,1
62912,0
62913,0
62914,0
62915,1
62916,1
62917,0
62918,0
62919,1
62920,1
62921,0
62922,1
62923,1
62924,1
62925,1
62926,0
62927,1
62928,0
62929,0
62930,1
62931,1
62932,1
62933,1
62934,1
62935,1
62936,1
62937,1
62938,1
62939,1
62940,1
62941,0
62942,1
62943,1
62944,1
62945,1
62946,0
62947,1
62948,1
62949,1
62950,0
62951,0
62952,1
62953,0
62954,1
62955,1
62956,0
62957,0
62958,0
62959,1
62960,1
62961,1
62962,0
62963,0
62964,0
62965,0
62966,0
62967,1
62968,0
62969,0
62970,0
62971,1
62972,1
62973,0
62974,0
62975,1
62976,1
62977,0
62978,1
62979,0
62980,1
62981,0
62982,0
62983,0
62984,1
62985,0
62986,1
62987,1
62988,1
62989,0
62990,1
62991,0
62992,0
62993,1
62994,0
62995,1
62996,0
62997,0
62998,1
62999,1
63000,0
63001,1
63002,1
63003,0
63004,0
63005,0
63006,1
63007,1
63008,0
63009,1
63010,1
63011,0
63012,1
63013,1
63014,0
63015,0
63016,1
63017,1
63018,1
63019,1
63020,0
63021,0
63022,1
63023,1
63024,0
63025,1
63026,1
63027,1
63028,0
63029,0
63030,1
63031,1
63032,1
63033,1
63034,1
63035,0
63036,1
63037,0
63038,1
63039,1
63040,0
63041,1
63042,1
63043,0
63044,1
63045,1
63046,0
63047,1
63048,1
63049,0
63050,0
63051,1
63052,1
63053,1
63054,0
63055,1
63056,0
63057,1
63058,1
63059,1
63060,1
63061,0
63062,0
63063,0
63064,0
63065,1
63066,0
63067,1
63068,1
63069,1
63070,1
63071,1
63072,1
63073,0
63074,0
63075,1
63076,1
63077,1
63078,1
63079,1
63080,1
63081,0
63082,1
63083,1
63084,1
63085,0
63086,1
63087,1
63088,0
63089,0
63090,1
63091,0
63092,1
63093,1
63094,1
63095,1
63096,1
63097,1
63098,1
63099,1
63100,1
63101,1
63102,0
63103,1
63104,1
63105,0
63106,1
63107,0
63108,1
63109,0
63110,1
63111,1
63112,1
63113,1
63114,1
63115,1
63116,1
63117,0
63118,1
63119,1
63120,0
63121,1
63122,1
63123,0
63124,0
63125,0
63126,0
63127,1
63128,0
63129,0
63130,1
63131,0
63132,0
63133,1
63134,1
63135,0
63136,1
63137,1
63138,0
63139,1
63140,1
63141,1
63142,1
63143,1
63144,1
63145,0
63146,1
63147,1
63148,0
63149,1
63150,1
63151,1
63152,1
63153,0
63154,1
63155,0
63156,0
63157,1
63158,1
63159,0
63160,1
63161,0
63162,0
63163,1
63164,1
63165,0
63166,1
63167,1
63168,1
63169,0
63170,0
63171,0
63172,1
63173,1
63174,0
63175,0
63176,1
63177,0
63178,0
63179,1
63180,0
63181,0
63182,1
63183,1
63184,0
63185,1
63186,0
63187,0
63188,1
63189,0
63190,1
63191,1
63192,0
63193,0
63194,1
63195,1
63196,1
63197,0
63198,1
63199,0
63200,0
63201,1
63202,1
63203,1
63204,0
63205,0
63206,0
63207,0
63208,1
63209,1
63210,1
63211,1
63212,0
63213,1
63214,0
63215,1
63216,1
63217,1
63218,0
63219,0
63220,0
63221,0
63222,1
63223,1
63224,0
63225,1
63226,1
63227,1
63228,0
63229,0
63230,1
63231,1
63232,0
63233,0
63234,0
63235,0
63236,0
63237,0
63238,1
63239,0
63240,1
63241,0
63242,1
63243,0
63244,0
63245,1
63246,1
63247,0
63248,1
63249,0
63250,1
63251,1
63252,0
63253,1
63254,1
63255,1
63256,1
63257,1
63258,1
63259,0
63260,1
63261,1
63262,1
63263,1
63264,1
63265,1
63266,1
63267,0
63268,1
63269,0
63270,1
63271,0
63272,1
63273,0
63274,0
63275,0
63276,0
63277,0
63278,1
63279,1
63280,1
63281,1
63282,1
63283,0
63284,0
63285,0
63286,1
63287,1
63288,0
63289,0
63290,1
63291,0
63292,0
63293,1
63294,1
63295,0
63296,1
63297,1
63298,0
63299,1
63300,1
63301,0
63302,1
63303,1
63304,0
63305,1
63306,1
63307,0
63308,0
63309,0
63310,1
63311,1
63312,1
63313,1
63314,0
63315,0
63316,1
63317,1
63318,0
63319,1
63320,0
63321,1
63322,1
63323,1
63324,1
63325,1
63326,0
63327,1
63328,0
63329,1
63330,0
63331,1
63332,0
63333,0
63334,0
63335,1
63336,1
63337,0
63338,1
63339,1
63340,1
63341,0
63342,1
63343,1
63344,1
63345,0
63346,1
63347,1
63348,1
63349,1
63350,0
63351,1
63352,1
63353,0
63354,1
63355,1
63356,1
63357,0
63358,0
63359,0
63360,1
63361,0
63362,1
63363,0
63364,1
63365,1
63366,0
63367,1
63368,0
63369,1
63370,1
63371,0
63372,1
63373,1
63374,1
63375,0
63376,1
63377,0
63378,0
63379,0
63380,0
63381,1
63382,1
63383,1
63384,0
63385,0
63386,1
63387,1
63388,1
63389,1
63390,1
63391,1
63392,1
63393,1
63394,1
63395,1
63396,1
63397,1
63398,0
63399,1
63400,1
63401,1
63402,0
63403,0
63404,1
63405,0
63406,1
63407,1
63408,0
63409,1
63410,1
63411,0
63412,0
63413,0
63414,0
63415,0
63416,1
63417,0
63418,1
63419,0
63420,0
63421,1
63422,1
63423,1
63424,0
63425,0
63426,1
63427,0
63428,0
63429,0
63430,1
63431,1
63432,1
63433,0
63434,1
63435,1
63436,0
63437,0
63438,0
63439,0
63440,1
63441,0
63442,0
63443,1
63444,1
63445,1
63446,1
63447,0
63448,0
63449,1
63450,1
63451,0
63452,0
63453,1
63454,1
63455,1
63456,0
63457,1
63458,1
63459,1
63460,1
63461,1
63462,1
63463,0
63464,1
63465,1
63466,0
63467,0
63468,1
63469,0
63470,1
63471,1
63472,0
63473,1
63474,1
63475,0
63476,0
63477,1
63478,1
63479,1
63480,0
63481,1
63482,1
63483,1
63484,1
63485,0
63486,1
63487,0
63488,1
63489,1
63490,0
63491,1
63492,1
63493,1
63494,1
63495,1
63496,1
63497,1
63498,0
63499,1
63500,1
63501,0
63502,1
63503,0
63504,1
63505,1
63506,0
63507,1
63508,1
63509,0
63510,1
63511,1
63512,0
63513,0
63514,1
63515,1
63516,0
63517,0
63518,1
63519,1
63520,0
63521,1
63522,0
63523,1
63524,0
63525,1
63526,0
63527,1
63528,0
63529,0
63530,0
63531,1
63532,0
63533,1
63534,1
63535,1
63536,1
63537,1
63538,0
63539,0
63540,1
63541,0
63542,0
63543,0
63544,1
63545,1
63546,0
63547,0
63548,1
63549,0
63550,0
63551,1
63552,0
63553,1
63554,0
63555,0
63556,0
63557,1
63558,0
63559,1
63560,1
63561,0
63562,1
63563,0
63564,0
63565,0
63566,1
63567,1
63568,1
63569,0
63570,1
63571,0
63572,1
63573,1
63574,1
63575,1
63576,0
63577,1
63578,1
63579,1
63580,1
63581,1
63582,0
63583,1
63584,0
63585,0
63586,1
63587,1
63588,1
63589,1
63590,0
63591,1
63592,0
63593,1
63594,1
63595,0
63596,1
63597,0
63598,1
63599,1
63600,1
63601,1
63602,0
63603,0
63604,0
63605,1
63606,1
63607,1
63608,1
63609,1
63610,1
63611,1
63612,1
63613,0
63614,0
63615,1
63616,1
63617,0
63618,1
63619,1
63620,1
63621,1
63622,0
63623,1
63624,1
63625,0
63626,0
63627,0
63628,1
63629,0
63630,1
63631,0
63632,0
63633,1
63634,1
63635,1
63636,0
63637,1
63638,1
63639,1
63640,0
63641,1
63642,1
63643,0
63644,1
63645,0
63646,1
63647,1
63648,0
63649,1
63650,0
63651,1
63652,0
63653,1
63654,1
63655,1
63656,0
63657,1
63658,1
63659,0
63660,0
63661,0
63662,1
63663,1
63664,0
63665,1
63666,1
63667,1
63668,1
63669,1
63670,0
63671,1
63672,0
63673,1
63674,1
63675,1
63676,0
63677,1
63678,0
63679,0
63680,1
63681,1
63682,0
63683,0
63684,1
63685,0
63686,0
63687,1
63688,1
63689,1
63690,1
63691,0
63692,0
63693,0
63694,1
63695,0
63696,0
63697,0
63698,0
63699,0
63700,0
63701,1
63702,0
63703,1
63704,1
63705,1
63706,0
63707,1
63708,0
63709,1
63710,0
63711,0
63712,0
63713,1
63714,0
63715,0
63716,0
63717,1
63718,0
63719,0
63720,1
63721,1
63722,1
63723,1
63724,0
63725,0
63726,1
63727,0
63728,0
63729,0
63730,1
63731,0
63732,0
63733,0
63734,1
63735,1
63736,0
63737,1
63738,1
63739,0
63740,0
63741,1
63742,1
63743,1
63744,0
63745,1
63746,0
63747,0
63748,1
63749,1
63750,0
63751,1
63752,0
63753,1
63754,1
63755,1
63756,0
63757,0
63758,1
63759,1
63760,1
63761,1
63762,1
63763,1
63764,1
63765,0
63766,1
63767,1
63768,1
63769,0
63770,0
63771,0
63772,1
63773,0
63774,0
63775,1
63776,0
63777,1
63778,1
63779,0
63780,1
63781,0
63782,1
63783,1
63784,1
63785,1
63786,0
63787,1
63788,1
63789,0
63790,1
63791,1
63792,0
63793,1
63794,0
63795,0
63796,1
63797,1
63798,1
63799,0
63800,1
63801,1
63802,1
63803,1
63804,1
63805,1
63806,0
63807,0
63808,0
63809,1
63810,0
63811,1
63812,1
63813,0
63814,0
63815,1
63816,1
63817,0
63818,0
63819,0
63820,1
63821,0
63822,0
63823,1
63824,1
63825,1
63826,1
63827,1
63828,0
63829,0
63830,0
63831,0
63832,0
63833,0
63834,1
63835,1
63836,1
63837,1
63838,1
63839,1
63840,0
63841,1
63842,1
63843,1
63844,1
63845,0
63846,1
63847,0
63848,0
63849,1
63850,0
63851,0
63852,1
63853,0
63854,1
63855,1
63856,1
63857,0
63858,0
63859,1
63860,1
63861,0
63862,1
63863,1
63864,1
63865,1
63866,1
63867,1
63868,1
63869,0
63870,1
63871,1
63872,0
63873,1
63874,1
63875,1
63876,1
63877,0
63878,1
63879,0
63880,0
63881,1
63882,0
63883,0
63884,0
63885,1
63886,1
63887,0
63888,1
63889,1
63890,1
63891,0
63892,1
63893,0
63894,0
63895,1
63896,0
63897,0
63898,1
63899,0
63900,0
63901,0
63902,1
63903,1
63904,1
63905,1
63906,1
63907,0
63908,1
63909,1
63910,1
63911,1
63912,0
63913,1
63914,1
63915,0
63916,1
63917,1
63918,0
63919,1
63920,1
63921,1
63922,1
63923,0
63924,1
63925,0
63926,0
63927,1
63928,1
63929,0
63930,1
63931,0
63932,1
63933,1
63934,0
63935,1
63936,0
63937,1
63938,1
63939,0
63940,0
63941,0
63942,0
63943,1
63944,0
63945,1
63946,0
63947,1
63948,1
63949,1
63950,0
63951,0
63952,0
63953,0
63954,0
63955,0
63956,1
63957,0
63958,1
63959,1
63960,0
63961,1
63962,1
63963,1
63964,0
63965,0
63966,0
63967,1
63968,1
63969,1
63970,1
63971,0
63972,0
63973,1
63974,1
63975,1
63976,0
63977,1
63978,1
63979,1
63980,0
63981,1
63982,0
63983,0
63984,0
63985,1
63986,1
63987,0
63988,0
63989,1
63990,1
63991,1
63992,1
63993,0
63994,1
63995,1
63996,0
63997,0
63998,1
63999,1
64000,0
64001,1
64002,0
64003,1
64004,1
64005,0
64006,1
64007,0
64008,0
64009,1
64010,1
64011,1
64012,0
64013,1
64014,0
64015,1
64016,0
64017,0
64018,0
64019,0
64020,1
64021,1
64022,0
64023,0
64024,1
64025,0
64026,0
64027,1
64028,0
64029,1
64030,0
64031,0
64032,1
64033,0
64034,0
64035,1
64036,0
64037,1
64038,1
64039,1
64040,0
64041,1
64042,1
64043,0
64044,1
64045,1
64046,1
64047,0
64048,1
64049,1
64050,0
64051,0
64052,0
64053,1
64054,0
64055,0
64056,1
64057,0
64058,0
64059,0
64060,0
64061,0
64062,0
64063,0
64064,1
64065,1
64066,1
64067,1
64068,1
64069,0
64070,1
64071,1
64072,1
64073,1
64074,1
64075,1
64076,0
64077,1
64078,0
64079,1
64080,0
64081,1
64082,1
64083,1
64084,1
64085,0
64086,1
64087,1
64088,0
64089,1
64090,1
64091,0
64092,0
64093,0
64094,1
64095,1
64096,0
64097,0
64098,1
64099,1
64100,0
64101,0
64102,0
64103,1
64104,0
64105,1
64106,0
64107,1
64108,0
64109,0
64110,1
64111,1
64112,1
64113,0
64114,1
64115,1
64116,1
64117,1
64118,1
64119,1
64120,0
64121,1
64122,0
64123,1
64124,0
64125,0
64126,1
64127,0
64128,1
64129,1
64130,0
64131,0
64132,1
64133,1
64134,1
64135,1
64136,1
64137,1
64138,1
64139,1
64140,1
64141,0
64142,1
64143,0
64144,1
64145,1
64146,1
64147,1
64148,0
64149,0
64150,1
64151,0
64152,1
64153,0
64154,1
64155,1
64156,0
64157,1
64158,0
64159,0
64160,0
64161,0
64162,0
64163,0
64164,1
64165,0
64166,0
64167,1
64168,1
64169,1
64170,0
64171,1
64172,0
64173,1
64174,1
64175,1
64176,1
64177,0
64178,0
64179,0
64180,1
64181,0
64182,0
64183,1
64184,1
64185,1
64186,0
64187,0
64188,1
64189,0
64190,1
64191,0
64192,0
64193,0
64194,1
64195,1
64196,1
64197,0
64198,0
64199,1
64200,0
64201,1
64202,1
64203,1
64204,1
64205,1
64206,1
64207,1
64208,0
64209,1
64210,0
64211,1
64212,1
64213,0
64214,0
64215,0
64216,1
64217,0
64218,0
64219,1
64220,1
64221,1
64222,1
64223,1
64224,0
64225,1
64226,0
64227,0
64228,1
64229,1
64230,1
64231,0
64232,0
64233,0
64234,0
64235,0
64236,1
64237,0
64238,0
64239,1
64240,1
64241,0
64242,1
64243,1
64244,1
64245,1
64246,1
64247,1
64248,0
64249,1
64250,0
64251,0
64252,0
64253,0
64254,1
64255,1
64256,0
64257,0
64258,1
64259,0
64260,1
64261,1
64262,0
64263,1
64264,1
64265,0
64266,1
64267,1
64268,0
64269,1
64270,1
64271,0
64272,0
64273,0
64274,0
64275,0
64276,0
64277,1
64278,0
64279,0
64280,1
64281,1
64282,0
64283,1
64284,1
64285,0
64286,1
64287,1
64288,0
64289,0
64290,1
64291,1
64292,0
64293,0
64294,1
64295,0
64296,0
64297,1
64298,0
64299,0
64300,0
64301,0
64302,1
64303,1
64304,1
64305,0
64306,0
64307,0
64308,1
64309,0
64310,1
64311,0
64312,0
64313,0
64314,0
64315,1
64316,0
64317,1
64318,0
64319,0
64320,0
64321,0
64322,1
64323,1
64324,1
64325,1
64326,0
64327,1
64328,1
64329,0
64330,1
64331,1
64332,0
64333,0
64334,1
64335,1
64336,0
64337,1
64338,1
64339,1
64340,0
64341,1
64342,0
64343,1
64344,1
64345,1
64346,0
64347,1
64348,0
64349,0
64350,0
64351,1
64352,0
64353,1
64354,0
64355,1
64356,1
64357,1
64358,1
64359,1
64360,1
64361,1
64362,1
64363,1
64364,0
64365,1
64366,1
64367,1
64368,1
64369,0
64370,1
64371,1
64372,1
64373,1
64374,0
64375,1
64376,1
64377,1
64378,0
64379,0
64380,1
64381,0
64382,0
64383,1
64384,0
64385,0
64386,0
64387,1
64388,0
64389,0
64390,1
64391,0
64392,1
64393,0
64394,1
64395,0
64396,0
64397,0
64398,1
64399,0
64400,0
64401,1
64402,1
64403,1
64404,0
64405,0
64406,0
64407,1
64408,1
64409,1
64410,1
64411,1
64412,1
64413,1
64414,0
64415,1
64416,1
64417,0
64418,0
64419,1
64420,1
64421,0
64422,0
64423,1
64424,1
64425,1
64426,0
64427,0
64428,0
64429,1
64430,0
64431,1
64432,1
64433,0
64434,1
64435,1
64436,1
64437,1
64438,0
64439,1
64440,0
64441,1
64442,1
64443,1
64444,1
64445,0
64446,0
64447,1
64448,0
64449,1
64450,1
64451,0
64452,1
64453,1
64454,1
64455,1
64456,1
64457,0
64458,1
64459,0
64460,0
64461,0
64462,1
64463,1
64464,0
64465,1
64466,0
64467,1
64468,1
64469,1
64470,0
64471,1
64472,1
64473,1
64474,0
64475,1
64476,1
64477,1
64478,1
64479,0
64480,1
64481,1
64482,0
64483,1
64484,1
64485,1
64486,1
64487,0
64488,0
64489,0
64490,1
64491,1
64492,0
64493,1
64494,1
64495,1
64496,0
64497,0
64498,0
64499,0
64500,1
64501,0
64502,1
64503,1
64504,1
64505,1
64506,0
64507,0
64508,1
64509,0
64510,1
64511,0
64512,1
64513,0
64514,1
64515,1
64516,1
64517,0
64518,0
64519,0
64520,1
64521,0
64522,0
64523,1
64524,1
64525,1
64526,1
64527,0
64528,1
64529,1
64530,0
64531,0
64532,0
64533,0
64534,1
64535,1
64536,1
64537,1
64538,1
64539,1
64540,1
64541,1
64542,1
64543,0
64544,0
64545,0
64546,0
64547,0
64548,1
64549,0
64550,1
64551,0
64552,1
64553,1
64554,0
64555,1
64556,0
64557,0
64558,1
64559,1
64560,1
64561,0
64562,1
64563,0
64564,1
64565,1
64566,0
64567,0
64568,0
64569,1
64570,1
64571,1
64572,1
64573,0
64574,1
64575,1
64576,0
64577,0
64578,0
64579,1
64580,1
64581,0
64582,1
64583,0
64584,0
64585,1
64586,0
64587,1
64588,0
64589,1
64590,1
64591,1
64592,1
64593,1
64594,0
64595,0
64596,1
64597,1
64598,1
64599,1
64600,0
64601,1
64602,1
64603,0
64604,0
64605,1
64606,1
64607,1
64608,1
64609,1
64610,1
64611,0
64612,0
64613,1
64614,0
64615,1
64616,0
64617,1
64618,1
64619,1
64620,1
64621,0
64622,1
64623,1
64624,0
64625,1
64626,1
64627,0
64628,1
64629,0
64630,1
64631,1
64632,1
64633,1
64634,1
64635,1
64636,0
64637,1
64638,0
64639,0
64640,1
64641,1
64642,1
64643,1
64644,1
64645,1
64646,1
64647,0
64648,1
64649,1
64650,1
64651,1
64652,1
64653,1
64654,1
64655,1
64656,1
64657,0
64658,0
64659,1
64660,0
64661,1
64662,1
64663,0
64664,0
64665,0
64666,0
64667,0
64668,1
64669,1
64670,1
64671,0
64672,1
64673,1
64674,0
64675,1
64676,1
64677,0
64678,0
64679,1
64680,1
64681,1
64682,0
64683,0
64684,1
64685,1
64686,1
64687,1
64688,1
64689,1
64690,1
64691,1
64692,0
64693,1
64694,1
64695,1
64696,0
64697,1
64698,1
64699,1
64700,1
64701,1
64702,0
64703,0
64704,0
64705,0
64706,1
64707,1
64708,1
64709,0
64710,1
64711,1
64712,1
64713,1
64714,1
64715,1
64716,1
64717,1
64718,0
64719,0
64720,0
64721,0
64722,1
64723,1
64724,0
64725,0
64726,1
64727,0
64728,0
64729,0
64730,0
64731,0
64732,1
64733,0
64734,1
64735,0
64736,1
64737,1
64738,0
64739,1
64740,1
64741,1
64742,1
64743,1
64744,0
64745,0
64746,0
64747,1
64748,0
64749,1
64750,0
64751,0
64752,1
64753,1
64754,1
64755,0
64756,0
64757,0
64758,0
64759,1
64760,1
64761,0
64762,1
64763,0
64764,1
64765,0
64766,0
64767,1
64768,1
64769,0
64770,1
64771,0
64772,0
64773,1
64774,0
64775,1
64776,0
64777,0
64778,0
64779,1
64780,1
64781,1
64782,1
64783,1
64784,1
64785,0
64786,0
64787,0
64788,1
64789,1
64790,1
64791,1
64792,1
64793,1
64794,0
64795,1
64796,1
64797,0
64798,1
64799,1
64800,0
64801,0
64802,1
64803,0
64804,1
64805,1
64806,0
64807,0
64808,1
64809,1
64810,0
64811,0
64812,0
64813,1
64814,0
64815,1
64816,1
64817,1
64818,0
64819,0
64820,0
64821,1
64822,1
64823,1
64824,1
64825,1
64826,0
64827,1
64828,0
64829,0
64830,1
64831,0
64832,0
64833,0
64834,0
64835,0
64836,0
64837,1
64838,1
64839,1
64840,0
64841,1
64842,1
64843,1
64844,0
64845,0
64846,0
64847,1
64848,1
64849,1
64850,1
64851,1
64852,1
64853,1
64854,0
64855,1
64856,0
64857,1
64858,1
64859,0
64860,0
64861,0
64862,1
64863,0
64864,1
64865,1
64866,1
64867,1
64868,0
64869,1
64870,1
64871,0
