ID,Response
52881,0.36
52882,0.42
52883,0.5
52884,0.37
52885,0.33
52886,0.33
52887,0.37
52888,0.37
52889,0.35
52890,0.27
52891,0.2
52892,0.49
52893,0.28
52894,0.27
52895,0.34
52896,0.41
52897,0.3
52898,0.38
52899,0.95
52900,0.37
52901,0.39
52902,0.5
52903,0.41
52904,0.34
52905,0.3
52906,0.37
52907,0.41
52908,0.32
52909,0.35
52910,0.5
52911,0.3
52912,0.41
52913,0.29
52914,0.4
52915,0.43
52916,0.27
52917,0.47
52918,0.37
52919,0.36
52920,0.96
52921,0.34
52922,0.34
52923,0.26
52924,0.34
52925,0.33
52926,0.4
52927,0.39
52928,0.38
52929,0.38
52930,0.33
52931,0.39
52932,0.27
52933,0.27
52934,0.31
52935,0.37
52936,0.32
52937,0.33
52938,0.44
52939,0.45
52940,0.46
52941,0.43
52942,0.38
52943,0.3
52944,0.33
52945,0.25
52946,0.34
52947,0.47
52948,0.24
52949,0.2
52950,0.32
52951,0.49
52952,0.32
52953,0.21
52954,0.45
52955,0.43
52956,0.39
52957,0.42
52958,0.4
52959,0.41
52960,0.22
52961,0.4
52962,0.29
52963,0.49
52964,0.37
52965,0.3
52966,0.32
52967,0.38
52968,0.45
52969,0.35
52970,0.31
52971,0.41
52972,0.56
52973,0.54
52974,0.43
52975,0.27
52976,0.34
52977,0.24
52978,0.28
52979,0.41
52980,0.43
52981,0.34
52982,0.41
52983,0.43
52984,0.43
52985,0.21
52986,0.45
52987,0.32
52988,0.27
52989,0.39
52990,0.42
52991,0.4
52992,0.33
52993,0.37
52994,0.24
52995,0.37
52996,0.51
52997,0.39
52998,0.43
52999,0.36
53000,0.33
53001,0.42
53002,0.4
53003,0.28
53004,0.31
53005,0.39
53006,0.38
53007,0.3
53008,0.34
53009,0.47
53010,0.38
53011,0.96
53012,0.48
53013,0.37
53014,0.47
53015,0.54
53016,0.4
53017,0.39
53018,0.22
53019,0.43
53020,0.48
53021,0.35
53022,0.26
53023,0.34
53024,0.37
53025,0.34
53026,0.43
53027,0.4
53028,0.44
53029,0.32
53030,0.29
53031,0.38
53032,0.47
53033,0.25
53034,0.43
53035,0.34
53036,0.43
53037,0.18
53038,0.45
53039,0.38
53040,0.28
53041,0.25
53042,0.41
53043,0.5
53044,0.41
53045,0.32
53046,0.33
53047,0.43
53048,0.36
53049,0.31
53050,0.4
53051,0.44
53052,0.46
53053,0.33
53054,0.48
53055,0.28
53056,0.33
53057,0.28
53058,0.42
53059,0.32
53060,0.44
53061,0.41
53062,0.43
53063,0.42
53064,0.41
53065,0.35
53066,0.35
53067,0.28
53068,0.3
53069,0.27
53070,0.31
53071,0.27
53072,0.36
53073,0.31
53074,0.41
53075,0.31
53076,0.39
53077,0.33
53078,0.28
53079,0.22
53080,0.38
53081,0.34
53082,0.32
53083,0.33
53084,0.37
53085,0.34
53086,0.58
53087,0.37
53088,0.38
53089,0.43
53090,0.5
53091,0.45
53092,0.2
53093,0.23
53094,0.4
53095,0.34
53096,0.4
53097,0.45
53098,0.37
53099,0.31
53100,0.23
53101,0.41
53102,0.39
53103,0.31
53104,0.34
53105,0.28
53106,0.48
53107,0.4
53108,0.37
53109,0.18
53110,0.37
53111,0.42
53112,0.46
53113,0.37
53114,0.34
53115,0.22
53116,0.28
53117,0.2
53118,0.37
53119,0.32
53120,0.34
53121,0.37
53122,0.4
53123,0.38
53124,0.25
53125,0.27
53126,0.3
53127,0.31
53128,0.39
53129,0.39
53130,0.29
53131,0.38
53132,0.37
53133,0.49
53134,0.48
53135,0.39
53136,0.3
53137,0.42
53138,0.26
53139,0.38
53140,0.3
53141,0.29
53142,0.39
53143,0.44
53144,0.4
53145,0.28
53146,0.42
53147,0.33
53148,0.4
53149,0.51
53150,0.42
53151,0.38
53152,0.31
53153,0.41
53154,0.22
53155,0.37
53156,0.38
53157,0.36
53158,0.49
53159,0.21
53160,0.35
53161,0.33
53162,0.36
53163,0.46
53164,0.19
53165,0.57
53166,0.3
53167,0.35
53168,0.44
53169,0.35
53170,0.36
53171,0.39
53172,0.44
53173,0.36
53174,0.38
53175,0.33
53176,0.4
53177,0.42
53178,0.44
53179,0.36
53180,0.3
53181,0.34
53182,0.4
53183,0.45
53184,0.32
53185,0.44
53186,0.47
53187,0.4
53188,0.36
53189,0.41
53190,0.45
53191,0.38
53192,0.43
53193,0.31
53194,0.4
53195,0.38
53196,0.28
53197,0.46
53198,0.43
53199,0.31
53200,0.38
53201,0.3
53202,0.29
53203,0.37
53204,0.34
53205,0.32
53206,0.43
53207,0.31
53208,0.33
53209,0.42
53210,0.26
53211,0.32
53212,0.36
53213,0.35
53214,0.28
53215,0.38
53216,0.49
53217,0.37
53218,0.4
53219,0.29
53220,0.42
53221,0.29
53222,0.44
53223,0.47
53224,0.4
53225,0.41
53226,0.29
53227,0.36
53228,0.34
53229,0.44
53230,0.42
53231,0.38
53232,0.3
53233,0.59
53234,0.64
53235,0.22
53236,0.26
53237,0.39
53238,0.37
53239,0.5
53240,0.46
53241,0.37
53242,0.35
53243,0.3
53244,0.36
53245,0.35
53246,0.37
53247,0.34
53248,0.39
53249,0.3
53250,0.3
53251,0.33
53252,0.32
53253,0.47
53254,0.35
53255,0.3
53256,0.3
53257,0.27
53258,0.5
53259,0.39
53260,0.43
53261,0.39
53262,0.98
53263,0.4
53264,0.42
53265,0.4
53266,0.25
53267,0.42
53268,0.31
53269,0.38
53270,0.37
53271,0.35
53272,0.39
53273,0.4
53274,0.48
53275,0.37
53276,0.32
53277,0.32
53278,0.35
53279,0.39
53280,0.39
53281,0.43
53282,0.34
53283,0.39
53284,0.39
53285,0.41
53286,0.4
53287,0.36
53288,0.31
53289,0.43
53290,0.29
53291,0.22
53292,0.27
53293,0.35
53294,0.38
53295,0.36
53296,0.34
53297,0.37
53298,0.4
53299,0.28
53300,0.38
53301,0.41
53302,0.44
53303,0.36
53304,0.28
53305,0.39
53306,0.32
53307,0.27
53308,0.42
53309,0.3
53310,0.38
53311,0.44
53312,0.28
53313,0.61
53314,0.27
53315,0.44
53316,0.23
53317,0.4
53318,0.39
53319,0.32
53320,0.31
53321,0.27
53322,0.4
53323,0.4
53324,0.38
53325,0.25
53326,0.23
53327,0.27
53328,0.99
53329,0.25
53330,0.38
53331,0.35
53332,0.43
53333,0.44
53334,0.24
53335,0.35
53336,0.35
53337,0.34
53338,0.97
53339,0.42
53340,0.31
53341,0.42
53342,0.28
53343,0.4
53344,0.28
53345,0.96
53346,0.38
53347,0.39
53348,0.29
53349,0.39
53350,0.38
53351,0.34
53352,0.43
53353,0.4
53354,0.34
53355,0.23
53356,0.32
53357,0.33
53358,0.34
53359,0.39
53360,0.36
53361,0.57
53362,0.34
53363,0.35
53364,0.31
53365,0.31
53366,0.39
53367,0.43
53368,0.33
53369,0.36
53370,0.4
53371,0.35
53372,0.28
53373,0.33
53374,0.33
53375,0.42
53376,0.34
53377,0.4
53378,0.37
53379,0.34
53380,0.34
53381,0.29
53382,0.41
53383,0.37
53384,0.43
53385,0.4
53386,0.31
53387,0.36
53388,0.39
53389,0.49
53390,0.42
53391,0.45
53392,0.4
53393,0.25
53394,0.25
53395,0.36
53396,0.43
53397,0.41
53398,0.29
53399,0.36
53400,0.3
53401,0.43
53402,0.38
53403,0.34
53404,0.39
53405,0.43
53406,0.41
53407,0.41
53408,0.33
53409,0.32
53410,0.3
53411,0.42
53412,0.34
53413,0.3
53414,0.26
53415,0.37
53416,0.25
53417,0.36
53418,0.24
53419,0.46
53420,0.35
53421,0.38
53422,0.31
53423,0.33
53424,0.39
53425,0.32
53426,0.31
53427,0.46
53428,0.39
53429,0.42
53430,0.39
53431,0.45
53432,0.33
53433,0.34
53434,0.37
53435,0.22
53436,0.25
53437,0.34
53438,0.41
53439,0.38
53440,0.37
53441,0.32
53442,0.25
53443,0.35
53444,0.44
53445,0.38
53446,0.44
53447,0.43
53448,0.39
53449,0.28
53450,0.34
53451,0.28
53452,0.23
53453,0.4
53454,0.3
53455,0.34
53456,0.41
53457,0.43
53458,0.27
53459,0.46
53460,0.3
53461,0.33
53462,0.38
53463,0.41
53464,0.33
53465,0.34
53466,0.46
53467,0.37
53468,0.34
53469,0.36
53470,0.34
53471,0.46
53472,0.38
53473,0.33
53474,0.3
53475,0.3
53476,0.38
53477,0.32
53478,0.31
53479,0.54
53480,0.34
53481,0.34
53482,0.41
53483,0.98
53484,0.24
53485,0.32
53486,0.38
53487,0.4
53488,0.39
53489,0.32
53490,0.29
53491,0.37
53492,0.39
53493,0.39
53494,0.37
53495,0.41
53496,0.27
53497,0.29
53498,0.3
53499,0.28
53500,0.32
53501,0.28
53502,0.33
53503,0.31
53504,0.25
53505,0.34
53506,0.48
53507,0.28
53508,0.4
53509,0.23
53510,0.4
53511,0.3
53512,0.31
53513,0.51
53514,0.32
53515,0.39
53516,0.25
53517,0.17
53518,0.27
53519,0.27
53520,0.36
53521,0.33
53522,0.4
53523,0.37
53524,0.37
53525,0.36
53526,0.24
53527,0.38
53528,0.42
53529,0.21
53530,0.34
53531,0.42
53532,0.29
53533,0.42
53534,0.29
53535,0.49
53536,0.37
53537,0.31
53538,0.38
53539,0.46
53540,0.96
53541,0.38
53542,0.21
53543,0.31
53544,0.2
53545,0.29
53546,0.27
53547,0.28
53548,0.29
53549,0.36
53550,0.43
53551,0.25
53552,0.35
53553,0.22
53554,0.34
53555,0.43
53556,0.4
53557,0.4
53558,0.36
53559,0.43
53560,0.34
53561,0.4
53562,0.34
53563,0.28
53564,0.36
53565,0.38
53566,0.38
53567,0.34
53568,0.44
53569,0.37
53570,0.34
53571,0.28
53572,0.4
53573,0.54
53574,0.26
53575,0.39
53576,0.38
53577,0.99
53578,0.37
53579,0.4
53580,0.48
53581,0.32
53582,0.39
53583,0.33
53584,0.36
53585,0.38
53586,0.28
53587,0.23
53588,0.44
53589,0.23
53590,0.29
53591,0.39
53592,0.36
53593,0.44
53594,0.46
53595,0.35
53596,0.45
53597,0.37
53598,0.95
53599,0.45
53600,0.38
53601,0.37
53602,0.4
53603,0.32
53604,0.38
53605,0.28
53606,0.34
53607,0.4
53608,0.25
53609,0.26
53610,0.38
53611,0.41
53612,0.49
53613,0.42
53614,0.34
53615,0.37
53616,0.37
53617,0.37
53618,0.49
53619,0.29
53620,0.27
53621,0.36
53622,0.36
53623,0.49
53624,0.42
53625,0.42
53626,0.32
53627,0.32
53628,0.25
53629,0.37
53630,0.36
53631,0.32
53632,0.3
53633,0.42
53634,0.35
53635,0.41
53636,0.36
53637,0.4
53638,0.41
53639,0.38
53640,0.41
53641,0.42
53642,0.33
53643,0.34
53644,0.37
53645,0.37
53646,0.41
53647,0.37
53648,0.38
53649,0.32
53650,0.32
53651,0.3
53652,0.26
53653,0.45
53654,0.37
53655,0.35
53656,0.3
53657,0.29
53658,0.52
53659,0.39
53660,0.25
53661,0.48
53662,0.31
53663,0.22
53664,0.36
53665,0.37
53666,0.35
53667,0.31
53668,0.43
53669,0.32
53670,0.28
53671,0.27
53672,0.49
53673,0.21
53674,0.44
53675,0.43
53676,0.43
53677,0.31
53678,0.32
53679,0.42
53680,0.44
53681,0.46
53682,0.37
53683,0.45
53684,0.38
53685,0.35
53686,0.4
53687,0.4
53688,0.39
53689,0.3
53690,0.38
53691,0.46
53692,0.35
53693,0.24
53694,0.43
53695,0.31
53696,0.39
53697,0.34
53698,0.37
53699,0.33
53700,0.37
53701,0.29
53702,0.24
53703,0.23
53704,0.4
53705,0.36
53706,0.43
53707,0.35
53708,0.3
53709,0.37
53710,0.35
53711,0.96
53712,0.34
53713,0.32
53714,0.35
53715,0.28
53716,0.35
53717,0.43
53718,0.3
53719,0.43
53720,0.41
53721,0.45
53722,0.34
53723,0.44
53724,0.27
53725,0.34
53726,0.3
53727,0.39
53728,0.48
53729,0.41
53730,0.35
53731,0.34
53732,0.32
53733,0.41
53734,0.36
53735,0.39
53736,0.5
53737,0.4
53738,0.27
53739,0.36
53740,0.33
53741,0.43
53742,0.32
53743,0.39
53744,0.37
53745,0.28
53746,0.35
53747,0.36
53748,0.44
53749,0.3
53750,0.46
53751,0.22
53752,0.39
53753,0.37
53754,0.36
53755,0.27
53756,0.4
53757,0.23
53758,0.35
53759,0.42
53760,0.31
53761,0.23
53762,0.47
53763,0.3
53764,0.19
53765,0.4
53766,0.99
53767,0.34
53768,0.41
53769,0.31
53770,0.39
53771,0.39
53772,0.37
53773,0.24
53774,0.29
53775,0.32
53776,0.49
53777,0.36
53778,0.22
53779,0.35
53780,0.47
53781,0.41
53782,0.43
53783,0.43
53784,0.47
53785,0.42
53786,0.95
53787,0.36
53788,0.45
53789,0.32
53790,0.41
53791,0.26
53792,0.34
53793,0.17
53794,0.24
53795,0.37
53796,0.4
53797,0.24
53798,0.37
53799,0.36
53800,0.33
53801,0.3
53802,0.23
53803,0.35
53804,0.32
53805,0.4
53806,0.36
53807,0.37
53808,0.29
53809,0.42
53810,0.42
53811,0.38
53812,0.3
53813,0.39
53814,0.41
53815,0.26
53816,0.36
53817,0.38
53818,0.37
53819,0.35
53820,0.35
53821,0.23
53822,0.42
53823,0.31
53824,0.34
53825,0.37
53826,0.41
53827,0.44
53828,0.21
53829,0.41
53830,0.21
53831,0.43
53832,0.4
53833,0.44
53834,0.39
53835,0.39
53836,0.38
53837,0.29
53838,0.37
53839,0.4
53840,0.99
53841,0.4
53842,0.22
53843,0.33
53844,0.31
53845,0.32
53846,0.33
53847,0.99
53848,0.24
53849,0.37
53850,0.46
53851,0.4
53852,0.21
53853,0.39
53854,0.33
53855,0.28
53856,0.31
53857,0.25
53858,0.38
53859,0.36
53860,0.27
53861,0.36
53862,0.39
53863,0.3
53864,0.41
53865,0.28
53866,0.28
53867,0.36
53868,0.31
53869,0.38
53870,0.45
53871,0.4
53872,0.32
53873,0.29
53874,0.45
53875,0.42
53876,0.29
53877,0.42
53878,0.41
53879,0.4
53880,0.4
53881,0.41
53882,0.47
53883,0.41
53884,0.41
53885,0.31
53886,0.39
53887,0.37
53888,0.31
53889,0.38
53890,0.46
53891,0.37
53892,0.99
53893,0.2
53894,0.35
53895,0.39
53896,0.32
53897,0.32
53898,0.39
53899,0.23
53900,0.38
53901,0.39
53902,0.21
53903,0.46
53904,0.29
53905,0.35
53906,0.48
53907,0.43
53908,0.19
53909,0.35
53910,0.37
53911,0.34
53912,0.2
53913,0.29
53914,0.38
53915,0.37
53916,0.36
53917,0.43
53918,0.29
53919,0.29
53920,0.25
53921,0.4
53922,0.29
53923,0.38
53924,0.34
53925,0.3
53926,0.45
53927,0.36
53928,0.4
53929,0.38
53930,0.43
53931,0.4
53932,0.46
53933,0.33
53934,0.4
53935,0.32
53936,0.48
53937,0.46
53938,0.4
53939,0.5
53940,0.43
53941,0.4
53942,0.39
53943,0.43
53944,0.38
53945,0.31
53946,0.43
53947,0.31
53948,0.34
53949,0.43
53950,0.46
53951,0.23
53952,0.41
53953,0.37
53954,0.38
53955,0.5
53956,0.39
53957,0.41
53958,0.43
53959,0.26
53960,0.38
53961,0.43
53962,0.39
53963,0.36
53964,0.37
53965,0.43
53966,0.42
53967,0.39
53968,0.42
53969,0.38
53970,0.29
53971,0.31
53972,0.48
53973,0.4
53974,0.3
53975,0.37
53976,0.4
53977,0.31
53978,0.38
53979,0.27
53980,0.34
53981,0.3
53982,0.31
53983,0.29
53984,0.3
53985,0.38
53986,0.3
53987,0.33
53988,0.39
53989,0.41
53990,0.3
53991,0.27
53992,0.34
53993,0.28
53994,0.39
53995,0.43
53996,0.35
53997,0.41
53998,0.41
53999,0.29
54000,0.29
54001,0.36
54002,0.44
54003,0.4
54004,0.45
54005,0.37
54006,0.31
54007,0.28
54008,0.29
54009,0.37
54010,0.3
54011,0.32
54012,0.22
54013,0.3
54014,0.32
54015,0.35
54016,0.41
54017,0.35
54018,0.47
54019,0.37
54020,0.31
54021,0.38
54022,0.32
54023,0.35
54024,0.36
54025,0.42
54026,0.31
54027,0.42
54028,0.34
54029,0.44
54030,0.37
54031,0.43
54032,0.23
54033,0.42
54034,0.33
54035,0.49
54036,0.33
54037,0.34
54038,0.24
54039,0.37
54040,0.37
54041,0.35
54042,0.35
54043,0.28
54044,0.96
54045,0.44
54046,0.27
54047,0.34
54048,0.31
54049,0.32
54050,0.3
54051,0.37
54052,0.36
54053,0.37
54054,0.29
54055,0.61
54056,0.44
54057,0.21
54058,0.4
54059,0.34
54060,0.39
54061,0.41
54062,0.31
54063,0.33
54064,0.4
54065,0.42
54066,0.37
54067,0.35
54068,0.31
54069,0.47
54070,0.4
54071,0.35
54072,0.38
54073,0.39
54074,0.35
54075,0.35
54076,0.42
54077,0.29
54078,0.4
54079,0.38
54080,0.42
54081,0.28
54082,0.3
54083,0.25
54084,0.38
54085,0.45
54086,0.38
54087,0.28
54088,0.42
54089,0.37
54090,0.43
54091,0.34
54092,0.3
54093,0.34
54094,0.28
54095,0.41
54096,0.37
54097,0.28
54098,0.44
54099,0.38
54100,0.23
54101,0.36
54102,0.21
54103,0.45
54104,0.47
54105,0.24
54106,0.31
54107,0.29
54108,0.4
54109,0.37
54110,0.25
54111,0.21
54112,0.32
54113,0.38
54114,0.46
54115,0.27
54116,0.4
54117,0.34
54118,0.4
54119,0.24
54120,0.36
54121,0.5
54122,0.36
54123,0.38
54124,0.41
54125,0.29
54126,0.28
54127,0.27
54128,0.46
54129,0.36
54130,0.48
54131,0.43
54132,0.32
54133,0.46
54134,0.35
54135,0.44
54136,0.31
54137,0.41
54138,0.36
54139,0.3
54140,0.33
54141,0.34
54142,0.23
54143,0.4
54144,0.48
54145,0.43
54146,0.38
54147,0.3
54148,0.5
54149,0.45
54150,0.34
54151,0.38
54152,0.31
54153,0.37
54154,0.34
54155,0.44
54156,0.31
54157,0.28
54158,0.43
54159,0.35
54160,0.3
54161,0.4
54162,0.38
54163,0.41
54164,0.3
54165,0.25
54166,0.4
54167,0.4
54168,0.37
54169,0.38
54170,0.27
54171,0.31
54172,0.34
54173,0.36
54174,0.3
54175,0.98
54176,0.29
54177,0.41
54178,0.33
54179,0.95
54180,0.33
54181,0.3
54182,0.41
54183,0.43
54184,0.4
54185,0.36
54186,0.36
54187,0.36
54188,0.31
54189,0.25
54190,0.28
54191,0.26
54192,0.3
54193,0.42
54194,0.41
54195,0.28
54196,0.29
54197,0.38
54198,0.41
54199,0.98
54200,0.47
54201,0.36
54202,0.32
54203,0.42
54204,0.41
54205,0.44
54206,0.3
54207,0.44
54208,0.36
54209,0.34
54210,0.35
54211,0.34
54212,0.45
54213,0.25
54214,0.31
54215,0.21
54216,0.5
54217,0.33
54218,0.29
54219,0.4
54220,0.37
54221,0.41
54222,0.38
54223,0.44
54224,0.62
54225,0.4
54226,0.37
54227,0.33
54228,0.32
54229,0.4
54230,0.3
54231,0.27
54232,0.39
54233,0.36
54234,0.46
54235,0.36
54236,0.43
54237,0.38
54238,0.34
54239,0.43
54240,0.31
54241,0.49
54242,0.28
54243,0.32
54244,0.38
54245,0.41
54246,0.33
54247,0.41
54248,0.42
54249,0.36
54250,0.94
54251,0.39
54252,0.38
54253,0.42
54254,0.31
54255,0.25
54256,0.37
54257,0.33
54258,0.47
54259,0.44
54260,0.3
54261,0.39
54262,0.3
54263,0.36
54264,0.31
54265,0.33
54266,0.3
54267,0.32
54268,0.31
54269,0.42
54270,0.34
54271,0.17
54272,0.28
54273,0.31
54274,0.31
54275,0.29
54276,0.28
54277,0.33
54278,0.23
54279,0.34
54280,0.37
54281,0.44
54282,0.3
54283,0.37
54284,0.23
54285,0.29
54286,0.37
54287,0.37
54288,0.38
54289,0.99
54290,0.36
54291,0.33
54292,0.34
54293,0.38
54294,0.41
54295,0.25
54296,0.43
54297,0.37
54298,0.44
54299,0.22
54300,0.42
54301,0.44
54302,0.3
54303,0.38
54304,0.42
54305,0.56
54306,0.46
54307,0.95
54308,0.34
54309,0.41
54310,0.99
54311,0.32
54312,0.38
54313,0.33
54314,0.36
54315,0.26
54316,0.26
54317,0.39
54318,0.36
54319,0.41
54320,0.4
54321,0.34
54322,0.35
54323,0.34
54324,0.22
54325,0.23
54326,0.22
54327,0.35
54328,0.52
54329,0.43
54330,0.23
54331,0.29
54332,0.42
54333,0.34
54334,0.32
54335,0.39
54336,0.27
54337,0.48
54338,0.32
54339,0.39
54340,0.43
54341,0.47
54342,0.44
54343,0.34
54344,0.38
54345,0.35
54346,0.32
54347,0.51
54348,0.56
54349,0.31
54350,0.34
54351,0.41
54352,0.25
54353,0.45
54354,0.31
54355,0.46
54356,0.57
54357,0.38
54358,0.27
54359,0.49
54360,0.36
54361,0.32
54362,0.27
54363,0.32
54364,0.4
54365,0.39
54366,0.44
54367,0.37
54368,0.45
54369,0.44
54370,0.49
54371,0.38
54372,0.2
54373,0.41
54374,0.38
54375,0.37
54376,0.31
54377,0.33
54378,0.35
54379,0.38
54380,0.38
54381,0.28
54382,0.22
54383,0.28
54384,0.31
54385,0.23
54386,0.27
54387,0.39
54388,0.35
54389,0.27
54390,0.4
54391,0.4
54392,0.29
54393,0.4
54394,0.4
54395,0.3
54396,0.45
54397,0.38
54398,0.35
54399,0.38
54400,0.42
54401,0.29
54402,0.33
54403,0.38
54404,0.23
54405,0.33
54406,0.4
54407,0.25
54408,0.46
54409,0.27
54410,0.43
54411,0.41
54412,0.27
54413,0.49
54414,0.42
54415,0.42
54416,0.32
54417,0.35
54418,0.38
54419,0.38
54420,0.99
54421,0.22
54422,0.45
54423,0.43
54424,0.31
54425,0.4
54426,0.27
54427,0.37
54428,0.39
54429,0.42
54430,0.36
54431,0.3
54432,0.31
54433,0.42
54434,0.35
54435,0.27
54436,0.27
54437,0.42
54438,0.44
54439,0.3
54440,0.41
54441,0.45
54442,0.23
54443,0.26
54444,0.35
54445,0.25
54446,0.29
54447,0.27
54448,0.41
54449,0.39
54450,0.45
54451,0.37
54452,0.31
54453,0.4
54454,0.45
54455,0.34
54456,0.37
54457,0.41
54458,0.39
54459,0.36
54460,0.32
54461,0.41
54462,0.5
54463,0.4
54464,0.25
54465,0.38
54466,0.36
54467,0.37
54468,0.42
54469,0.4
54470,0.36
54471,0.42
54472,0.39
54473,0.37
54474,0.34
54475,0.34
54476,0.33
54477,0.35
54478,0.32
54479,0.41
54480,0.42
54481,0.4
54482,0.33
54483,0.38
54484,0.29
54485,0.45
54486,0.3
54487,0.4
54488,0.36
54489,0.38
54490,0.37
54491,0.3
54492,0.25
54493,0.32
54494,0.31
54495,0.46
54496,0.36
54497,0.22
54498,0.42
54499,0.41
54500,0.39
54501,0.4
54502,0.22
54503,0.33
54504,0.27
54505,0.36
54506,0.4
54507,0.3
54508,0.24
54509,0.36
54510,0.42
54511,0.26
54512,0.35
54513,0.25
54514,0.36
54515,0.24
54516,0.46
54517,0.46
54518,0.43
54519,0.44
54520,0.32
54521,0.35
54522,0.61
54523,0.39
54524,0.44
54525,0.3
54526,0.23
54527,0.4
54528,0.28
54529,0.44
54530,0.4
54531,0.42
54532,0.48
54533,0.42
54534,0.22
54535,0.32
54536,0.38
54537,0.4
54538,0.33
54539,0.35
54540,0.24
54541,0.28
54542,0.34
54543,0.39
54544,0.42
54545,0.4
54546,0.39
54547,0.41
54548,0.41
54549,0.35
54550,0.36
54551,0.45
54552,0.41
54553,0.33
54554,0.39
54555,0.41
54556,0.39
54557,0.25
54558,0.42
54559,0.42
54560,0.35
54561,0.38
54562,0.4
54563,0.32
54564,0.37
54565,0.34
54566,0.41
54567,0.3
54568,0.28
54569,0.37
54570,0.37
54571,0.46
54572,0.42
54573,0.39
54574,0.48
54575,0.36
54576,0.41
54577,0.4
54578,0.36
54579,0.32
54580,0.4
54581,0.31
54582,0.46
54583,0.34
54584,0.44
54585,0.39
54586,0.4
54587,0.2
54588,0.41
54589,0.39
54590,0.42
54591,0.27
54592,0.35
54593,0.35
54594,0.37
54595,0.35
54596,0.36
54597,0.37
54598,0.39
54599,0.42
54600,0.32
54601,0.26
54602,0.37
54603,0.43
54604,0.38
54605,0.36
54606,0.43
54607,0.39
54608,0.32
54609,0.46
54610,0.39
54611,0.35
54612,0.29
54613,0.48
54614,0.31
54615,0.29
54616,0.4
54617,0.43
54618,0.3
54619,0.34
54620,0.35
54621,0.27
54622,0.31
54623,0.41
54624,0.31
54625,0.32
54626,0.27
54627,0.35
54628,0.41
54629,0.38
54630,0.4
54631,0.33
54632,0.41
54633,0.39
54634,0.26
54635,0.35
54636,0.39
54637,0.38
54638,0.22
54639,0.43
54640,0.38
54641,0.45
54642,0.41
54643,0.4
54644,0.38
54645,0.44
54646,0.39
54647,0.34
54648,0.45
54649,0.46
54650,0.42
54651,0.35
54652,0.33
54653,0.38
54654,0.42
54655,0.22
54656,0.41
54657,0.44
54658,0.44
54659,0.31
54660,0.38
54661,0.3
54662,0.41
54663,0.42
54664,0.38
54665,0.46
54666,0.43
54667,0.36
54668,0.46
54669,0.34
54670,0.37
54671,0.41
54672,0.35
54673,0.3
54674,0.21
54675,0.3
54676,0.31
54677,0.44
54678,0.24
54679,0.32
54680,0.35
54681,0.42
54682,0.33
54683,0.32
54684,0.27
54685,0.34
54686,0.27
54687,0.25
54688,0.28
54689,0.46
54690,0.4
54691,0.53
54692,0.31
54693,0.37
54694,0.48
54695,0.21
54696,0.37
54697,0.28
54698,0.27
54699,0.33
54700,0.39
54701,0.23
54702,0.35
54703,0.42
54704,0.42
54705,0.33
54706,0.4
54707,0.29
54708,0.35
54709,0.42
54710,0.45
54711,0.42
54712,0.3
54713,0.29
54714,0.38
54715,0.32
54716,0.43
54717,0.4
54718,0.39
54719,0.45
54720,0.32
54721,0.25
54722,0.32
54723,0.36
54724,0.31
54725,0.28
54726,0.5
54727,0.37
54728,0.49
54729,0.22
54730,0.42
54731,0.37
54732,0.42
54733,0.39
54734,0.26
54735,0.44
54736,0.33
54737,0.33
54738,0.31
54739,0.32
54740,0.32
54741,0.42
54742,0.41
54743,0.3
54744,0.41
54745,0.39
54746,0.28
54747,0.31
54748,0.38
54749,0.3
54750,0.35
54751,0.52
54752,0.35
54753,0.26
54754,0.19
54755,0.37
54756,0.41
54757,0.3
54758,0.22
54759,0.34
54760,0.4
54761,0.36
54762,0.41
54763,0.38
54764,0.45
54765,0.4
54766,0.61
54767,0.4
54768,0.4
54769,0.3
54770,0.37
54771,0.24
54772,0.43
54773,0.28
54774,0.33
54775,0.22
54776,0.37
54777,0.29
54778,0.22
54779,0.39
54780,0.41
54781,0.43
54782,0.25
54783,0.3
54784,0.36
54785,0.27
54786,0.33
54787,0.38
54788,0.42
54789,0.3
54790,0.39
54791,0.22
54792,0.36
54793,0.32
54794,0.42
54795,0.38
54796,0.46
54797,0.3
54798,0.46
54799,0.44
54800,0.26
54801,0.36
54802,0.34
54803,0.36
54804,0.4
54805,0.47
54806,0.31
54807,0.31
54808,0.38
54809,0.39
54810,0.41
54811,0.46
54812,0.52
54813,0.42
54814,0.46
54815,0.27
54816,0.42
54817,0.41
54818,0.31
54819,0.35
54820,0.26
54821,0.39
54822,0.29
54823,0.27
54824,0.37
54825,0.48
54826,0.22
54827,0.29
54828,0.4
54829,0.42
54830,0.31
54831,0.36
54832,0.26
54833,0.45
54834,0.29
54835,0.34
54836,0.3
54837,0.25
54838,0.36
54839,0.42
54840,0.34
54841,0.41
54842,0.46
54843,0.27
54844,0.34
54845,0.4
54846,0.34
54847,0.33
54848,0.24
54849,0.44
54850,0.99
54851,0.46
54852,0.4
54853,0.35
54854,0.43
54855,0.42
54856,0.39
54857,0.39
54858,0.3
54859,0.41
54860,0.32
54861,0.37
54862,0.4
54863,0.35
54864,0.24
54865,0.31
54866,0.3
54867,0.35
54868,0.38
54869,0.21
54870,0.27
54871,0.37
54872,0.37
54873,0.37
54874,0.3
54875,0.26
54876,0.31
54877,0.37
54878,0.4
54879,0.3
