ID,Response
52881,0.37
52882,0.38
52883,0.39
52884,0.31
52885,0.26
52886,0.29
52887,0.36
52888,0.39
52889,0.29
52890,0.21
52891,0.2
52892,0.38
52893,0.21
52894,0.18
52895,0.36
52896,0.34
52897,0.27
52898,0.39
52899,0.67
52900,0.47
52901,0.28
52902,0.39
52903,0.25
52904,0.36
52905,0.32
52906,0.32
52907,0.38
52908,0.41
52909,0.38
52910,0.4
52911,0.28
52912,0.43
52913,0.34
52914,0.3
52915,0.38
52916,0.25
52917,0.37
52918,0.42
52919,0.46
52920,0.67
52921,0.23
52922,0.28
52923,0.2
52924,0.33
52925,0.32
52926,0.26
52927,0.41
52928,0.3
52929,0.33
52930,0.5
52931,0.32
52932,0.23
52933,0.33
52934,0.34
52935,0.29
52936,0.33
52937,0.26
52938,0.31
52939,0.34
52940,0.47
52941,0.37
52942,0.3
52943,0.22
52944,0.39
52945,0.22
52946,0.35
52947,0.46
52948,0.24
52949,0.24
52950,0.37
52951,0.42
52952,0.34
52953,0.2
52954,0.27
52955,0.38
52956,0.35
52957,0.5
52958,0.31
52959,0.45
52960,0.26
52961,0.38
52962,0.31
52963,0.38
52964,0.37
52965,0.22
52966,0.33
52967,0.32
52968,0.35
52969,0.32
52970,0.19
52971,0.29
52972,0.45
52973,0.38
52974,0.44
52975,0.32
52976,0.36
52977,0.32
52978,0.3
52979,0.39
52980,0.34
52981,0.35
52982,0.43
52983,0.4
52984,0.4
52985,0.25
52986,0.32
52987,0.37
52988,0.3
52989,0.34
52990,0.38
52991,0.37
52992,0.44
52993,0.32
52994,0.24
52995,0.39
52996,0.39
52997,0.31
52998,0.4
52999,0.36
53000,0.35
53001,0.32
53002,0.28
53003,0.29
53004,0.33
53005,0.38
53006,0.34
53007,0.32
53008,0.28
53009,0.43
53010,0.32
53011,0.68
53012,0.41
53013,0.44
53014,0.32
53015,0.34
53016,0.39
53017,0.34
53018,0.22
53019,0.33
53020,0.35
53021,0.3
53022,0.32
53023,0.26
53024,0.42
53025,0.35
53026,0.44
53027,0.31
53028,0.45
53029,0.36
53030,0.36
53031,0.35
53032,0.37
53033,0.23
53034,0.39
53035,0.33
53036,0.34
53037,0.22
53038,0.35
53039,0.36
53040,0.3
53041,0.32
53042,0.26
53043,0.38
53044,0.29
53045,0.42
53046,0.33
53047,0.45
53048,0.35
53049,0.31
53050,0.34
53051,0.32
53052,0.4
53053,0.38
53054,0.35
53055,0.26
53056,0.32
53057,0.26
53058,0.33
53059,0.4
53060,0.48
53061,0.3
53062,0.34
53063,0.39
53064,0.36
53065,0.34
53066,0.35
53067,0.44
53068,0.41
53069,0.19
53070,0.19
53071,0.27
53072,0.33
53073,0.32
53074,0.31
53075,0.32
53076,0.28
53077,0.31
53078,0.34
53079,0.23
53080,0.37
53081,0.42
53082,0.33
53083,0.37
53084,0.32
53085,0.27
53086,0.42
53087,0.28
53088,0.31
53089,0.42
53090,0.41
53091,0.35
53092,0.24
53093,0.25
53094,0.42
53095,0.37
53096,0.34
53097,0.43
53098,0.39
53099,0.43
53100,0.21
53101,0.32
53102,0.32
53103,0.26
53104,0.37
53105,0.45
53106,0.29
53107,0.34
53108,0.35
53109,0.22
53110,0.36
53111,0.41
53112,0.36
53113,0.38
53114,0.43
53115,0.23
53116,0.25
53117,0.24
53118,0.34
53119,0.32
53120,0.32
53121,0.28
53122,0.27
53123,0.4
53124,0.32
53125,0.25
53126,0.33
53127,0.34
53128,0.39
53129,0.41
53130,0.34
53131,0.33
53132,0.27
53133,0.37
53134,0.36
53135,0.41
53136,0.35
53137,0.26
53138,0.2
53139,0.31
53140,0.25
53141,0.21
53142,0.28
53143,0.35
53144,0.35
53145,0.43
53146,0.28
53147,0.33
53148,0.47
53149,0.39
53150,0.37
53151,0.36
53152,0.27
53153,0.33
53154,0.2
53155,0.38
53156,0.45
53157,0.36
53158,0.41
53159,0.22
53160,0.29
53161,0.35
53162,0.33
53163,0.33
53164,0.19
53165,0.63
53166,0.28
53167,0.31
53168,0.38
53169,0.38
53170,0.34
53171,0.33
53172,0.34
53173,0.34
53174,0.3
53175,0.27
53176,0.46
53177,0.42
53178,0.4
53179,0.38
53180,0.29
53181,0.38
53182,0.36
53183,0.4
53184,0.32
53185,0.35
53186,0.39
53187,0.34
53188,0.44
53189,0.37
53190,0.41
53191,0.32
53192,0.3
53193,0.41
53194,0.36
53195,0.37
53196,0.31
53197,0.39
53198,0.41
53199,0.36
53200,0.24
53201,0.35
53202,0.24
53203,0.3
53204,0.39
53205,0.27
53206,0.37
53207,0.39
53208,0.34
53209,0.38
53210,0.3
53211,0.34
53212,0.31
53213,0.33
53214,0.35
53215,0.27
53216,0.35
53217,0.33
53218,0.29
53219,0.29
53220,0.33
53221,0.28
53222,0.43
53223,0.3
53224,0.33
53225,0.36
53226,0.32
53227,0.26
53228,0.38
53229,0.37
53230,0.34
53231,0.36
53232,0.25
53233,0.46
53234,0.49
53235,0.24
53236,0.34
53237,0.29
53238,0.4
53239,0.36
53240,0.33
53241,0.31
53242,0.29
53243,0.32
53244,0.28
53245,0.3
53246,0.35
53247,0.34
53248,0.31
53249,0.3
53250,0.32
53251,0.49
53252,0.32
53253,0.38
53254,0.36
53255,0.27
53256,0.34
53257,0.38
53258,0.37
53259,0.35
53260,0.39
53261,0.28
53262,0.65
53263,0.4
53264,0.42
53265,0.29
53266,0.31
53267,0.52
53268,0.4
53269,0.3
53270,0.4
53271,0.35
53272,0.39
53273,0.31
53274,0.39
53275,0.44
53276,0.2
53277,0.34
53278,0.3
53279,0.34
53280,0.29
53281,0.39
53282,0.38
53283,0.31
53284,0.39
53285,0.29
53286,0.35
53287,0.27
53288,0.3
53289,0.37
53290,0.22
53291,0.17
53292,0.24
53293,0.29
53294,0.33
53295,0.38
53296,0.32
53297,0.38
53298,0.49
53299,0.31
53300,0.37
53301,0.32
53302,0.33
53303,0.48
53304,0.31
53305,0.37
53306,0.31
53307,0.31
53308,0.37
53309,0.35
53310,0.34
53311,0.34
53312,0.36
53313,0.45
53314,0.25
53315,0.36
53316,0.24
53317,0.38
53318,0.34
53319,0.4
53320,0.28
53321,0.34
53322,0.33
53323,0.26
53324,0.26
53325,0.36
53326,0.17
53327,0.35
53328,0.72
53329,0.32
53330,0.35
53331,0.39
53332,0.48
53333,0.43
53334,0.26
53335,0.44
53336,0.34
53337,0.3
53338,0.66
53339,0.35
53340,0.38
53341,0.4
53342,0.32
53343,0.28
53344,0.3
53345,0.62
53346,0.31
53347,0.44
53348,0.32
53349,0.36
53350,0.45
53351,0.3
53352,0.27
53353,0.37
53354,0.34
53355,0.18
53356,0.29
53357,0.28
53358,0.3
53359,0.25
53360,0.39
53361,0.45
53362,0.4
53363,0.32
53364,0.33
53365,0.3
53366,0.32
53367,0.3
53368,0.29
53369,0.34
53370,0.31
53371,0.31
53372,0.32
53373,0.35
53374,0.29
53375,0.33
53376,0.36
53377,0.37
53378,0.3
53379,0.31
53380,0.34
53381,0.39
53382,0.33
53383,0.3
53384,0.38
53385,0.32
53386,0.24
53387,0.37
53388,0.29
53389,0.5
53390,0.42
53391,0.39
53392,0.33
53393,0.27
53394,0.49
53395,0.29
53396,0.3
53397,0.28
53398,0.34
53399,0.28
53400,0.35
53401,0.3
53402,0.34
53403,0.35
53404,0.29
53405,0.35
53406,0.27
53407,0.37
53408,0.26
53409,0.28
53410,0.26
53411,0.36
53412,0.3
53413,0.36
53414,0.19
53415,0.38
53416,0.23
53417,0.27
53418,0.23
53419,0.43
53420,0.37
53421,0.35
53422,0.36
53423,0.35
53424,0.32
53425,0.32
53426,0.32
53427,0.55
53428,0.39
53429,0.35
53430,0.47
53431,0.4
53432,0.34
53433,0.36
53434,0.47
53435,0.24
53436,0.25
53437,0.41
53438,0.39
53439,0.32
53440,0.26
53441,0.28
53442,0.31
53443,0.34
53444,0.42
53445,0.29
53446,0.4
53447,0.35
53448,0.4
53449,0.28
53450,0.27
53451,0.31
53452,0.25
53453,0.49
53454,0.36
53455,0.38
53456,0.3
53457,0.42
53458,0.31
53459,0.36
53460,0.3
53461,0.47
53462,0.31
53463,0.33
53464,0.43
53465,0.34
53466,0.37
53467,0.3
53468,0.29
53469,0.34
53470,0.42
53471,0.37
53472,0.3
53473,0.31
53474,0.27
53475,0.22
53476,0.27
53477,0.26
53478,0.35
53479,0.38
53480,0.33
53481,0.38
53482,0.36
53483,0.63
53484,0.26
53485,0.39
53486,0.33
53487,0.33
53488,0.41
53489,0.35
53490,0.26
53491,0.27
53492,0.32
53493,0.33
53494,0.36
53495,0.4
53496,0.29
53497,0.31
53498,0.28
53499,0.27
53500,0.32
53501,0.37
53502,0.34
53503,0.34
53504,0.26
53505,0.38
53506,0.35
53507,0.27
53508,0.37
53509,0.21
53510,0.4
53511,0.31
53512,0.33
53513,0.36
53514,0.3
53515,0.34
53516,0.3
53517,0.25
53518,0.35
53519,0.29
53520,0.32
53521,0.41
53522,0.31
53523,0.38
53524,0.29
53525,0.33
53526,0.25
53527,0.36
53528,0.36
53529,0.22
53530,0.34
53531,0.42
53532,0.31
53533,0.43
53534,0.47
53535,0.29
53536,0.35
53537,0.41
53538,0.37
53539,0.37
53540,0.64
53541,0.26
53542,0.18
53543,0.35
53544,0.19
53545,0.3
53546,0.18
53547,0.3
53548,0.35
53549,0.27
53550,0.47
53551,0.24
53552,0.41
53553,0.23
53554,0.4
53555,0.3
53556,0.39
53557,0.28
53558,0.28
53559,0.34
53560,0.32
53561,0.36
53562,0.26
53563,0.32
53564,0.34
53565,0.28
53566,0.31
53567,0.29
53568,0.35
53569,0.41
53570,0.26
53571,0.3
53572,0.32
53573,0.34
53574,0.29
53575,0.36
53576,0.35
53577,0.73
53578,0.35
53579,0.32
53580,0.51
53581,0.35
53582,0.31
53583,0.37
53584,0.38
53585,0.31
53586,0.31
53587,0.25
53588,0.4
53589,0.3
53590,0.28
53591,0.31
53592,0.25
53593,0.4
53594,0.37
53595,0.4
53596,0.47
53597,0.4
53598,0.68
53599,0.33
53600,0.41
53601,0.34
53602,0.32
53603,0.4
53604,0.38
53605,0.3
53606,0.38
53607,0.34
53608,0.23
53609,0.3
53610,0.32
53611,0.27
53612,0.41
53613,0.28
53614,0.35
53615,0.4
53616,0.31
53617,0.36
53618,0.35
53619,0.36
53620,0.35
53621,0.31
53622,0.27
53623,0.33
53624,0.33
53625,0.3
53626,0.24
53627,0.49
53628,0.18
53629,0.35
53630,0.33
53631,0.34
53632,0.27
53633,0.3
53634,0.33
53635,0.38
53636,0.32
53637,0.36
53638,0.37
53639,0.3
53640,0.37
53641,0.45
53642,0.38
53643,0.27
53644,0.37
53645,0.35
53646,0.39
53647,0.32
53648,0.31
53649,0.35
53650,0.33
53651,0.35
53652,0.32
53653,0.28
53654,0.36
53655,0.29
53656,0.43
53657,0.27
53658,0.4
53659,0.32
53660,0.25
53661,0.35
53662,0.32
53663,0.2
53664,0.42
53665,0.26
53666,0.31
53667,0.39
53668,0.47
53669,0.24
53670,0.29
53671,0.26
53672,0.41
53673,0.2
53674,0.36
53675,0.44
53676,0.39
53677,0.27
53678,0.3
53679,0.38
53680,0.4
53681,0.43
53682,0.34
53683,0.4
53684,0.3
53685,0.37
53686,0.29
53687,0.4
53688,0.38
53689,0.25
53690,0.34
53691,0.36
53692,0.35
53693,0.24
53694,0.27
53695,0.32
53696,0.34
53697,0.34
53698,0.27
53699,0.33
53700,0.36
53701,0.26
53702,0.26
53703,0.17
53704,0.28
53705,0.34
53706,0.3
53707,0.31
53708,0.32
53709,0.26
53710,0.34
53711,0.56
53712,0.33
53713,0.35
53714,0.33
53715,0.32
53716,0.3
53717,0.32
53718,0.3
53719,0.41
53720,0.35
53721,0.43
53722,0.34
53723,0.31
53724,0.25
53725,0.4
53726,0.21
53727,0.31
53728,0.35
53729,0.39
53730,0.35
53731,0.33
53732,0.35
53733,0.31
53734,0.33
53735,0.36
53736,0.41
53737,0.38
53738,0.21
53739,0.33
53740,0.38
53741,0.36
53742,0.28
53743,0.26
53744,0.4
53745,0.21
53746,0.33
53747,0.42
53748,0.3
53749,0.3
53750,0.31
53751,0.23
53752,0.34
53753,0.42
53754,0.45
53755,0.21
53756,0.27
53757,0.3
53758,0.31
53759,0.27
53760,0.48
53761,0.25
53762,0.39
53763,0.3
53764,0.22
53765,0.34
53766,0.69
53767,0.3
53768,0.26
53769,0.39
53770,0.36
53771,0.35
53772,0.35
53773,0.22
53774,0.28
53775,0.34
53776,0.33
53777,0.43
53778,0.35
53779,0.41
53780,0.42
53781,0.36
53782,0.3
53783,0.29
53784,0.33
53785,0.41
53786,0.67
53787,0.34
53788,0.25
53789,0.31
53790,0.27
53791,0.28
53792,0.3
53793,0.25
53794,0.21
53795,0.31
53796,0.28
53797,0.26
53798,0.34
53799,0.43
53800,0.34
53801,0.43
53802,0.21
53803,0.26
53804,0.33
53805,0.26
53806,0.35
53807,0.35
53808,0.34
53809,0.43
53810,0.42
53811,0.32
53812,0.24
53813,0.36
53814,0.4
53815,0.32
53816,0.34
53817,0.41
53818,0.3
53819,0.34
53820,0.42
53821,0.17
53822,0.27
53823,0.3
53824,0.28
53825,0.3
53826,0.46
53827,0.41
53828,0.17
53829,0.36
53830,0.29
53831,0.44
53832,0.32
53833,0.29
53834,0.32
53835,0.41
53836,0.3
53837,0.32
53838,0.34
53839,0.44
53840,0.72
53841,0.45
53842,0.22
53843,0.33
53844,0.3
53845,0.28
53846,0.38
53847,0.7
53848,0.29
53849,0.37
53850,0.38
53851,0.26
53852,0.2
53853,0.38
53854,0.28
53855,0.29
53856,0.3
53857,0.31
53858,0.37
53859,0.33
53860,0.36
53861,0.34
53862,0.35
53863,0.3
53864,0.29
53865,0.29
53866,0.36
53867,0.35
53868,0.34
53869,0.3
53870,0.47
53871,0.26
53872,0.36
53873,0.35
53874,0.37
53875,0.5
53876,0.33
53877,0.31
53878,0.42
53879,0.27
53880,0.41
53881,0.28
53882,0.39
53883,0.48
53884,0.27
53885,0.33
53886,0.29
53887,0.3
53888,0.35
53889,0.39
53890,0.37
53891,0.45
53892,0.71
53893,0.21
53894,0.37
53895,0.31
53896,0.32
53897,0.31
53898,0.32
53899,0.25
53900,0.4
53901,0.36
53902,0.22
53903,0.42
53904,0.48
53905,0.31
53906,0.37
53907,0.36
53908,0.2
53909,0.38
53910,0.33
53911,0.35
53912,0.23
53913,0.3
53914,0.3
53915,0.39
53916,0.37
53917,0.38
53918,0.35
53919,0.31
53920,0.26
53921,0.32
53922,0.31
53923,0.39
53924,0.35
53925,0.32
53926,0.38
53927,0.28
53928,0.36
53929,0.33
53930,0.35
53931,0.34
53932,0.47
53933,0.3
53934,0.44
53935,0.33
53936,0.4
53937,0.37
53938,0.36
53939,0.42
53940,0.4
53941,0.26
53942,0.28
53943,0.34
53944,0.28
53945,0.33
53946,0.47
53947,0.34
53948,0.31
53949,0.48
53950,0.38
53951,0.36
53952,0.4
53953,0.32
53954,0.23
53955,0.35
53956,0.29
53957,0.46
53958,0.38
53959,0.23
53960,0.31
53961,0.39
53962,0.39
53963,0.34
53964,0.37
53965,0.44
53966,0.4
53967,0.37
53968,0.41
53969,0.35
53970,0.21
53971,0.3
53972,0.41
53973,0.28
53974,0.27
53975,0.38
53976,0.31
53977,0.33
53978,0.3
53979,0.3
53980,0.24
53981,0.26
53982,0.28
53983,0.3
53984,0.3
53985,0.32
53986,0.32
53987,0.33
53988,0.36
53989,0.51
53990,0.22
53991,0.23
53992,0.37
53993,0.36
53994,0.46
53995,0.3
53996,0.35
53997,0.4
53998,0.36
53999,0.39
54000,0.34
54001,0.36
54002,0.38
54003,0.36
54004,0.29
54005,0.4
54006,0.34
54007,0.25
54008,0.35
54009,0.34
54010,0.27
54011,0.32
54012,0.26
54013,0.38
54014,0.34
54015,0.36
54016,0.34
54017,0.39
54018,0.29
54019,0.42
54020,0.33
54021,0.44
54022,0.38
54023,0.34
54024,0.32
54025,0.32
54026,0.35
54027,0.25
54028,0.34
54029,0.45
54030,0.33
54031,0.45
54032,0.29
54033,0.35
54034,0.43
54035,0.37
54036,0.35
54037,0.38
54038,0.27
54039,0.35
54040,0.3
54041,0.39
54042,0.29
54043,0.35
54044,0.56
54045,0.3
54046,0.2
54047,0.28
54048,0.29
54049,0.35
54050,0.3
54051,0.27
54052,0.37
54053,0.31
54054,0.27
54055,0.4
54056,0.27
54057,0.22
54058,0.34
54059,0.39
54060,0.39
54061,0.37
54062,0.28
54063,0.35
54064,0.4
54065,0.33
54066,0.36
54067,0.33
54068,0.32
54069,0.45
54070,0.41
54071,0.32
54072,0.38
54073,0.26
54074,0.35
54075,0.38
54076,0.37
54077,0.29
54078,0.3
54079,0.29
54080,0.39
54081,0.29
54082,0.31
54083,0.23
54084,0.37
54085,0.37
54086,0.36
54087,0.2
54088,0.32
54089,0.26
54090,0.31
54091,0.25
54092,0.28
54093,0.38
54094,0.3
54095,0.39
54096,0.3
54097,0.26
54098,0.32
54099,0.3
54100,0.24
54101,0.31
54102,0.25
54103,0.43
54104,0.44
54105,0.33
54106,0.33
54107,0.3
54108,0.26
54109,0.32
54110,0.28
54111,0.25
54112,0.37
54113,0.4
54114,0.33
54115,0.26
54116,0.29
54117,0.24
54118,0.3
54119,0.29
54120,0.26
54121,0.4
54122,0.28
54123,0.35
54124,0.37
54125,0.32
54126,0.31
54127,0.26
54128,0.33
54129,0.35
54130,0.39
54131,0.32
54132,0.4
54133,0.44
54134,0.41
54135,0.42
54136,0.33
54137,0.27
54138,0.37
54139,0.3
54140,0.39
54141,0.26
54142,0.22
54143,0.34
54144,0.4
54145,0.36
54146,0.31
54147,0.27
54148,0.32
54149,0.57
54150,0.33
54151,0.28
54152,0.3
54153,0.31
54154,0.33
54155,0.38
54156,0.22
54157,0.22
54158,0.37
54159,0.34
54160,0.26
54161,0.31
54162,0.37
54163,0.5
54164,0.36
54165,0.24
54166,0.47
54167,0.29
54168,0.27
54169,0.3
54170,0.29
54171,0.3
54172,0.28
54173,0.39
54174,0.34
54175,0.62
54176,0.27
54177,0.38
54178,0.35
54179,0.62
54180,0.26
54181,0.32
54182,0.35
54183,0.35
54184,0.37
54185,0.31
54186,0.41
54187,0.48
54188,0.44
54189,0.36
54190,0.29
54191,0.22
54192,0.27
54193,0.31
54194,0.33
54195,0.32
54196,0.32
54197,0.31
54198,0.33
54199,0.63
54200,0.36
54201,0.26
54202,0.37
54203,0.27
54204,0.36
54205,0.37
54206,0.27
54207,0.27
54208,0.34
54209,0.3
54210,0.43
54211,0.38
54212,0.43
54213,0.21
54214,0.37
54215,0.2
54216,0.45
54217,0.36
54218,0.26
54219,0.31
54220,0.32
54221,0.35
54222,0.29
54223,0.35
54224,0.4
54225,0.31
54226,0.37
54227,0.37
54228,0.34
54229,0.34
54230,0.27
54231,0.35
54232,0.36
54233,0.29
54234,0.42
54235,0.31
54236,0.42
54237,0.27
54238,0.3
54239,0.32
54240,0.33
54241,0.37
54242,0.28
54243,0.35
54244,0.34
54245,0.31
54246,0.44
54247,0.42
54248,0.24
54249,0.28
54250,0.65
54251,0.36
54252,0.33
54253,0.29
54254,0.32
54255,0.23
54256,0.26
54257,0.33
54258,0.37
54259,0.32
54260,0.33
54261,0.34
54262,0.25
54263,0.31
54264,0.32
54265,0.42
54266,0.33
54267,0.35
54268,0.32
54269,0.29
54270,0.35
54271,0.24
54272,0.27
54273,0.3
54274,0.32
54275,0.22
54276,0.19
54277,0.42
54278,0.17
54279,0.3
54280,0.3
54281,0.31
54282,0.3
54283,0.42
54284,0.24
54285,0.28
54286,0.39
54287,0.37
54288,0.25
54289,0.75
54290,0.31
54291,0.37
54292,0.29
54293,0.39
54294,0.32
54295,0.31
54296,0.34
54297,0.3
54298,0.33
54299,0.24
54300,0.34
54301,0.29
54302,0.21
54303,0.38
54304,0.36
54305,0.38
54306,0.42
54307,0.61
54308,0.34
54309,0.35
54310,0.74
54311,0.27
54312,0.27
54313,0.4
54314,0.26
54315,0.38
54316,0.32
54317,0.43
54318,0.36
54319,0.4
54320,0.33
54321,0.35
54322,0.33
54323,0.34
54324,0.23
54325,0.27
54326,0.24
54327,0.36
54328,0.41
54329,0.48
54330,0.17
54331,0.34
54332,0.42
54333,0.25
54334,0.39
54335,0.27
54336,0.22
54337,0.37
54338,0.33
54339,0.39
54340,0.39
54341,0.42
54342,0.39
54343,0.3
54344,0.36
54345,0.25
54346,0.34
54347,0.38
54348,0.37
54349,0.33
54350,0.25
54351,0.36
54352,0.31
54353,0.4
54354,0.33
54355,0.39
54356,0.43
54357,0.28
54358,0.21
54359,0.37
54360,0.39
54361,0.26
54362,0.37
54363,0.43
54364,0.41
54365,0.34
54366,0.36
54367,0.35
54368,0.35
54369,0.42
54370,0.38
54371,0.26
54372,0.19
54373,0.27
54374,0.31
54375,0.38
54376,0.33
54377,0.31
54378,0.26
54379,0.3
54380,0.27
54381,0.29
54382,0.24
54383,0.31
54384,0.33
54385,0.25
54386,0.34
54387,0.31
54388,0.32
54389,0.25
54390,0.4
54391,0.33
54392,0.36
54393,0.31
54394,0.41
54395,0.28
54396,0.39
54397,0.27
54398,0.26
54399,0.28
54400,0.41
54401,0.22
54402,0.31
54403,0.41
54404,0.21
54405,0.32
54406,0.33
54407,0.33
54408,0.43
54409,0.31
54410,0.42
54411,0.4
54412,0.41
54413,0.36
54414,0.33
54415,0.5
54416,0.3
54417,0.4
54418,0.37
54419,0.36
54420,0.72
54421,0.24
54422,0.39
54423,0.49
54424,0.36
54425,0.4
54426,0.34
54427,0.26
54428,0.38
54429,0.38
54430,0.31
54431,0.33
54432,0.38
54433,0.44
54434,0.47
54435,0.31
54436,0.25
54437,0.39
54438,0.42
54439,0.31
54440,0.3
54441,0.33
54442,0.25
54443,0.32
54444,0.3
54445,0.34
54446,0.28
54447,0.27
54448,0.45
54449,0.36
54450,0.42
54451,0.36
54452,0.32
54453,0.4
54454,0.38
54455,0.29
54456,0.4
54457,0.37
54458,0.31
54459,0.37
54460,0.34
54461,0.35
54462,0.39
54463,0.33
54464,0.31
54465,0.29
54466,0.27
54467,0.47
54468,0.42
54469,0.27
54470,0.44
54471,0.27
54472,0.4
54473,0.35
54474,0.28
54475,0.33
54476,0.49
54477,0.38
54478,0.32
54479,0.49
54480,0.4
54481,0.35
54482,0.32
54483,0.32
54484,0.41
54485,0.34
54486,0.25
54487,0.33
54488,0.27
54489,0.32
54490,0.3
54491,0.29
54492,0.2
54493,0.5
54494,0.36
54495,0.39
54496,0.34
54497,0.29
54498,0.37
54499,0.29
54500,0.35
54501,0.35
54502,0.22
54503,0.44
54504,0.34
54505,0.29
54506,0.26
54507,0.31
54508,0.37
54509,0.33
54510,0.44
54511,0.26
54512,0.3
54513,0.3
54514,0.44
54515,0.24
54516,0.34
54517,0.33
54518,0.27
54519,0.35
54520,0.34
54521,0.4
54522,0.37
54523,0.37
54524,0.38
54525,0.29
54526,0.21
54527,0.38
54528,0.22
54529,0.31
54530,0.36
54531,0.34
54532,0.33
54533,0.36
54534,0.24
54535,0.33
54536,0.34
54537,0.28
54538,0.34
54539,0.29
54540,0.27
54541,0.34
54542,0.34
54543,0.28
54544,0.35
54545,0.37
54546,0.31
54547,0.37
54548,0.28
54549,0.34
54550,0.33
54551,0.39
54552,0.4
54553,0.33
54554,0.25
54555,0.27
54556,0.38
54557,0.23
54558,0.34
54559,0.42
54560,0.33
54561,0.43
54562,0.37
54563,0.26
54564,0.33
54565,0.3
54566,0.28
54567,0.31
54568,0.33
54569,0.35
54570,0.35
54571,0.31
54572,0.41
54573,0.35
54574,0.4
54575,0.35
54576,0.37
54577,0.32
54578,0.34
54579,0.4
54580,0.31
54581,0.28
54582,0.4
54583,0.32
54584,0.31
54585,0.31
54586,0.38
54587,0.22
54588,0.45
54589,0.36
54590,0.32
54591,0.22
54592,0.32
54593,0.47
54594,0.36
54595,0.36
54596,0.42
54597,0.27
54598,0.38
54599,0.4
54600,0.35
54601,0.37
54602,0.3
54603,0.38
54604,0.3
54605,0.34
54606,0.44
54607,0.39
54608,0.3
54609,0.33
54610,0.25
54611,0.39
54612,0.3
54613,0.35
54614,0.35
54615,0.21
54616,0.34
54617,0.36
54618,0.37
54619,0.47
54620,0.29
54621,0.21
54622,0.31
54623,0.34
54624,0.32
54625,0.24
54626,0.25
54627,0.33
54628,0.4
54629,0.32
54630,0.34
54631,0.35
54632,0.38
54633,0.36
54634,0.29
54635,0.39
54636,0.42
54637,0.29
54638,0.23
54639,0.36
54640,0.26
54641,0.27
54642,0.36
54643,0.3
54644,0.37
54645,0.41
54646,0.3
54647,0.31
54648,0.29
54649,0.47
54650,0.38
54651,0.28
54652,0.35
54653,0.4
54654,0.38
54655,0.26
54656,0.46
54657,0.43
54658,0.31
54659,0.3
54660,0.29
54661,0.31
54662,0.28
54663,0.34
54664,0.32
54665,0.34
54666,0.38
54667,0.37
54668,0.33
54669,0.28
54670,0.4
54671,0.28
54672,0.33
54673,0.32
54674,0.17
54675,0.25
54676,0.36
54677,0.32
54678,0.26
54679,0.24
54680,0.35
54681,0.4
54682,0.33
54683,0.47
54684,0.29
54685,0.37
54686,0.25
54687,0.31
54688,0.19
54689,0.36
54690,0.32
54691,0.38
54692,0.43
54693,0.25
54694,0.34
54695,0.2
54696,0.34
54697,0.32
54698,0.37
54699,0.48
54700,0.41
54701,0.28
54702,0.32
54703,0.34
54704,0.33
54705,0.31
54706,0.38
54707,0.26
54708,0.26
54709,0.31
54710,0.37
54711,0.4
54712,0.31
54713,0.34
54714,0.33
54715,0.28
54716,0.3
54717,0.35
54718,0.35
54719,0.29
54720,0.39
54721,0.22
54722,0.34
54723,0.34
54724,0.28
54725,0.27
54726,0.36
54727,0.33
54728,0.49
54729,0.24
54730,0.39
54731,0.4
54732,0.32
54733,0.28
54734,0.37
54735,0.41
54736,0.37
54737,0.47
54738,0.39
54739,0.34
54740,0.34
54741,0.34
54742,0.38
54743,0.29
54744,0.35
54745,0.36
54746,0.23
54747,0.33
54748,0.39
54749,0.33
54750,0.28
54751,0.35
54752,0.26
54753,0.24
54754,0.2
54755,0.41
54756,0.41
54757,0.32
54758,0.24
54759,0.36
54760,0.37
54761,0.32
54762,0.37
54763,0.38
54764,0.47
54765,0.37
54766,0.48
54767,0.47
54768,0.41
54769,0.41
54770,0.49
54771,0.29
54772,0.37
54773,0.27
54774,0.28
54775,0.24
54776,0.3
54777,0.28
54778,0.26
54779,0.34
54780,0.3
54781,0.4
54782,0.22
54783,0.25
54784,0.28
54785,0.29
54786,0.44
54787,0.36
54788,0.34
54789,0.24
54790,0.29
54791,0.22
54792,0.36
54793,0.44
54794,0.35
54795,0.33
54796,0.33
54797,0.27
54798,0.35
54799,0.37
54800,0.25
54801,0.33
54802,0.37
54803,0.49
54804,0.26
54805,0.34
54806,0.28
54807,0.31
54808,0.29
54809,0.3
54810,0.36
54811,0.34
54812,0.35
54813,0.37
54814,0.41
54815,0.35
54816,0.45
54817,0.42
54818,0.32
54819,0.24
54820,0.33
54821,0.39
54822,0.33
54823,0.2
54824,0.36
54825,0.37
54826,0.21
54827,0.23
54828,0.29
54829,0.37
54830,0.34
54831,0.27
54832,0.2
54833,0.34
54834,0.35
54835,0.37
54836,0.27
54837,0.26
54838,0.37
54839,0.42
54840,0.38
54841,0.35
54842,0.33
54843,0.26
54844,0.25
54845,0.28
54846,0.41
54847,0.38
54848,0.29
54849,0.29
54850,0.71
54851,0.38
54852,0.36
54853,0.35
54854,0.38
54855,0.33
54856,0.39
54857,0.46
54858,0.31
54859,0.35
54860,0.36
54861,0.37
54862,0.31
54863,0.38
54864,0.26
54865,0.37
54866,0.32
54867,0.3
54868,0.27
54869,0.2
54870,0.34
54871,0.34
54872,0.38
54873,0.33
54874,0.4
54875,0.3
54876,0.44
54877,0.28
54878,0.32
54879,0.21
