ID,Response
52420,0.04542081
52421,0.079826236
52422,0.99540424
52423,0.3300347
52424,0.07106578
52425,0.11707541
52426,0.1793516
52427,0.23744449
52428,0.18492068
52429,0.044450942
52430,0.16198085
52431,0.34235552
52432,0.26718223
52433,0.0005540536
52434,0.00021809271
52435,0.40628615
52436,0.040983036
52437,0.5059834
52438,0.0015372196
52439,0.06093191
52440,0.00017128876
52441,0.07052897
52442,0.19472657
52443,0.17961664
52444,0.23686439
52445,0.24167815
52446,0.446898
52447,0.14240561
52448,0.2681276
52449,0.4488694
52450,0.00016602344
52451,0.17829551
52452,0.039985895
52453,0.30711547
52454,0.16603588
52455,0.21131502
52456,0.38503003
52457,0.00011501362
52458,0.26843354
52459,0.10319537
52460,0.37784183
52461,0.04504307
52462,0.09672976
52463,0.43837073
52464,0.41081077
52465,0.6114299
52466,0.31713718
52467,0.21318427
52468,0.38003325
52469,0.11863468
52470,0.116794854
52471,9.35299e-05
52472,0.6115267
52473,0.09930412
52474,0.26823333
52475,0.2852621
52476,0.25709796
52477,0.00026142976
52478,0.31912768
52479,0.29225293
52480,0.00061113376
52481,0.4145303
52482,0.1977293
52483,0.48754606
52484,0.4356923
52485,0.5991685
52486,0.047800843
52487,0.4790419
52488,0.2505909
52489,0.16786738
52490,0.042775877
52491,0.2188906
52492,0.011210554
52493,0.0003387428
52494,0.21427825
52495,0.00018503898
52496,0.13697207
52497,0.37736207
52498,0.12643525
52499,0.00016540466
52500,0.191258
52501,0.28223038
52502,0.5202682
52503,0.20394038
52504,0.22974454
52505,0.9917365
52506,0.24842262
52507,0.6923747
52508,0.063948736
52509,0.28487352
52510,0.043917432
52511,0.047511373
52512,0.45338896
52513,0.00022170431
52514,0.21027358
52515,0.60255545
52516,0.4227965
52517,0.0004544916
52518,1.1896172e-05
52519,0.26339236
52520,0.72132146
52521,0.22131856
52522,0.00017561023
52523,0.22486426
52524,0.26009217
52525,0.12025701
52526,0.00068101013
52527,0.38379532
52528,0.5265672
52529,0.08870829
52530,0.2420886
52531,0.7280094
52532,0.27458808
52533,0.00020996075
52534,0.13139279
52535,0.39669636
52536,0.37651148
52537,0.3287866
52538,0.46288687
52539,0.00058324874
52540,0.17121215
52541,0.21809779
52542,0.32046434
52543,0.18255417
52544,0.18757173
52545,0.19244437
52546,0.3268404
52547,0.00012748573
52548,0.41996273
52549,0.00027343346
52550,0.08109714
52551,0.16178305
52552,0.23446049
52553,0.28798696
52554,0.20329186
52555,0.35127008
52556,0.07434678
52557,0.15695755
52558,0.49510556
52559,0.12619485
52560,0.34453782
52561,0.0006426677
52562,0.07280875
52563,0.15094326
52564,0.13803993
52565,0.18548861
52566,0.31399983
52567,0.4505011
52568,0.15442619
52569,0.45540187
52570,0.03816663
52571,0.27729446
52572,0.31169498
52573,0.09210357
52574,0.57909197
52575,0.0015491446
52576,0.0759611
52577,6.857245e-05
52578,0.010208062
52579,0.12801193
52580,0.23612155
52581,0.13676767
52582,0.18080387
52583,0.9938215
52584,6.12974e-05
52585,0.52126867
52586,0.19199063
52587,0.13010408
52588,0.22641131
52589,0.12460192
52590,0.111213095
52591,0.009406967
52592,0.1539965
52593,0.09979708
52594,0.050893042
52595,0.0003834802
52596,0.111014605
52597,0.0001859043
52598,0.3719933
52599,0.14894539
52600,0.07919853
52601,0.050089862
52602,0.18489963
52603,0.082430676
52604,0.58922434
52605,0.18961842
52606,0.3553954
52607,0.05927645
52608,0.2703711
52609,0.22582893
52610,0.08005399
52611,0.6283918
52612,0.014631569
52613,0.09492195
52614,0.14925145
52615,0.63566715
52616,0.17930011
52617,0.25719613
52618,0.39407638
52619,0.35787162
52620,0.00027538493
52621,0.16143917
52622,0.27321833
52623,0.1505411
52624,0.121952616
52625,0.046731096
52626,0.19758031
52627,0.14652966
52628,0.088795885
52629,0.39633867
52630,0.3830568
52631,0.00024822608
52632,0.00022837186
52633,0.21821062
52634,0.0002598094
52635,0.1514875
52636,0.05627846
52637,0.28041774
52638,0.020138685
52639,0.16249698
52640,0.33416075
52641,0.038016595
52642,0.51977026
52643,0.27938193
52644,0.13534276
52645,0.42639604
52646,0.401212
52647,0.37146986
52648,0.4342666
52649,0.44957194
52650,0.18414216
52651,0.29290393
52652,0.1111362
52653,0.35331076
52654,0.060939007
52655,0.24743767
52656,0.993986
52657,0.14287739
52658,0.33977005
52659,0.45770192
52660,0.30007538
52661,0.37327513
52662,0.99232435
52663,0.0758584
52664,0.33152106
52665,0.44687945
52666,0.20110933
52667,0.0006025106
52668,0.22667223
52669,0.0002915554
52670,0.12153398
52671,0.42080197
52672,0.24280956
52673,0.07626014
52674,0.42741147
52675,0.57556146
52676,0.051121525
52677,0.48419523
52678,0.25924978
52679,0.11878554
52680,0.42126805
52681,0.24553841
52682,0.23829031
52683,0.3226504
52684,0.26028407
52685,0.217371
52686,0.25169697
52687,0.16366832
52688,0.0004042556
52689,0.18135782
52690,0.33916515
52691,0.06512399
52692,0.25984463
52693,0.14574653
52694,0.1861512
52695,0.5935211
52696,9.7000644e-05
52697,0.30417803
52698,0.22104912
52699,0.12952147
52700,0.33906665
52701,0.1010429
52702,0.419645
52703,0.11164776
52704,0.54749286
52705,0.31251353
52706,0.17566146
52707,0.7173502
52708,0.12722187
52709,0.54426795
52710,0.23812428
52711,0.39661
52712,0.19458832
52713,0.99700767
52714,0.058917593
52715,0.008176073
52716,0.20992202
52717,0.6309094
52718,0.0026793554
52719,0.00032654038
52720,0.041414175
52721,0.810625
52722,0.31668544
52723,0.18911988
52724,0.43393853
52725,0.26551718
52726,0.1381415
52727,0.14010558
52728,0.0007659836
52729,0.00013722594
52730,0.98766285
52731,0.466613
52732,0.6081665
52733,0.37556016
52734,0.39729056
52735,0.53462684
52736,0.22228596
52737,0.15117648
52738,0.088349864
52739,0.1599349
52740,0.053479407
52741,0.5230316
52742,0.018818961
52743,0.085159056
52744,0.55491215
52745,0.03283932
52746,0.39406314
52747,0.18188962
52748,0.002614399
52749,0.15694112
52750,0.22457047
52751,0.19802995
52752,0.33216158
52753,0.43780208
52754,0.067550294
52755,0.75510985
52756,0.15775853
52757,0.18192819
52758,0.12508255
52759,0.27006942
52760,0.15213707
52761,0.27548492
52762,0.00035762344
52763,0.32327703
52764,0.00015103315
52765,0.00031575793
52766,0.0011459112
52767,0.18622205
52768,0.07865909
52769,0.00015475437
52770,0.24152401
52771,0.37756553
52772,0.21103002
52773,0.063430585
52774,0.19159642
52775,0.0916606
52776,0.15964162
52777,0.09418077
52778,0.07269055
52779,0.17139873
52780,0.11639753
52781,0.22764735
52782,0.4570618
52783,0.012054381
52784,0.5103773
52785,0.45617405
52786,0.2884224
52787,0.6252041
52788,0.081783295
52789,0.0002504044
52790,0.31053728
52791,0.6206336
52792,0.11496791
52793,0.11181156
52794,0.23682877
52795,0.1807817
52796,0.24858399
52797,0.037000954
52798,0.16125596
52799,0.151993
52800,0.18748927
52801,0.21188177
52802,0.16079071
52803,0.000112784684
52804,0.15641338
52805,0.44408202
52806,0.1922786
52807,0.46934506
52808,0.25135434
52809,0.4462861
52810,0.16243654
52811,0.16087534
52812,0.30957168
52813,0.32097265
52814,0.012551354
52815,0.62400454
52816,0.07741281
52817,0.26960427
52818,0.46518627
52819,0.20265013
52820,0.10250148
52821,3.891485e-05
52822,0.23273823
52823,0.14172284
52824,0.16899383
52825,0.6395634
52826,0.20740037
52827,0.16539603
52828,0.3951425
52829,0.327887
52830,0.26381594
52831,0.6857933
52832,0.40591717
52833,0.18961953
52834,0.10015621
52835,0.00027250045
52836,0.40100077
52837,0.5715168
52838,0.45056334
52839,0.11453418
52840,0.30414593
52841,0.00036407393
52842,0.33285317
52843,0.5512129
52844,0.05091672
52845,0.14804696
52846,0.000187321
52847,0.11234623
52848,0.1880873
52849,0.00026240188
52850,0.044518963
52851,0.12756066
52852,0.47494835
52853,0.4280093
52854,0.51243067
52855,0.19070521
52856,0.20819691
52857,0.68332756
52858,0.27388346
52859,0.2401887
52860,0.469915
52861,0.51517934
52862,0.39529383
52863,0.24163555
52864,0.34757954
52865,0.10336482
52866,0.14599688
52867,0.16774336
52868,0.059191566
52869,0.19403885
52870,7.420414e-05
52871,0.2816687
52872,0.4139921
52873,0.365664
52874,0.16538276
52875,0.32851017
52876,0.53143
52877,0.54302925
52878,0.19509596
52879,0.5818095
52880,0.14710203
52881,0.59621364
52882,0.1989905
52883,0.20938429
52884,0.00087685516
52885,0.2212371
52886,0.14881177
52887,0.40775874
52888,0.033703327
52889,0.3227587
52890,0.6339623
52891,0.091816805
52892,0.13229789
52893,0.19081043
52894,0.03078649
52895,0.13313523
52896,0.30913112
52897,0.29158005
52898,0.47642493
52899,0.99688774
52900,0.16625609
52901,0.47125477
52902,0.16063339
52903,0.28594863
52904,4.347564e-05
52905,0.33105862
52906,0.35126233
52907,0.39985502
52908,0.14217108
52909,0.31037024
52910,0.19528864
52911,0.45357433
52912,0.029167969
52913,0.00020694608
52914,0.25039256
52915,0.44827798
52916,0.07317238
52917,0.33065864
52918,0.22817278
52919,0.4049086
52920,0.99741626
52921,0.03368826
52922,0.33340338
52923,0.18721107
52924,0.44133323
52925,0.11865655
52926,0.38054544
52927,0.29241312
52928,0.26290423
52929,0.51595277
52930,0.3223009
52931,0.2228033
52932,0.0670837
52933,0.2236139
52934,0.2924565
52935,0.12820229
52936,5.579307e-05
52937,0.23029667
52938,0.21301192
52939,0.00092952757
52940,0.37593427
52941,0.23344243
52942,0.1682878
52943,0.15184548
52944,0.23267573
52945,0.0011972295
52946,0.060197942
52947,0.5930033
52948,0.00015925654
52949,0.094652526
52950,0.16399059
52951,0.2748886
52952,0.12205918
52953,0.00022725626
52954,0.20414554
52955,0.17680404
52956,0.55717134
52957,0.11623738
52958,0.10986031
52959,0.2797832
52960,0.024252705
52961,0.19218332
52962,0.17275992
52963,0.49090946
52964,0.24799748
52965,0.1259619
52966,0.12841503
52967,0.00031896206
52968,0.17478174
52969,0.07583114
52970,0.17691584
52971,0.125208
52972,0.5418949
52973,0.7394229
52974,0.56916517
52975,0.1346638
52976,0.35115698
52977,0.17788789
52978,0.041183267
52979,0.99705267
52980,0.20542568
52981,0.0013688887
52982,0.25927997
52983,0.21707742
52984,0.13009505
52985,0.00024841217
52986,0.08032263
52987,0.00013256705
52988,0.18117677
52989,0.1871637
52990,0.31421804
52991,0.4477576
52992,0.00013468073
52993,0.29383296
52994,0.059441067
52995,0.26511577
52996,0.5161362
52997,0.5404552
52998,0.19943614
52999,0.17898948
53000,0.36962494
53001,0.19313456
53002,0.35204417
53003,0.03958014
53004,0.27676854
53005,0.20215555
53006,0.10006884
53007,0.3362601
53008,0.07489448
53009,0.3813283
53010,0.34813246
53011,0.9975357
53012,0.34287184
53013,0.14201489
53014,0.0012142435
53015,0.7747524
53016,0.26556036
53017,0.1598439
53018,0.00021435323
53019,0.6396653
53020,0.23263898
53021,0.0006214654
53022,0.24125606
53023,0.13047908
53024,0.18482503
53025,0.24108925
53026,0.30386692
53027,0.09040797
53028,0.14911364
53029,0.15267867
53030,0.36381868
53031,0.47176456
53032,0.31379157
53033,0.39294782
53034,0.6947335
53035,0.29162872
53036,0.23590998
53037,0.0002697542
53038,0.1493588
53039,0.0038513222
53040,0.2155415
53041,0.14944701
53042,0.26676217
53043,0.5482867
53044,0.26187074
53045,0.3645143
53046,0.45452446
53047,0.6440036
53048,0.18582126
53049,0.35236105
53050,0.32856807
53051,0.4452243
53052,0.12912719
53053,0.24316494
53054,0.052745022
53055,0.1540929
53056,0.3623407
53057,0.042543523
53058,0.0040413793
53059,0.00071043096
53060,0.25926784
53061,0.0008527044
53062,0.31695125
53063,0.5354512
53064,0.36311108
53065,0.13201444
53066,0.23055604
53067,0.089818105
53068,0.00024104012
53069,0.1681273
53070,0.17892535
53071,0.5775514
53072,0.30060083
53073,0.10210591
53074,0.23640126
53075,0.59129405
53076,0.1491606
53077,0.14981489
53078,0.17326422
53079,0.0001388674
53080,0.26608235
53081,0.09772187
53082,0.08642513
53083,0.031489722
53084,0.49826214
53085,0.2210573
53086,0.52907187
53087,0.16705745
53088,0.31766677
53089,0.290212
53090,0.29805264
53091,0.20086397
53092,0.044459634
53093,7.9191195e-05
53094,0.1332965
53095,0.25589436
53096,0.27580553
53097,0.19594334
53098,0.04655267
53099,0.24662094
53100,0.00051581534
53101,0.0004513638
53102,0.6632156
53103,0.4649673
53104,0.26903015
53105,0.21122581
53106,0.4269748
53107,0.2417728
53108,0.4712359
53109,0.00028520753
53110,0.13945563
53111,0.59072214
53112,0.5764686
53113,0.37174642
53114,0.30128056
53115,0.10768318
53116,0.2716709
53117,0.022732826
53118,0.071597554
53119,0.43212953
53120,0.23245324
53121,0.0003181472
53122,0.2513251
53123,0.10969748
53124,0.2919503
53125,0.26860508
53126,0.415688
53127,0.18084028
53128,0.1886373
53129,0.5065165
53130,0.06679953
53131,0.013475608
53132,0.6256278
53133,0.23350929
53134,0.603346
53135,0.43724418
53136,0.3899997
53137,0.14800535
53138,0.125728
53139,0.48850662
53140,0.65766597
53141,0.7100032
53142,0.17331162
53143,0.17487346
53144,0.46206027
53145,0.28745556
53146,0.39029878
53147,0.046934225
53148,0.4057364
53149,0.21726075
53150,0.28068015
53151,0.122719094
53152,0.022737382
53153,0.18328783
53154,0.22936863
53155,0.36275795
53156,0.0003618842
53157,0.23154292
53158,0.22905555
53159,0.00043073506
53160,0.13062571
53161,0.5239854
53162,0.44404176
53163,0.2983548
53164,0.000801961
53165,0.69005305
53166,0.501215
53167,0.44220302
53168,0.06142606
53169,0.29138604
53170,0.12684394
53171,0.5695318
53172,0.0003562915
53173,0.4808355
53174,0.2532922
53175,0.24337903
53176,0.4395946
53177,0.36959377
53178,0.233021
53179,0.381447
53180,0.34855402
53181,0.5190124
53182,0.27442572
53183,0.0861849
53184,0.0626565
53185,0.12941809
53186,0.7317051
53187,0.09210957
53188,0.00012529844
53189,0.24542063
53190,0.2657307
53191,0.25069255
53192,0.0019180933
53193,0.21479791
53194,0.27896526
53195,0.7573332
53196,0.176195
53197,0.087157845
53198,0.6294046
53199,0.47564757
53200,0.35432214
53201,0.5529323
53202,0.0005084671
53203,0.17460784
53204,0.100165516
53205,0.017834708
53206,0.9674416
53207,0.04761976
53208,0.18646926
53209,0.6874594
53210,0.2564409
53211,0.17336312
53212,0.20708571
53213,0.269912
53214,0.2300545
53215,0.29380473
53216,0.0025314484
53217,0.17068592
53218,0.65827423
53219,0.09381949
53220,0.08934325
53221,0.11603905
53222,0.34551823
53223,0.27856293
53224,0.361313
53225,0.42130542
53226,0.17773111
53227,0.2199564
53228,0.21445516
53229,0.1807435
53230,0.16719982
53231,0.057435405
53232,0.0004128101
53233,0.99632627
53234,0.7259702
53235,9.785462e-05
53236,0.08068663
53237,0.2040074
53238,0.17876229
53239,0.2109438
53240,0.26815087
53241,0.11921369
53242,0.13721713
53243,0.13390517
53244,0.19512469
53245,0.10194862
53246,0.3942098
53247,0.3746081
53248,0.27852994
53249,0.2096825
53250,0.2022031
53251,0.18413551
53252,0.51365197
53253,0.48172507
53254,0.33537775
53255,0.0001960656
53256,0.23164232
53257,0.25717
53258,0.7208997
53259,0.3179928
53260,0.14893094
53261,0.12917602
53262,0.994705
53263,0.34323215
53264,0.3126631
53265,0.23402546
53266,0.23261765
53267,0.5961149
53268,0.013859875
53269,0.10438162
53270,0.038595863
53271,0.17004846
53272,0.8257626
53273,0.15958057
53274,0.18832362
53275,0.36378667
53276,0.1255596
53277,0.6810307
53278,0.00034837716
53279,0.39283633
53280,0.16785635
53281,0.123506285
53282,0.32429683
53283,0.13627693
53284,0.10200132
53285,0.04143721
53286,0.37076
53287,0.16509818
53288,0.1390856
53289,0.61790365
53290,0.32314545
53291,0.11192707
53292,0.25279418
53293,0.00033273207
53294,0.3011157
53295,0.60996425
53296,0.189249
53297,0.7079819
53298,0.19273098
53299,0.23693128
53300,0.018365437
53301,0.09203678
53302,0.3536667
53303,0.38992313
53304,0.063136645
53305,0.04157689
53306,0.089191854
53307,0.21834977
53308,0.4080959
53309,0.33041382
53310,0.032709233
53311,0.18472415
53312,0.19067696
53313,0.5883532
53314,0.014497175
53315,0.044782076
53316,0.246678
53317,0.16337465
53318,0.3577769
53319,0.15784603
53320,0.028395498
53321,0.015759453
53322,0.28824747
53323,0.1418655
53324,0.3292612
53325,0.19284837
53326,0.00010828173
53327,0.00017110283
53328,0.9965946
53329,0.18648961
53330,0.11979465
53331,0.60366696
53332,0.36255288
53333,0.15452236
53334,0.31711286
53335,0.39724463
53336,0.23797345
53337,0.09491933
53338,0.9966273
53339,0.476208
53340,0.00014286822
53341,0.45680252
53342,0.5649972
53343,0.28647706
53344,0.065218434
53345,0.985349
53346,0.18987675
53347,0.00015023054
53348,0.0002563403
53349,0.4081841
53350,0.00027455072
53351,0.07080367
53352,0.13015828
53353,0.24282323
53354,0.36818844
53355,0.084593154
53356,0.00020327186
53357,0.1469051
53358,0.2692411
53359,0.33769697
53360,0.29491493
53361,0.9952453
53362,0.09355719
53363,0.37337068
53364,0.36736533
53365,0.50175667
53366,0.34186062
53367,0.25760335
53368,0.4395176
53369,0.24263966
53370,0.106262185
53371,0.18371837
53372,0.00029164937
53373,0.00038924266
53374,0.290792
53375,0.058073528
53376,0.4782345
53377,0.14168166
53378,0.10769922
53379,4.880274e-05
53380,7.473411e-05
53381,0.05494378
53382,0.51820123
53383,0.59634715
53384,0.20122698
53385,0.49802005
53386,0.13136654
53387,0.00036560796
53388,0.07414466
53389,0.512287
53390,0.18998478
53391,0.23858379
53392,0.1565641
53393,0.077630766
53394,0.00021155793
53395,0.14264536
53396,0.424076
53397,0.21045335
53398,0.00019366211
53399,0.011129934
53400,0.0004840426
53401,0.24514389
53402,0.37616077
53403,0.072943084
53404,0.30943105
53405,0.1470423
53406,0.19768068
53407,0.035757612
53408,0.15344618
53409,0.048044633
53410,0.14936195
53411,0.31736034
53412,0.15059438
53413,0.00028833884
53414,0.06845857
53415,0.050904233
53416,6.346001e-05
53417,0.17516336
53418,0.120147444
53419,0.15028714
53420,0.29043442
53421,0.11705632
53422,0.23088922
53423,0.4395694
53424,0.19280668
53425,0.11705444
53426,0.7511696
53427,0.6892803
53428,0.091135114
53429,0.27342975
53430,0.44377425
53431,0.15756233
53432,0.09081446
53433,0.00043505785
53434,0.20612755
53435,0.000114095725
53436,0.06549277
53437,8.571001e-05
53438,0.34640044
53439,0.18692702
53440,0.20219259
53441,6.457028e-05
53442,0.00025848433
53443,0.27604485
53444,0.32075056
53445,0.26143867
53446,0.07927084
53447,0.15344949
53448,0.34439743
53449,0.033014614
53450,0.00045891598
53451,0.36686075
53452,0.27645832
53453,0.1665718
53454,0.00016156751
53455,0.21306834
53456,0.258391
53457,0.601617
53458,0.00024081615
53459,0.45414495
53460,0.00012317004
53461,0.26886234
53462,0.13917296
53463,0.26792032
53464,0.6712201
53465,0.061482195
53466,0.19274823
53467,0.31666777
53468,0.32096642
53469,0.6970724
53470,0.5204907
53471,0.16555734
53472,0.2724631
53473,0.19602098
53474,0.19546232
53475,0.04309483
53476,0.19290325
53477,0.1893354
53478,0.036415875
53479,0.70032597
53480,0.19182116
53481,0.3145756
53482,0.27443564
53483,0.9979551
53484,0.20618662
53485,0.40490985
53486,0.28675142
53487,0.57904845
53488,0.72212654
53489,0.37097806
53490,0.16333655
53491,0.34635854
53492,0.46346658
53493,0.41163364
53494,0.12460423
53495,0.19749883
53496,0.12279636
53497,0.19336781
53498,0.19967519
53499,0.056322355
53500,0.00015568458
53501,0.028645582
53502,0.3788672
53503,0.43608296
53504,0.071736075
53505,0.31195024
53506,0.21639033
53507,0.10475289
53508,0.15214075
53509,0.00012222772
53510,0.70589006
