ID,Response
52881,0.59
52882,0.37
52883,0.42
52884,0.0
52885,0.12
52886,0.23
52887,0.28
52888,0.15
52889,0.17
52890,0.55
52891,0.06
52892,0.11
52893,0.2
52894,0.06
52895,0.24
52896,0.23
52897,0.41
52898,0.64
52899,0.99
52900,0.13
52901,0.37
52902,0.19
52903,0.26
52904,0.0
52905,0.54
52906,0.15
52907,0.33
52908,0.26
52909,0.6
52910,0.18
52911,0.23
52912,0.14
52913,0.0
52914,0.17
52915,0.45
52916,0.06
52917,0.77
52918,0.36
52919,0.29
52920,1.0
52921,0.04
52922,0.63
52923,0.28
52924,0.46
52925,0.21
52926,0.36
52927,0.25
52928,0.37
52929,0.3
52930,0.19
52931,0.25
52932,0.05
52933,0.24
52934,0.1
52935,0.19
52936,0.0
52937,0.13
52938,0.26
52939,0.0
52940,0.18
52941,0.35
52942,0.22
52943,0.19
52944,0.51
52945,0.0
52946,0.25
52947,0.69
52948,0.0
52949,0.39
52950,0.16
52951,0.16
52952,0.17
52953,0.0
52954,0.12
52955,0.16
52956,0.5
52957,0.24
52958,0.02
52959,0.25
52960,0.08
52961,0.54
52962,0.13
52963,0.31
52964,0.35
52965,0.31
52966,0.19
52967,0.0
52968,0.1
52969,0.26
52970,0.28
52971,0.37
52972,0.61
52973,0.62
52974,0.56
52975,0.21
52976,0.41
52977,0.1
52978,0.02
52979,1.0
52980,0.59
52981,0.04
52982,0.34
52983,0.24
52984,0.21
52985,0.0
52986,0.05
52987,0.0
52988,0.25
52989,0.17
52990,0.35
52991,0.58
52992,0.0
52993,0.35
52994,0.05
52995,0.31
52996,0.77
52997,0.3
52998,0.33
52999,0.24
53000,0.31
53001,0.11
53002,0.34
53003,0.14
53004,0.29
53005,0.47
53006,0.25
53007,0.42
53008,0.03
53009,0.32
53010,0.48
53011,1.0
53012,0.25
53013,0.16
53014,0.0
53015,0.62
53016,0.22
53017,0.35
53018,0.0
53019,0.55
53020,0.27
53021,0.0
53022,0.11
53023,0.09
53024,0.23
53025,0.27
53026,0.36
53027,0.12
53028,0.37
53029,0.32
53030,0.26
53031,0.28
53032,0.42
53033,0.1
53034,0.75
53035,0.26
53036,0.26
53037,0.0
53038,0.16
53039,0.08
53040,0.37
53041,0.15
53042,0.44
53043,0.4
53044,0.23
53045,0.24
53046,0.6
53047,0.62
53048,0.26
53049,0.3
53050,0.32
53051,0.15
53052,0.13
53053,0.35
53054,0.04
53055,0.12
53056,0.41
53057,0.07
53058,0.01
53059,0.0
53060,0.2
53061,0.01
53062,0.4
53063,0.79
53064,0.27
53065,0.3
53066,0.31
53067,0.03
53068,0.0
53069,0.27
53070,0.07
53071,0.34
53072,0.2
53073,0.06
53074,0.46
53075,0.47
53076,0.07
53077,0.22
53078,0.13
53079,0.0
53080,0.27
53081,0.16
53082,0.07
53083,0.06
53084,0.52
53085,0.18
53086,0.64
53087,0.15
53088,0.37
53089,0.34
53090,0.22
53091,0.16
53092,0.14
53093,0.0
53094,0.35
53095,0.17
53096,0.36
53097,0.36
53098,0.02
53099,0.26
53100,0.0
53101,0.0
53102,0.47
53103,0.65
53104,0.27
53105,0.3
53106,0.4
53107,0.17
53108,0.59
53109,0.0
53110,0.3
53111,0.61
53112,0.59
53113,0.46
53114,0.29
53115,0.15
53116,0.07
53117,0.04
53118,0.05
53119,0.24
53120,0.17
53121,0.0
53122,0.17
53123,0.12
53124,0.12
53125,0.21
53126,0.25
53127,0.16
53128,0.11
53129,0.4
53130,0.08
53131,0.03
53132,0.47
53133,0.3
53134,0.59
53135,0.15
53136,0.38
53137,0.3
53138,0.23
53139,0.41
53140,0.51
53141,0.83
53142,0.25
53143,0.1
53144,0.41
53145,0.35
53146,0.32
53147,0.1
53148,0.71
53149,0.24
53150,0.27
53151,0.31
53152,0.08
53153,0.11
53154,0.4
53155,0.38
53156,0.0
53157,0.07
53158,0.26
53159,0.0
53160,0.19
53161,0.6
53162,0.33
53163,0.37
53164,0.0
53165,0.66
53166,0.47
53167,0.55
53168,0.01
53169,0.29
53170,0.13
53171,0.64
53172,0.0
53173,0.26
53174,0.3
53175,0.13
53176,0.43
53177,0.55
53178,0.27
53179,0.35
53180,0.38
53181,0.67
53182,0.23
53183,0.15
53184,0.07
53185,0.14
53186,0.58
53187,0.09
53188,0.0
53189,0.11
53190,0.43
53191,0.13
53192,0.01
53193,0.51
53194,0.27
53195,0.83
53196,0.13
53197,0.09
53198,0.73
53199,0.62
53200,0.61
53201,0.47
53202,0.03
53203,0.04
53204,0.17
53205,0.0
53206,0.7
53207,0.03
53208,0.2
53209,0.43
53210,0.44
53211,0.16
53212,0.21
53213,0.32
53214,0.47
53215,0.16
53216,0.0
53217,0.28
53218,0.35
53219,0.08
53220,0.13
53221,0.15
53222,0.55
53223,0.32
53224,0.39
53225,0.32
53226,0.24
53227,0.4
53228,0.38
53229,0.07
53230,0.17
53231,0.13
53232,0.0
53233,0.99
53234,0.63
53235,0.0
53236,0.23
53237,0.2
53238,0.26
53239,0.16
53240,0.17
53241,0.14
53242,0.22
53243,0.33
53244,0.2
53245,0.1
53246,0.33
53247,0.3
53248,0.17
53249,0.19
53250,0.34
53251,0.13
53252,0.41
53253,0.83
53254,0.2
53255,0.0
53256,0.25
53257,0.15
53258,0.48
53259,0.29
53260,0.26
53261,0.2
53262,1.0
53263,0.31
53264,0.29
53265,0.19
53266,0.23
53267,0.57
53268,0.09
53269,0.13
53270,0.04
53271,0.19
53272,0.69
53273,0.25
53274,0.56
53275,0.18
53276,0.03
53277,0.72
53278,0.0
53279,0.41
53280,0.24
53281,0.05
53282,0.27
53283,0.31
53284,0.14
53285,0.04
53286,0.23
53287,0.18
53288,0.09
53289,0.58
53290,0.44
53291,0.01
53292,0.14
53293,0.0
53294,0.56
53295,0.48
53296,0.17
53297,0.47
53298,0.11
53299,0.3
53300,0.1
53301,0.23
53302,0.36
53303,0.42
53304,0.05
53305,0.22
53306,0.16
53307,0.17
53308,0.5
53309,0.27
53310,0.04
53311,0.24
53312,0.18
53313,0.31
53314,0.02
53315,0.03
53316,0.12
53317,0.08
53318,0.22
53319,0.38
53320,0.13
53321,0.18
53322,0.4
53323,0.35
53324,0.31
53325,0.13
53326,0.0
53327,0.0
53328,1.0
53329,0.06
53330,0.15
53331,0.5
53332,0.39
53333,0.07
53334,0.39
53335,0.34
53336,0.25
53337,0.12
53338,1.0
53339,0.6
53340,0.0
53341,0.57
53342,0.6
53343,0.53
53344,0.21
53345,1.0
53346,0.33
53347,0.0
53348,0.0
53349,0.27
53350,0.0
53351,0.04
53352,0.18
53353,0.26
53354,0.46
53355,0.04
53356,0.0
53357,0.13
53358,0.46
53359,0.59
53360,0.18
53361,1.0
53362,0.2
53363,0.34
53364,0.59
53365,0.2
53366,0.42
53367,0.23
53368,0.53
53369,0.36
53370,0.18
53371,0.28
53372,0.0
53373,0.0
53374,0.27
53375,0.11
53376,0.33
53377,0.23
53378,0.14
53379,0.0
53380,0.0
53381,0.14
53382,0.36
53383,0.51
53384,0.21
53385,0.46
53386,0.14
53387,0.0
53388,0.07
53389,0.46
53390,0.14
53391,0.4
53392,0.47
53393,0.22
53394,0.0
53395,0.09
53396,0.19
53397,0.42
53398,0.0
53399,0.0
53400,0.0
53401,0.15
53402,0.4
53403,0.18
53404,0.38
53405,0.18
53406,0.21
53407,0.33
53408,0.09
53409,0.05
53410,0.52
53411,0.12
53412,0.43
53413,0.0
53414,0.08
53415,0.16
53416,0.0
53417,0.09
53418,0.24
53419,0.23
53420,0.35
53421,0.24
53422,0.22
53423,0.2
53424,0.15
53425,0.09
53426,0.7
53427,0.8
53428,0.13
53429,0.55
53430,0.3
53431,0.21
53432,0.17
53433,0.0
53434,0.23
53435,0.0
53436,0.18
53437,0.0
53438,0.29
53439,0.37
53440,0.19
53441,0.0
53442,0.0
53443,0.31
53444,0.57
53445,0.29
53446,0.1
53447,0.12
53448,0.41
53449,0.02
53450,0.0
53451,0.59
53452,0.36
53453,0.11
53454,0.0
53455,0.26
53456,0.44
53457,0.68
53458,0.22
53459,0.4
53460,0.0
53461,0.31
53462,0.11
53463,0.33
53464,0.54
53465,0.13
53466,0.11
53467,0.48
53468,0.26
53469,0.65
53470,0.36
53471,0.07
53472,0.37
53473,0.2
53474,0.27
53475,0.39
53476,0.31
53477,0.16
53478,0.01
53479,0.44
53480,0.29
53481,0.28
53482,0.37
53483,1.0
53484,0.08
53485,0.16
53486,0.4
53487,0.56
53488,0.4
53489,0.42
53490,0.13
53491,0.25
53492,0.32
53493,0.48
53494,0.21
53495,0.24
53496,0.13
53497,0.27
53498,0.23
53499,0.07
53500,0.0
53501,0.07
53502,0.38
53503,0.59
53504,0.12
53505,0.29
53506,0.2
53507,0.01
53508,0.21
53509,0.0
53510,0.79
53511,0.35
53512,0.35
53513,0.15
53514,0.18
53515,0.0
53516,0.39
53517,0.08
53518,0.44
53519,0.0
53520,0.2
53521,0.08
53522,0.44
53523,0.31
53524,0.03
53525,0.29
53526,0.0
53527,0.1
53528,0.34
53529,0.0
53530,0.16
53531,0.38
53532,0.26
53533,0.11
53534,0.0
53535,0.49
53536,0.0
53537,0.0
53538,0.0
53539,0.49
53540,1.0
53541,0.34
53542,0.04
53543,0.05
53544,0.07
53545,0.0
53546,0.08
53547,0.11
53548,0.58
53549,0.2
53550,0.68
53551,0.19
53552,0.17
53553,0.0
53554,0.41
53555,0.29
53556,0.2
53557,0.33
53558,0.21
53559,0.27
53560,0.23
53561,0.31
53562,0.13
53563,0.34
53564,0.2
53565,0.0
53566,0.32
53567,0.1
53568,0.41
53569,0.35
53570,0.14
53571,0.14
53572,0.27
53573,0.55
53574,0.36
53575,0.02
53576,0.11
53577,1.0
53578,0.26
53579,0.26
53580,0.59
53581,0.0
53582,0.35
53583,0.42
53584,0.0
53585,0.41
53586,0.0
53587,0.0
53588,0.51
53589,0.32
53590,0.33
53591,0.31
53592,0.58
53593,0.51
53594,0.4
53595,0.37
53596,0.17
53597,0.13
53598,1.0
53599,0.2
53600,0.36
53601,0.12
53602,0.51
53603,0.0
53604,0.62
53605,0.14
53606,0.52
53607,0.7
53608,0.0
53609,0.12
53610,0.16
53611,0.33
53612,0.2
53613,0.23
53614,0.32
53615,0.36
53616,0.2
53617,0.25
53618,0.44
53619,0.12
53620,0.31
53621,0.14
53622,0.26
53623,0.13
53624,0.25
53625,0.25
53626,0.08
53627,0.45
53628,0.0
53629,0.19
53630,0.2
53631,0.32
53632,0.5
53633,0.57
53634,0.47
53635,0.15
53636,0.31
53637,0.41
53638,0.21
53639,0.18
53640,0.02
53641,0.07
53642,0.26
53643,0.14
53644,0.0
53645,0.2
53646,1.0
53647,0.48
53648,0.51
53649,0.36
53650,0.63
53651,0.0
53652,0.2
53653,0.16
53654,0.56
53655,0.25
53656,0.0
53657,0.17
53658,0.5
53659,0.39
53660,0.18
53661,0.23
53662,0.57
53663,0.0
53664,0.58
53665,0.17
53666,0.22
53667,0.27
53668,0.22
53669,0.02
53670,0.13
53671,0.06
53672,0.61
53673,0.0
53674,1.0
53675,0.65
53676,0.3
53677,0.38
53678,0.55
53679,0.15
53680,0.29
53681,0.15
53682,0.25
53683,0.99
53684,0.19
53685,0.06
53686,0.51
53687,0.26
53688,0.43
53689,0.0
53690,0.2
53691,0.62
53692,0.6
53693,0.13
53694,0.38
53695,0.34
53696,0.19
53697,0.45
53698,0.11
53699,0.33
53700,0.17
53701,0.28
53702,0.0
53703,0.0
53704,0.15
53705,0.19
53706,0.6
53707,0.13
53708,0.23
53709,0.39
53710,0.28
53711,0.99
53712,0.78
53713,0.24
53714,0.25
53715,0.53
53716,0.05
53717,0.54
53718,0.0
53719,0.22
53720,0.09
53721,0.24
53722,0.37
53723,0.14
53724,0.06
53725,0.24
53726,0.39
53727,0.18
53728,0.12
53729,0.35
53730,0.44
53731,0.26
53732,0.41
53733,0.28
53734,0.37
53735,0.25
53736,0.08
53737,1.0
53738,0.0
53739,0.42
53740,0.37
53741,0.2
53742,0.05
53743,0.45
53744,0.4
53745,0.18
53746,0.35
53747,0.0
53748,0.19
53749,0.0
53750,0.54
53751,0.0
53752,0.02
53753,0.51
53754,0.27
53755,0.29
53756,0.31
53757,0.17
53758,0.12
53759,0.19
53760,0.53
53761,0.01
53762,0.26
53763,0.0
53764,0.0
53765,0.19
53766,1.0
53767,0.22
53768,0.28
53769,0.15
53770,0.11
53771,0.24
53772,0.43
53773,0.16
53774,0.21
53775,0.14
53776,0.15
53777,0.38
53778,0.05
53779,0.56
53780,0.21
53781,0.46
53782,0.14
53783,0.0
53784,0.13
53785,0.45
53786,1.0
53787,0.22
53788,0.0
53789,0.1
53790,0.38
53791,0.31
53792,0.12
53793,0.08
53794,0.0
53795,0.34
53796,0.39
53797,0.16
53798,0.08
53799,0.36
53800,0.3
53801,0.0
53802,0.33
53803,0.26
53804,0.32
53805,0.23
53806,0.17
53807,0.27
53808,0.0
53809,0.46
53810,0.18
53811,0.31
53812,0.04
53813,0.32
53814,0.2
53815,0.16
53816,0.18
53817,0.13
53818,0.23
53819,0.24
53820,0.22
53821,0.0
53822,0.59
53823,0.28
53824,0.74
53825,0.39
53826,0.0
53827,0.0
53828,0.06
53829,0.4
53830,0.23
53831,0.56
53832,0.33
53833,0.01
53834,0.33
53835,0.17
53836,0.49
53837,0.0
53838,0.47
53839,0.22
53840,1.0
53841,0.1
53842,0.0
53843,0.01
53844,0.49
53845,0.0
53846,0.61
53847,1.0
53848,0.05
53849,0.29
53850,0.0
53851,0.38
53852,0.23
53853,0.26
53854,0.09
53855,0.07
53856,0.42
53857,0.07
53858,0.01
53859,0.0
53860,0.02
53861,0.0
53862,0.39
53863,0.09
53864,0.17
53865,0.14
53866,0.24
53867,0.09
53868,0.59
53869,0.21
53870,0.55
53871,0.26
53872,0.16
53873,0.43
53874,0.32
53875,0.06
53876,0.47
53877,0.07
53878,0.24
53879,0.3
53880,0.13
53881,0.47
53882,0.41
53883,0.26
53884,0.0
53885,0.48
53886,0.32
53887,0.06
53888,0.06
53889,0.43
53890,0.31
53891,0.05
53892,0.99
53893,0.04
53894,0.4
53895,0.36
53896,0.0
53897,0.3
53898,0.1
53899,0.0
53900,0.32
53901,0.11
53902,0.0
53903,0.16
53904,0.0
53905,0.29
53906,0.52
53907,0.26
53908,0.0
53909,0.47
53910,0.07
53911,0.4
53912,0.0
53913,0.32
53914,0.25
53915,0.04
53916,0.29
53917,0.42
53918,0.0
53919,0.0
53920,0.03
53921,0.0
53922,0.13
53923,0.49
53924,0.55
53925,0.18
53926,0.25
53927,0.3
53928,0.11
53929,0.32
53930,0.26
53931,0.31
53932,0.18
53933,0.08
53934,0.08
53935,0.51
53936,0.2
53937,0.57
53938,0.15
53939,0.21
53940,0.08
53941,0.36
53942,0.23
53943,0.52
53944,0.16
53945,0.63
53946,0.08
53947,0.37
53948,0.02
53949,0.31
53950,0.42
53951,0.53
53952,0.49
53953,0.15
53954,0.54
53955,0.15
53956,0.17
53957,0.21
53958,0.01
53959,0.3
53960,0.36
53961,0.17
53962,0.22
53963,0.38
53964,0.15
53965,0.74
53966,0.16
53967,0.12
53968,0.6
53969,0.4
53970,0.52
53971,0.27
53972,0.24
53973,0.26
53974,0.19
53975,0.31
53976,0.15
53977,0.36
53978,0.25
53979,0.14
53980,0.0
53981,0.6
53982,0.12
53983,0.04
53984,0.24
53985,0.2
53986,0.28
53987,0.27
53988,0.06
53989,0.08
53990,0.15
53991,0.13
53992,0.52
53993,0.3
53994,0.35
53995,0.32
53996,0.11
53997,0.12
53998,0.41
53999,0.0
54000,0.28
54001,0.23
54002,0.19
54003,0.32
54004,0.06
54005,0.0
54006,0.33
54007,0.24
54008,0.0
54009,0.2
54010,0.51
54011,0.51
54012,0.18
54013,0.45
54014,0.42
54015,0.23
54016,0.41
54017,0.14
54018,0.01
54019,0.43
54020,0.05
54021,0.21
54022,0.08
54023,0.0
54024,0.13
54025,0.62
54026,0.07
54027,0.0
54028,0.46
54029,0.3
54030,0.24
54031,0.27
54032,0.42
54033,0.2
54034,0.27
54035,0.63
54036,0.37
54037,0.49
54038,0.1
54039,0.42
54040,0.2
54041,0.1
54042,0.41
54043,0.34
54044,1.0
54045,0.14
54046,0.09
54047,0.53
54048,0.08
54049,0.48
54050,0.83
54051,0.1
54052,0.0
54053,0.03
54054,0.36
54055,0.18
54056,0.11
54057,0.0
54058,0.11
54059,0.1
54060,0.12
54061,0.42
54062,0.11
54063,0.3
54064,0.21
54065,0.0
54066,0.14
54067,0.1
54068,0.0
54069,0.5
54070,0.44
54071,0.73
54072,0.15
54073,0.15
54074,0.3
54075,0.68
54076,0.32
54077,0.0
54078,0.19
54079,0.15
54080,0.67
54081,0.04
54082,0.13
54083,0.0
54084,0.0
54085,0.28
54086,0.41
54087,0.42
54088,0.33
54089,0.19
54090,0.01
54091,0.0
54092,0.32
54093,0.12
54094,0.48
54095,0.13
54096,0.15
54097,0.01
54098,0.2
54099,0.2
54100,0.0
54101,0.07
54102,0.0
54103,0.4
54104,0.22
54105,0.07
54106,0.66
54107,0.0
54108,0.56
54109,0.26
54110,0.43
54111,0.0
54112,0.12
54113,0.2
54114,0.6
54115,0.08
54116,0.25
54117,0.09
54118,0.13
54119,0.18
54120,0.09
54121,0.3
54122,0.18
54123,0.4
54124,0.44
54125,0.35
54126,0.13
54127,0.49
54128,0.15
54129,0.16
54130,0.72
54131,0.01
54132,0.0
54133,0.34
54134,0.3
54135,0.27
54136,0.27
54137,0.08
54138,0.75
54139,0.14
54140,0.34
54141,0.0
54142,0.16
54143,0.24
54144,0.17
54145,0.2
54146,0.46
54147,0.21
54148,0.0
54149,0.48
54150,0.55
54151,0.44
54152,0.59
54153,0.16
54154,0.13
54155,0.19
54156,0.36
54157,0.07
54158,0.77
54159,0.54
54160,0.22
54161,0.5
54162,0.0
54163,0.09
54164,0.0
54165,0.4
54166,0.18
54167,0.0
54168,0.46
54169,0.12
54170,0.0
54171,0.18
54172,0.24
54173,1.0
54174,0.49
54175,1.0
54176,0.0
54177,0.32
54178,0.31
54179,1.0
54180,0.24
54181,0.41
54182,0.78
54183,0.0
54184,0.35
54185,0.22
54186,0.28
54187,0.34
54188,0.39
54189,0.41
54190,0.24
54191,0.52
54192,0.4
54193,0.0
54194,0.01
54195,0.2
54196,0.14
54197,0.06
54198,0.68
54199,1.0
54200,0.0
54201,0.11
54202,0.15
54203,0.6
54204,0.05
54205,0.0
54206,0.16
54207,0.13
54208,0.0
54209,0.19
54210,0.54
54211,0.2
54212,0.23
54213,0.01
54214,0.44
54215,0.0
54216,0.44
54217,0.17
54218,0.0
54219,0.28
54220,0.38
54221,0.28
54222,0.17
54223,0.2
54224,0.74
54225,0.06
54226,0.07
54227,0.45
54228,0.14
54229,0.08
54230,0.0
54231,0.05
54232,0.21
54233,0.21
54234,0.13
54235,0.11
54236,0.39
54237,0.02
54238,0.28
54239,0.39
54240,0.58
54241,0.35
54242,0.27
54243,0.37
54244,0.26
54245,0.15
54246,0.0
54247,0.74
54248,0.39
54249,0.39
54250,1.0
54251,0.36
54252,0.38
54253,0.28
54254,0.6
54255,0.71
54256,0.35
54257,0.22
54258,0.99
54259,0.33
54260,0.19
54261,0.34
54262,0.0
54263,0.27
54264,0.68
54265,0.41
54266,0.66
54267,0.13
54268,0.6
54269,0.24
54270,0.37
54271,0.13
54272,0.06
54273,0.05
54274,0.38
54275,0.51
54276,0.48
54277,0.41
54278,0.0
54279,0.22
54280,0.08
54281,0.07
54282,0.0
54283,0.43
54284,0.01
54285,0.2
54286,0.4
54287,0.07
54288,0.33
54289,1.0
54290,0.37
54291,0.71
54292,0.17
54293,0.35
54294,0.0
54295,0.04
54296,0.19
54297,0.19
54298,0.02
54299,0.0
54300,0.37
54301,0.42
54302,0.21
54303,0.49
54304,0.19
54305,0.49
54306,0.39
54307,1.0
54308,0.06
54309,0.27
54310,1.0
54311,0.59
54312,0.23
54313,0.38
54314,0.34
54315,0.23
54316,0.25
54317,0.16
54318,0.14
54319,0.35
54320,0.43
54321,0.14
54322,0.22
54323,0.07
54324,0.0
54325,0.16
54326,0.0
54327,0.14
54328,0.53
54329,0.61
54330,0.0
54331,0.25
54332,0.05
54333,0.1
54334,0.24
54335,0.29
54336,0.35
54337,0.17
54338,0.49
54339,0.48
54340,0.18
54341,0.27
54342,0.26
54343,0.38
54344,0.18
54345,0.0
54346,0.46
54347,0.0
54348,0.56
54349,0.44
54350,0.19
54351,0.2
54352,0.39
54353,0.1
54354,0.35
54355,0.22
54356,0.66
54357,0.18
54358,0.1
54359,0.32
54360,0.3
54361,0.19
54362,0.0
54363,0.54
54364,0.42
54365,0.32
54366,0.0
54367,0.08
54368,0.0
54369,0.41
54370,0.79
54371,0.19
54372,0.02
54373,0.26
54374,0.0
54375,0.49
54376,0.25
54377,0.28
54378,0.12
54379,0.32
54380,0.13
54381,0.3
54382,0.0
54383,0.25
54384,0.52
54385,0.0
54386,0.0
54387,0.33
54388,0.17
54389,0.14
54390,0.5
54391,0.33
54392,0.33
54393,0.13
54394,0.1
54395,0.53
54396,0.14
54397,0.32
54398,0.0
54399,0.15
54400,0.44
54401,0.25
54402,0.28
54403,0.61
54404,0.14
54405,0.49
54406,0.11
54407,0.28
54408,0.28
54409,0.21
54410,0.4
54411,0.2
54412,0.0
54413,0.49
54414,0.09
54415,0.03
54416,0.0
54417,0.24
54418,0.53
54419,0.29
54420,1.0
54421,0.0
54422,0.2
54423,0.14
54424,0.0
54425,0.18
54426,0.0
54427,0.15
54428,0.36
54429,0.37
54430,0.29
54431,0.53
54432,0.41
54433,0.12
54434,0.31
54435,0.0
54436,0.1
54437,0.27
54438,0.46
54439,0.39
54440,0.32
54441,0.33
54442,0.0
54443,0.17
54444,0.07
54445,0.3
54446,0.15
54447,0.11
54448,0.51
54449,0.16
54450,0.06
54451,0.27
54452,0.39
54453,0.51
54454,0.15
54455,0.17
54456,0.0
54457,0.65
54458,0.1
54459,0.19
54460,0.17
54461,0.21
54462,0.3
54463,0.34
54464,0.12
54465,0.23
54466,0.06
54467,0.33
54468,0.29
54469,0.28
54470,0.0
54471,0.11
54472,0.12
54473,0.12
54474,0.67
54475,0.24
54476,0.24
54477,0.46
54478,0.2
54479,0.46
54480,0.43
54481,0.21
54482,0.06
54483,0.41
54484,0.25
54485,0.64
54486,0.0
54487,0.02
54488,0.2
54489,0.15
54490,0.01
54491,0.12
54492,0.07
54493,0.0
54494,0.4
54495,0.25
54496,0.28
54497,0.31
54498,0.41
54499,0.25
54500,0.18
54501,0.26
54502,0.0
54503,0.0
54504,0.41
54505,0.21
54506,0.4
54507,0.18
54508,0.26
54509,0.14
54510,0.4
54511,0.37
54512,0.0
54513,0.13
54514,0.27
54515,0.16
54516,0.11
54517,0.44
54518,0.33
54519,0.51
54520,0.26
54521,0.29
54522,0.81
54523,0.11
54524,0.89
54525,0.0
54526,0.0
54527,0.17
54528,0.67
54529,0.11
54530,0.66
54531,0.22
54532,0.05
54533,0.45
54534,0.0
54535,0.26
54536,0.24
54537,0.07
54538,0.42
54539,0.2
54540,0.09
54541,0.48
54542,0.05
54543,0.0
54544,0.01
54545,0.06
54546,0.16
54547,0.26
54548,0.23
54549,0.29
54550,0.0
54551,0.54
54552,0.28
54553,0.77
54554,0.41
54555,0.4
54556,0.46
54557,0.03
54558,0.31
54559,0.15
54560,0.2
54561,0.45
54562,0.04
54563,0.13
54564,0.47
54565,0.11
54566,0.17
54567,0.14
54568,0.0
54569,0.0
54570,0.03
54571,0.01
54572,0.0
54573,0.02
54574,0.28
54575,0.24
54576,0.28
54577,0.33
54578,0.28
54579,0.0
54580,0.0
54581,0.05
54582,0.18
54583,0.74
54584,0.02
54585,0.34
54586,0.37
54587,0.0
54588,0.17
54589,0.54
54590,0.04
54591,0.01
54592,0.12
54593,0.13
54594,0.51
54595,0.15
54596,0.3
54597,0.28
54598,0.01
54599,0.52
54600,0.19
54601,0.05
54602,0.24
54603,0.41
54604,0.23
54605,0.38
54606,0.21
54607,0.27
54608,0.23
54609,0.68
54610,0.42
54611,0.04
54612,0.4
54613,0.33
54614,0.53
54615,0.57
54616,0.2
54617,0.33
54618,0.05
54619,0.22
54620,0.43
54621,0.05
54622,0.18
54623,0.3
54624,0.2
54625,0.16
54626,0.03
54627,0.06
54628,0.14
54629,0.2
54630,0.49
54631,0.23
54632,0.14
54633,0.15
54634,0.17
54635,0.25
54636,0.31
54637,0.49
54638,0.03
54639,0.0
54640,0.31
54641,0.29
54642,0.18
54643,0.4
54644,0.0
54645,0.53
54646,0.52
54647,0.42
54648,0.0
54649,0.6
54650,0.57
54651,0.04
54652,0.39
54653,0.46
54654,0.18
54655,0.25
54656,0.06
54657,0.14
54658,0.0
54659,0.2
54660,0.5
54661,0.03
54662,0.13
54663,0.58
54664,0.21
54665,0.05
54666,0.22
54667,0.07
54668,0.22
54669,0.14
54670,0.0
54671,0.11
54672,0.29
54673,0.52
54674,0.05
54675,0.0
54676,0.47
54677,0.3
54678,0.04
54679,0.26
54680,0.01
54681,0.17
54682,0.42
54683,0.22
54684,0.0
54685,0.61
54686,0.32
54687,0.37
54688,0.22
54689,0.34
54690,0.27
54691,0.61
54692,0.45
54693,0.34
54694,0.16
54695,0.0
54696,0.19
54697,0.08
54698,0.44
54699,0.34
54700,0.14
54701,0.23
54702,0.16
54703,0.59
54704,0.31
54705,0.2
54706,0.19
54707,0.0
54708,0.15
54709,0.08
54710,0.34
54711,0.2
54712,0.25
54713,0.35
54714,0.31
54715,0.0
54716,0.16
54717,0.72
54718,0.0
54719,0.0
54720,0.4
54721,0.0
54722,0.22
54723,0.23
54724,0.13
54725,0.02
54726,1.0
54727,0.09
54728,0.54
54729,0.0
54730,0.4
54731,0.08
54732,0.29
54733,0.15
54734,0.15
54735,0.17
54736,0.11
54737,0.4
54738,0.73
54739,0.47
54740,0.44
54741,0.35
54742,0.12
54743,0.5
54744,0.24
54745,0.06
54746,0.14
54747,0.43
54748,0.38
54749,0.38
54750,0.44
54751,0.34
54752,0.15
54753,0.52
54754,0.0
54755,0.58
54756,0.12
54757,0.59
54758,0.0
54759,0.0
54760,0.0
54761,0.08
54762,0.14
54763,0.0
54764,0.37
54765,0.67
54766,0.51
54767,0.89
54768,0.41
54769,0.0
54770,0.36
54771,0.24
54772,0.2
54773,0.02
54774,0.21
54775,0.0
54776,0.21
54777,0.03
54778,0.0
54779,0.13
54780,0.43
54781,0.08
54782,0.17
54783,0.0
54784,0.14
54785,0.0
54786,0.0
54787,0.16
54788,0.32
54789,0.19
54790,0.19
54791,0.0
54792,0.43
54793,0.44
54794,0.21
54795,0.16
54796,0.65
54797,0.0
54798,0.32
54799,0.01
54800,0.01
54801,0.48
54802,0.26
54803,0.17
54804,0.03
54805,0.03
54806,0.29
54807,0.32
54808,0.15
54809,0.29
54810,0.46
54811,0.03
54812,0.2
54813,0.26
54814,0.38
54815,0.3
54816,0.57
54817,0.19
54818,0.0
54819,0.25
54820,0.21
54821,0.57
54822,0.43
54823,0.15
54824,0.62
54825,0.18
54826,0.34
54827,0.42
54828,0.54
54829,0.13
54830,0.35
54831,0.31
54832,0.36
54833,0.07
54834,0.0
54835,0.26
54836,0.0
54837,0.12
54838,0.39
54839,0.37
54840,0.37
54841,0.22
54842,0.23
54843,0.58
54844,0.12
54845,0.01
54846,0.0
54847,0.15
54848,0.49
54849,0.08
54850,1.0
54851,0.29
54852,0.34
54853,0.34
54854,0.13
54855,0.2
54856,0.3
54857,0.56
54858,0.08
54859,0.07
54860,0.16
54861,0.34
54862,0.09
54863,0.15
54864,0.03
54865,0.16
54866,0.28
54867,0.13
54868,0.27
54869,0.06
54870,0.55
54871,0.06
54872,0.14
54873,0.22
54874,0.0
54875,0.71
54876,0.46
54877,0.44
54878,0.0
54879,0.36
